276	21514	1
277	31600	1
278	1102	1
279	1134	1
280	17686	1
281	23954	1
282	27373	1
283	1721	1
284	22007	1
285	1326	1
286	22912	1
287	25366	1
288	16741	1
289	4807	1
290	13265	1
291	16295	1
292	7693	1
293	11661	1
294	15943	1
295	24254	1
296	5291	1
297	5132	1
298	19161	1
299	28530	1
300	566	1
301	4212	1
302	13474	1
303	3417	1
304	18375	1
305	19916	1
306	12508	1
307	17947	1
308	11486	1
309	23688	1
310	12778	1
311	26236	1
312	2435	1
313	8214	1
314	30217	1
315	397	1
316	4719	1
317	26940	1
318	22285	1
319	27421	1
320	30605	1
321	4943	1
322	28112	1
323	10222	1
324	2206	1
325	3419	1
326	19686	1
327	5	1
328	23220	1
329	3122	1
330	1576	1
331	129	1
332	18037	1
333	24061	1
334	653	1
335	29063	1
336	21996	1
337	25724	1
338	7990	1
339	9717	1
340	32177	1
341	21552	1
342	17853	1
343	1216	1
344	14858	1
345	14773	1
346	134	1
347	23250	1
348	29700	1
349	24899	1
350	16615	1
351	27267	1
352	11227	1
353	19232	1
354	20732	1
355	89	1
356	1222	1
357	31655	1
358	32196	1
359	25203	1
360	18107	1
361	3659	1
362	19804	1
363	6906	1
364	19193	1
365	10004	1
366	10283	1
367	3568	1
368	6531	1
369	26364	1
370	30069	1
371	2554	1
372	22262	1
373	13847	1
374	9395	1
375	1519	1
376	16275	1
377	16815	1
378	540	1
379	20506	1
380	20720	1
381	13153	1
382	25167	1
383	20209	1
384	1671	1
385	8340	1
386	2556	1
387	27595	1
388	28399	1
389	13847	1
390	31684	1
391	6195	1
392	27680	1
393	25768	1
394	15031	1
395	26123	1
396	25839	1
397	5513	1
398	13635	1
399	2844	1
400	5838	1
401	2335	1
402	22085	1
403	18651	1
404	9097	1
405	25416	1
406	15653	1
407	18372	1
408	1967	1
409	7045	1
410	11961	1
411	234	1
412	11752	1
413	18320	1
414	10206	1
415	24413	1
416	265	1
417	27846	1
418	23595	1
419	13988	1
420	28221	1
421	1968	1
422	2554	1
423	3383	1
424	31020	1
425	7311	1
426	10636	1
427	11976	1
428	17824	1
429	22454	1
430	3220	1
431	5579	1
432	11377	1
433	18443	1
434	29063	1
435	13603	1
436	19929	1
437	1711	1
438	10084	1
439	23849	1
440	1468	1
441	1983	1
442	20632	1
443	9887	1
444	10233	1
445	26794	1
446	20040	1
447	3261	1
448	25891	1
449	5077	1
450	13067	1
451	9694	1
452	773	1
453	6411	1
454	13795	1
455	30704	1
456	23427	1
457	30409	1
458	19758	1
459	4393	1
460	28609	1
461	1353	1
462	10821	1
463	10281	1
464	4343	1
465	12410	1
466	14248	1
467	12517	1
468	22218	1
469	23513	1
470	13038	1
471	2522	1
472	31024	1
473	28263	1
474	8923	1
475	13521	1
476	31559	1
477	30192	1
478	8917	1
479	24163	1
480	4233	1
481	18551	1
482	4649	1
483	175	1
484	7113	1
485	30329	1
486	26612	1
487	5382	1
488	24263	1
489	657	1
490	13822	1
491	5816	1
492	4233	1
493	1787	1
494	7549	1
495	12390	1
496	15070	1
497	1434	1
498	8961	1
499	14168	1
500	16831	1
501	23438	1
502	8731	1
503	23002	1
504	25782	1
505	12569	1
506	18896	1
507	14190	1
508	9390	1
509	26031	1
510	5690	1
511	1711	1
512	4148	1
513	2183	1
514	18737	1
515	19899	1
516	12742	1
517	14199	1
518	23743	1
519	17209	1
520	6387	1
521	28812	1
522	29875	1
523	16102	1
524	28588	1
525	27823	1
526	3958	1
527	21770	1
528	21073	1
529	30435	1
530	11987	1
531	27977	1
532	4760	1
533	1312	1
534	5545	1
535	20374	1
536	13465	1
537	30772	1
538	443	1
539	30027	1
540	22695	1
541	14491	1
542	5470	1
543	1138	1
544	24279	1
545	17038	1
546	23588	1
547	12446	1
548	10426	1
549	8793	1
550	19561	1
551	12044	1
552	9112	1
553	23642	1
554	7874	1
555	22202	1
556	24216	1
557	14408	1
558	111	1
559	21201	1
560	7996	1
561	24518	1
562	28011	1
563	26987	1
564	21105	1
565	12698	1
566	11430	1
567	14718	1
568	12471	1
569	4177	1
570	12726	1
571	5438	1
572	1635	1
573	13212	1
574	20767	1
575	28187	1
576	28399	1
577	4004	1
578	6242	1
579	27323	1
580	20482	1
581	17685	1
582	21394	1
583	23120	1
584	926	1
585	719	1
586	16186	1
587	5990	1
588	25626	1
589	180	1
590	11252	1
591	568	1
592	19285	1
593	1420	1
594	12373	1
595	17011	1
596	19341	1
597	2864	1
598	24198	1
599	12373	1
600	5488	1
601	8422	1
602	16720	1
603	28569	1
604	31984	1
605	4570	1
606	32071	1
607	7184	1
608	13304	1
609	6863	1
610	27425	1
611	5948	1
612	32181	1
613	12158	1
614	2756	1
615	5630	1
616	3816	1
617	3984	1
618	25357	1
619	31427	1
620	15769	1
621	21827	1
622	21718	1
623	31898	1
624	7462	1
625	4618	1
626	22115	1
627	16231	1
628	31645	1
629	5552	1
630	28279	1
631	32245	1
632	18503	1
633	4952	1
634	31950	1
635	3666	1
636	4327	1
637	26933	1
638	20038	1
639	30067	1
640	7000	1
641	25766	1
642	30108	1
643	411	1
644	16461	1
645	8690	1
646	28379	1
647	18142	1
648	16828	1
649	25980	1
650	26002	1
651	21385	1
652	11629	1
653	15413	1
654	16449	1
655	23480	1
656	17850	1
657	459	1
658	136	1
659	20555	1
660	7667	1
661	12258	1
662	6558	1
663	19528	1
664	32287	1
665	21623	1
666	2457	1
667	14070	1
668	30437	1
669	28812	1
670	29932	1
671	23588	1
672	22504	1
673	27357	1
674	2021	1
675	7543	1
676	32176	1
677	1042	1
678	7721	1
679	2186	1
680	15744	1
681	21086	1
682	2750	1
683	7903	1
684	9418	1
685	24705	1
686	12838	1
687	1432	1
688	28312	1
689	1519	1
690	16957	1
691	15331	1
692	22570	1
693	15001	1
694	3164	1
695	19142	1
696	11080	1
697	14452	1
698	11570	1
699	3417	1
700	2186	1
701	25406	1
702	1196	1
703	906	1
704	11669	1
705	21309	1
706	16898	1
707	11570	1
708	6617	1
709	15135	1
710	10319	1
711	1434	1
712	2141	1
713	9715	1
714	8958	1
715	17549	1
716	225	1
717	7976	1
718	8864	1
719	14227	1
720	24089	1
721	10283	1
722	7952	1
723	3026	1
724	7467	1
725	17754	1
726	24005	1
727	19271	1
728	27970	1
729	3011	1
730	29843	1
731	5438	1
732	32280	1
733	8078	1
734	9329	1
735	27589	1
736	14224	1
737	17828	1
738	777	1
739	29925	1
740	1753	1
741	2800	1
742	15104	1
743	10092	1
744	20982	1
745	4385	1
746	1071	1
747	27970	1
748	18041	1
749	32054	1
750	4629	1
751	27569	1
752	17779	1
753	6814	1
754	5630	1
755	22836	1
756	26686	1
757	2380	1
758	6169	1
759	12313	1
760	8430	1
761	984	1
762	26351	1
763	16160	1
764	16379	1
765	4850	1
766	3607	1
767	12659	1
768	14873	1
769	14572	1
770	18322	1
771	28516	1
772	5184	1
773	22233	1
774	3840	1
775	6169	1
776	13424	1
777	19367	1
778	18396	1
779	2061	1
780	9761	1
781	1015	1
782	18787	1
783	12355	1
784	28208	1
785	595	1
786	22179	1
787	12069	1
788	5102	1
789	9010	1
790	7310	1
791	6642	1
792	8317	1
793	13261	1
794	5537	1
795	13600	1
796	22178	1
797	7866	1
798	595	1
799	13140	1
800	2468	1
801	8381	1
802	10020	1
803	3735	1
804	3822	1
805	26962	1
806	29991	1
807	30912	1
808	21086	1
809	27172	1
810	1432	1
811	26879	1
812	19084	1
813	3877	1
814	4484	1
815	27551	1
816	19632	1
817	12081	1
818	29461	1
819	24536	1
820	12773	1
821	875	1
822	2805	1
823	18848	1
824	7767	1
825	615	1
826	6708	1
827	7894	1
828	13847	1
829	2473	1
830	21343	1
831	1881	1
832	4587	1
833	16818	1
834	4536	1
835	24303	1
836	15056	1
837	11644	1
838	20457	1
839	8055	1
840	29866	1
841	4536	1
842	22591	1
843	25231	1
844	30189	1
845	20036	1
846	13948	1
847	13714	1
848	5412	1
849	16319	1
850	9876	1
851	20278	1
852	23447	1
853	6531	1
854	1865	1
855	20986	1
856	7250	1
857	18360	1
858	1932	1
859	22694	1
860	15070	1
861	17007	1
862	25641	1
863	19728	1
864	27831	1
865	6594	1
866	24024	1
867	15021	1
868	19117	1
869	29927	1
870	8222	1
871	19504	1
872	691	1
873	6089	1
874	2159	1
875	13444	1
876	4203	1
877	9164	1
878	18150	1
879	1992	1
880	5231	1
881	14944	1
882	21844	1
883	1743	1
884	13928	1
885	29703	1
886	17490	1
887	5699	1
888	14386	1
889	27970	1
890	1720	1
891	9798	1
892	21223	1
893	24930	1
894	15338	1
895	15891	1
896	21239	1
897	26879	1
898	6014	1
899	17745	1
900	3337	1
901	24429	1
902	24366	1
903	708	1
904	2481	1
905	20910	1
906	6432	1
907	28753	1
908	22650	1
909	24290	1
910	18188	1
911	1449	1
912	7636	1
913	23840	1
914	18508	1
915	9879	1
916	30387	1
917	13201	1
918	15405	1
919	23607	1
920	32234	1
921	11405	1
922	18444	1
923	6894	1
924	24754	1
925	2691	1
926	11817	1
927	2363	1
928	23245	1
929	23745	1
930	19157	1
931	16763	1
932	19809	1
933	27100	1
934	16306	1
935	7239	1
936	28870	1
937	21486	1
938	20450	1
939	7912	1
940	25931	1
941	613	1
942	21817	1
943	5544	1
944	1302	1
945	19019	1
946	10263	1
947	340	1
948	28314	1
949	13553	1
950	3776	1
951	13406	1
952	7086	1
953	25798	1
954	14100	1
955	2297	1
956	10056	1
957	20827	1
958	7160	1
959	29548	1
960	14608	1
961	680	1
962	12248	1
963	12815	1
964	23525	1
965	24036	1
966	14038	1
967	15104	1
968	19758	1
969	6190	1
970	15899	1
971	4723	1
972	17968	1
973	20346	1
974	16009	1
975	29799	1
976	15857	1
977	12634	1
978	23622	1
979	26219	1
980	28787	1
981	3056	1
982	1886	1
983	11570	1
984	1067	1
985	14544	1
986	11040	1
987	26785	1
988	31089	1
989	14571	1
990	17265	1
991	1418	1
992	25409	1
993	3951	1
994	22115	1
995	12479	1
996	27290	1
997	13635	1
998	1932	1
999	4134	1
1000	31710	1
1001	1982	1
1002	2241	1
1003	4564	1
1004	13852	1
1005	786	1
1006	23140	1
1007	12936	1
1008	27468	1
1009	11453	1
1010	13771	1
1011	669	1
1012	17545	1
1013	19906	1
1014	16724	1
1015	17893	1
1016	32139	1
1017	6133	1
1018	4673	1
1019	1398	1
1020	1805	1
1021	22738	1
1022	5554	1
1023	8998	1
1024	5707	1
1025	721	1
1026	32131	1
1027	2514	1
1028	15007	1
1029	1874	1
1030	22820	1
1031	16306	1
1032	23363	1
1033	1888	1
1034	5581	1
1035	15482	1
1036	12255	1
1037	22962	1
1038	2812	1
1039	12761	1
1040	24254	1
1041	1721	1
1042	672	1
1043	32224	1
1044	23731	1
1045	18508	1
1046	26301	1
1047	672	1
1048	16838	1
1049	25807	1
1050	31764	1
1051	676	1
1052	1874	1
1053	21878	1
1054	18256	1
1055	21380	1
1056	19220	1
1057	820	1
1058	6287	1
1059	26179	1
1060	4178	1
1061	7932	1
1062	1024	1
1063	14832	1
1064	15496	1
1065	14186	1
1066	19313	1
1067	676	1
1068	676	1
1069	20869	1
1070	7262	1
1071	31834	1
1072	2434	1
1073	21886	1
1074	22417	1
1075	25468	1
1076	2554	1
1077	1975	1
1078	15250	1
1079	18701	1
1080	12297	1
1081	15546	1
1082	13979	1
1083	15149	1
1084	8499	1
1085	418	1
1086	12319	1
1087	14861	1
1088	16994	1
1089	25192	1
1090	24747	1
1091	22270	1
1092	5550	1
1093	1117	1
1094	27970	1
1095	7411	1
1096	5438	1
1097	6413	1
1098	29653	1
1099	31585	1
1100	5055	1
1101	5412	1
1102	19907	1
1103	5279	1
1104	7941	1
1105	18523	1
1106	4229	1
1107	2222	1
1108	4937	1
1109	11655	1
1110	2432	1
1111	25501	1
1112	3451	1
1113	6108	1
1114	11276	1
1115	27120	1
1116	24788	1
1117	16299	1
1118	22535	1
1119	3728	1
1120	13603	1
1121	25976	1
1122	110	1
1123	25332	1
1124	21018	1
1125	7471	1
1126	19437	1
1127	30658	1
1128	21086	1
1129	28139	1
1130	16304	1
1131	9488	1
1132	31690	1
1133	5889	1
1134	31637	1
1135	19551	1
1136	6933	1
1137	18737	1
1138	14299	1
1139	11562	1
1140	4506	1
1141	2307	1
1142	132	1
1143	123	1
1144	11119	1
1145	12243	1
1146	21947	1
1147	1715	1
1148	6950	1
1149	10052	1
1150	24332	1
1151	22966	1
1152	19966	1
1153	29633	1
1154	1919	1
1155	18768	1
1156	16416	1
1157	2825	1
1158	3309	1
1159	28938	1
1160	31957	1
1161	25830	1
1162	27722	1
1163	1167	1
1164	19028	1
1165	12953	1
1166	29396	1
1167	1970	1
1168	10362	1
1169	1434	1
1170	6839	1
1171	16476	1
1172	19295	1
1173	27472	1
1174	12807	1
1175	23252	1
1176	9614	1
1177	24547	1
1178	24996	1
1179	9284	1
1180	25058	1
1181	21115	1
1182	19810	1
1183	23985	1
1184	11014	1
1185	7888	1
1186	23118	1
1187	679	1
1188	9354	1
1189	25349	1
1190	26194	1
1191	10490	1
1192	22658	1
1193	13635	1
1194	16778	1
1195	25974	1
1196	22953	1
1197	11613	1
1198	31286	1
1199	906	1
1200	1759	1
1201	1466	1
1202	6778	1
1203	15240	1
1204	23525	1
1205	28290	1
1206	5230	1
1207	30732	1
1208	20915	1
1209	28369	1
1210	25814	1
1211	1352	1
1212	6139	1
1213	15243	1
1214	17479	1
1215	9930	1
1216	3507	1
1217	22368	1
1218	4928	1
1219	27819	1
1220	10022	1
1221	18534	1
1222	19881	1
1223	1753	1
1224	31763	1
1225	25898	1
1226	4324	1
1227	1413	1
1228	710	1
1229	2270	1
1230	2295	1
1231	3809	1
1232	13411	1
1233	22178	1
1234	25678	1
1235	207	1
1236	1966	1
1237	8999	1
1238	27987	1
1239	25662	1
1240	14981	1
1241	9930	1
1242	12077	1
1243	906	1
1244	15060	1
1245	13224	1
1246	30943	1
1247	18603	1
1248	9897	1
1249	29492	1
1250	29483	1
1251	5438	1
1252	8766	1
1253	3949	1
1254	14168	1
1255	21352	1
1256	14288	1
1257	2413	1
1258	27404	1
1259	10610	1
1260	30747	1
1261	19214	1
1262	14138	1
1263	29350	1
1264	13457	1
1265	15076	1
1266	3808	1
1267	22609	1
1268	31799	1
1269	12825	1
1270	19733	1
1271	27273	1
1272	29735	1
1273	19548	1
1274	6749	1
1275	5302	1
1276	486	1
1277	2113	1
1278	21661	1
1279	11466	1
1280	10621	1
1281	15522	1
1282	3635	1
1283	9398	1
1284	8162	1
1285	11273	1
1286	19584	1
1287	16780	1
1288	30633	1
1289	11538	1
1290	4562	1
1291	3422	1
1292	10796	1
1293	8558	1
1294	1082	1
1295	389	1
1296	16359	1
1297	16107	1
1298	18648	1
1299	430	1
1300	12059	1
1301	12688	1
1302	1082	1
1303	28112	1
1304	14298	1
1305	21216	1
1306	14773	1
1307	14134	1
1308	5475	1
1309	6208	1
1310	786	1
1311	786	1
1312	5869	1
1313	21996	1
1314	786	1
1315	14164	1
1316	30812	1
1317	11274	1
1318	786	1
1319	23120	1
1320	23891	1
1321	16484	1
1322	11607	1
1323	8883	1
1324	11179	1
1325	17255	1
1326	4762	1
1327	18006	1
1328	29306	1
1329	64	1
1330	8125	1
1331	25629	1
1332	15610	1
1333	6948	1
1334	29547	1
1335	17073	1
1336	26693	1
1337	29142	1
1338	2811	1
1339	23127	1
1340	23607	1
1341	950	1
1342	7331	1
1343	7421	1
1344	9903	1
1345	6743	1
1346	12558	1
1347	14199	1
1348	1711	1
1349	20665	1
1350	19863	1
1351	10496	1
1352	20620	1
1353	1262	1
1354	5537	1
1355	21507	1
1356	6150	1
1357	21394	1
1358	15820	1
1359	13361	1
1360	7042	1
1361	5087	1
1362	291	1
1363	2377	1
1364	6902	1
1365	21317	1
1366	25749	1
1367	17016	1
1368	23091	1
1369	3273	1
1370	29771	1
1371	5564	1
1372	2087	1
1373	11194	1
1374	3200	1
1375	1164	1
1376	18249	1
1377	578	1
1378	321	1
1379	14030	1
1380	4649	1
1381	689	1
1382	15581	1
1383	26747	1
1384	29127	1
1385	8498	1
1386	5259	1
1387	28464	1
1388	22972	1
1389	17872	1
1390	15433	1
1391	3591	1
1392	18225	1
1393	4352	1
1394	22623	1
1395	25430	1
1396	3369	1
1397	5313	1
1398	1651	1
1399	20713	1
1400	16542	1
1401	13370	1
1402	29063	1
1403	26486	1
1404	22036	1
1405	7204	1
1406	9147	1
1407	22637	1
1408	30230	1
1409	11969	1
1410	20151	1
1411	1380	1
1412	11180	1
1413	7545	1
1414	12731	1
1415	7208	1
1416	16705	1
1417	5822	1
1418	15877	1
1419	24047	1
1420	21489	1
1421	25866	1
1422	19318	1
1423	30738	1
1424	28149	1
1425	9746	1
1426	10124	1
1427	16726	1
1428	21165	1
1429	27870	1
1430	9011	1
1431	5582	1
1432	23954	1
1433	13282	1
1434	14104	1
1435	8110	1
1436	10433	1
1437	15195	1
1438	19223	1
1439	6369	1
1440	5106	1
1441	5734	1
1442	56	1
1443	28549	1
1444	16331	1
1445	1921	1
1446	11607	1
1447	25783	1
1448	9198	1
1449	12227	1
1450	29449	1
1451	21727	1
1452	3807	1
1453	4850	1
1454	16708	1
1455	4790	1
1456	24709	1
1457	21674	1
1458	25794	1
1459	17445	1
1460	19938	1
1461	1850	1
1462	6764	1
1463	7883	1
1464	22734	1
1465	1857	1
1466	24670	1
1467	27583	1
1468	19664	1
1469	22179	1
1470	11678	1
1471	21999	1
1472	4231	1
1473	24901	1
1474	1661	1
1475	28934	1
1476	11077	1
1477	5181	1
1478	14043	1
1479	9310	1
1480	30714	1
1481	16875	1
1482	22044	1
1483	15518	1
1484	11693	1
1485	9194	1
1486	11928	1
1487	22288	1
1488	15286	1
1489	1720	1
1490	1262	1
1491	26079	1
1492	2188	1
1493	31014	1
1494	25723	1
1495	4144	1
1496	12110	1
1497	7902	1
1498	1411	1
1499	23195	1
1500	23138	1
1501	1521	1
1502	11563	1
1503	25451	1
1504	11913	1
1505	24739	1
1506	6195	1
1507	12517	1
1508	10879	1
1509	22011	1
1510	22178	1
1511	9507	1
1512	22254	1
1513	32256	1
1514	30295	1
1515	25627	1
1516	8986	1
1517	12220	1
1518	4821	1
1519	17189	1
1520	25959	1
1521	15325	1
1522	11988	1
1523	8702	1
1524	18330	1
1525	606	1
1526	9694	1
1527	12187	1
1528	11752	1
1529	2866	1
1530	3692	1
1531	22178	1
1532	13975	1
1533	17797	1
1534	5399	1
1535	23525	1
1536	2659	1
1537	9591	1
1538	24779	1
1539	22398	1
1540	16927	1
1541	11003	1
1542	12731	1
1543	29169	1
1544	18102	1
1545	26351	1
1546	21490	1
1547	26660	1
1548	977	1
1549	23603	1
1550	7322	1
1551	820	1
1552	21699	1
1553	15428	1
1554	20335	1
1555	4195	1
1556	16487	1
1557	5	1
1558	25239	1
1559	12806	1
1560	25595	1
1561	14795	1
1562	3533	1
1563	26945	1
1564	11603	1
1565	4203	1
1566	4749	1
1567	25324	1
1568	5705	1
1569	16222	1
1570	20960	1
1571	18694	1
1572	19303	1
1573	7054	1
1574	23911	1
1575	19102	1
1576	18265	1
1577	3370	1
1578	19108	1
1579	11441	1
1580	7868	1
1581	1743	1
1582	12007	1
1583	542	1
1584	6405	1
1585	25246	1
1586	14410	1
1587	9309	1
1588	14825	1
1589	7131	1
1590	2565	1
1591	6896	1
1592	3450	1
1593	11413	1
1594	18776	1
1595	3889	1
1596	22341	1
1597	2875	1
1598	1980	1
1599	25931	1
1600	18916	1
1601	801	1
1602	21067	1
1603	27108	1
1604	6885	1
1605	10084	1
1606	28682	1
1607	12777	1
1608	5039	1
1609	805	1
1610	8010	1
1611	5655	1
1612	27377	1
1613	1790	1
1614	25929	1
1615	15681	1
1616	10684	1
1617	815	1
1618	3830	1
1619	21487	1
1620	23985	1
1621	4233	1
1622	7786	1
1623	14731	1
1624	13098	1
1625	13156	1
1626	20822	1
1627	9575	1
1628	16019	1
1629	16319	1
1630	4536	1
1631	20394	1
1632	18230	1
1633	29670	1
1634	8935	1
1635	24267	1
1636	11573	1
1637	15972	1
1638	20819	1
1639	819	1
1640	4535	1
1641	7830	1
1642	23076	1
1643	4203	1
1644	24947	1
1645	27314	1
1646	28113	1
1647	1098	1
1648	12953	1
1649	6489	1
1650	24890	1
1651	15133	1
1652	23729	1
1653	15739	1
1654	2135	1
1655	11764	1
1656	6699	1
1657	29174	1
1658	3110	1
1659	29570	1
1660	17411	1
1661	9929	1
1662	31779	1
1663	777	1
1664	26217	1
1665	15979	1
1666	5451	1
1667	24104	1
1668	8225	1
1669	1419	1
1670	12893	1
1671	26498	1
1672	18461	1
1673	31781	1
1674	31346	1
1675	6894	1
1676	1891	1
1677	14738	1
1678	20638	1
1679	23845	1
1680	15283	1
1681	7333	1
1682	7903	1
1683	12983	1
1684	7616	1
1685	8326	1
1686	3587	1
1687	5313	1
1688	27557	1
1689	11673	1
1690	10186	1
1691	27621	1
1692	7247	1
1693	20554	1
1694	27385	1
1695	17563	1
1696	8016	1
1697	2290	1
1698	26721	1
1699	52	1
1700	22247	1
1701	68	1
1702	3662	1
1703	8088	1
1704	10970	1
1705	31674	1
1706	28319	1
1707	24678	1
1708	28327	1
1709	18844	1
1710	27583	1
1711	10950	1
1712	15460	1
1713	26041	1
1714	17747	1
1715	9255	1
1716	7160	1
1717	28426	1
1718	9188	1
1719	3527	1
1720	11213	1
1721	28320	1
1722	4686	1
1723	24697	1
1724	8362	1
1725	13807	1
1726	30888	1
1727	21324	1
1728	26447	1
1729	7181	1
1730	1467	1
1731	18577	1
1732	25301	1
1733	7667	1
1734	11014	1
1735	11497	1
1736	24295	1
1737	23452	1
1738	3122	1
1739	24141	1
1740	29332	1
1741	1721	1
1742	14427	1
1743	8425	1
1744	16314	1
1745	22193	1
1746	14752	1
1747	7086	1
1748	8125	1
1749	2023	1
1750	20531	1
1751	25789	1
1752	13198	1
1753	2721	1
1754	6963	1
1755	6860	1
1756	2343	1
1757	16964	1
1758	16392	1
1759	19261	1
1760	8939	1
1761	31436	1
1762	11222	1
1763	20007	1
1764	13289	1
1765	10129	1
1766	22819	1
1767	27623	1
1768	25695	1
1769	10584	1
1770	21656	1
1771	25365	1
1772	20113	1
1773	9483	1
1774	12575	1
1775	9676	1
1776	8285	1
1777	869	1
1778	27215	1
1779	12923	1
1780	10815	1
1781	6220	1
1782	13696	1
1783	11917	1
1784	25074	1
1785	18225	1
1786	13	1
1787	28894	1
1788	4352	1
1789	29491	1
1790	2037	1
1791	71	1
1792	14414	1
1793	1410	1
1794	10288	1
1795	8857	1
1796	6464	1
1797	12093	1
1798	2401	1
1799	17552	1
1800	18236	1
1801	11982	1
1802	8431	1
1803	26405	1
1804	5397	1
1805	16508	1
1806	4233	1
1807	27215	1
1808	7764	1
1809	2809	1
1810	21728	1
1811	31912	1
1812	20165	1
1813	704	1
1814	2807	1
1815	324	1
1816	1564	1
1817	1612	1
1818	28812	1
1819	1083	1
1820	27163	1
1821	29932	1
1822	88	1
1823	23846	1
1824	17979	1
1825	3720	1
1826	10322	1
1827	15969	1
1828	8558	1
1829	11894	1
1830	18778	1
1831	5412	1
1832	17446	1
1833	12865	1
1834	9811	1
1835	15178	1
1836	905	1
1837	5794	1
1838	32165	1
1839	905	1
1840	905	1
1841	905	1
1842	17132	1
1843	31624	1
1844	29858	1
1845	4616	1
1846	24618	1
1847	11430	1
1848	16072	1
1849	2229	1
1850	30711	1
1851	1406	1
1852	26482	1
1853	905	1
1854	15700	1
1855	905	1
1856	29944	1
1857	8392	1
1858	905	1
1859	2554	1
1860	2554	1
1861	21384	1
1862	5042	1
1863	24214	1
1864	21972	1
1865	8029	1
1866	5108	1
1867	23844	1
1868	22109	1
1869	5058	1
1870	9339	1
1871	28936	1
1872	16130	1
1873	1406	1
1874	17194	1
1875	822	1
1876	29804	1
1877	18752	1
1878	907	1
1879	8742	1
1880	2128	1
1881	6208	1
1882	21487	1
1883	7752	1
1884	1721	1
1885	15007	1
1886	25421	1
1887	2643	1
