515	704	1
516	12439	1
517	8584	1
518	1925	1
519	16670	1
520	15775	1
521	6003	1
522	10621	1
523	5989	1
524	1840	1
525	6081	1
526	6786	1
527	7333	1
528	8789	1
529	4399	1
530	2784	1
531	4936	1
532	8668	1
533	17355	1
534	14835	1
535	8798	1
536	14103	1
537	562	1
538	7637	1
539	4591	1
540	7013	1
541	8929	1
542	12341	1
543	9488	1
544	424	1
545	9170	1
546	14476	1
547	13543	1
548	5388	1
549	5124	1
550	6786	1
551	4322	1
552	10612	1
553	2875	1
554	1127	1
555	9790	1
556	2351	1
557	8678	1
558	12286	1
559	8678	1
560	17084	1
561	5436	1
562	17405	1
563	15276	1
564	1909	1
565	10916	1
566	17559	1
567	1150	1
568	2594	1
569	3953	1
570	10792	1
571	15957	1
572	7715	1
573	16863	1
574	4323	1
575	4709	1
576	12133	1
577	10506	1
578	797	1
579	548	1
580	3748	1
581	7979	1
582	8974	1
583	17060	1
584	10680	1
585	14285	1
586	234	1
587	34	1
588	8349	1
589	8056	1
590	15984	1
591	3156	1
592	11542	1
593	13991	1
594	12435	1
595	13156	1
596	4540	1
597	6970	1
598	7531	1
599	6076	1
600	16834	1
601	12043	1
602	5086	1
603	3382	1
604	4504	1
605	2871	1
606	5476	1
607	16261	1
608	4411	1
609	6067	1
610	8871	1
611	16910	1
612	6753	1
613	11040	1
614	2508	1
615	3942	1
616	7924	1
617	13694	1
618	7226	1
619	6657	1
620	9562	1
621	15633	1
622	2160	1
623	763	1
624	2719	1
625	763	1
626	10534	1
627	13987	1
628	15151	1
629	7104	1
630	16025	1
631	350	1
632	13336	1
633	2880	1
634	14951	1
635	8376	1
636	10576	1
637	9705	1
638	12992	1
639	6889	1
640	14606	1
641	4594	1
642	9188	1
643	8905	1
644	16003	1
645	11008	1
646	968	1
647	16384	1
648	3235	1
649	9005	1
650	10088	1
651	1130	1
652	12418	1
653	4898	1
654	2422	1
655	9811	1
656	150	1
657	4504	1
658	2690	1
659	8099	1
660	10218	1
661	5927	1
662	6761	1
663	1680	1
664	7981	1
665	6721	1
666	14400	1
667	6005	1
668	10209	1
669	1578	1
670	2875	1
671	9483	1
672	12430	1
673	1863	1
674	2097	1
675	9482	1
676	15639	1
677	11645	1
678	9938	1
679	12123	1
680	13158	1
681	17397	1
682	3067	1
683	6319	1
684	1056	1
685	13124	1
686	3017	1
687	9199	1
688	6969	1
689	6994	1
690	14967	1
691	14477	1
692	637	1
693	2353	1
694	4350	1
695	166	1
696	8947	1
697	2594	1
698	6845	1
699	4663	1
700	6087	1
701	1127	1
702	16426	1
703	12634	1
704	6548	1
705	17382	1
706	10509	1
707	14865	1
708	4625	1
709	15443	1
710	1749	1
711	1178	1
712	8904	1
713	12191	1
714	11454	1
715	3383	1
716	3516	1
717	2485	1
718	17297	1
719	9295	1
720	3627	1
721	15719	1
722	1807	1
723	588	1
724	1224	1
725	3310	1
726	6845	1
727	3556	1
728	9746	1
729	13060	1
730	14815	1
731	1024	1
732	5697	1
733	1819	1
734	3487	1
735	10058	1
736	5856	1
737	6886	1
738	14773	1
739	3745	1
740	5801	1
741	3490	1
742	12882	1
743	10530	1
744	5382	1
745	15051	1
746	12452	1
747	10088	1
748	11582	1
749	14397	1
750	160	1
751	3212	1
752	9142	1
753	6139	1
754	4409	1
755	16432	1
756	10915	1
757	2896	1
758	8549	1
759	15170	1
760	11614	1
761	10838	1
762	5306	1
763	12804	1
764	16586	1
765	13910	1
766	11008	1
767	10583	1
768	2328	1
769	6298	1
770	11494	1
771	2873	1
772	5697	1
773	10509	1
774	14814	1
775	3288	1
776	2893	1
777	8884	1
778	722	1
779	6618	1
780	17238	1
781	12026	1
782	13120	1
783	8043	1
784	14636	1
785	9632	1
786	8460	1
787	5476	1
788	7248	1
789	2188	1
790	8824	1
791	4355	1
792	3389	1
793	5856	1
794	3041	1
795	15544	1
796	14577	1
797	1838	1
798	9307	1
799	5697	1
800	2987	1
801	10672	1
802	6979	1
803	3333	1
804	4306	1
805	12483	1
806	17138	1
807	11168	1
808	15205	1
809	8525	1
810	8550	1
811	8725	1
812	7970	1
813	10574	1
814	11534	1
815	10579	1
816	5548	1
817	7190	1
818	705	1
819	3221	1
820	13480	1
821	3292	1
822	13741	1
823	16515	1
824	3653	1
825	5939	1
826	4280	1
827	2804	1
828	11347	1
829	8904	1
830	7715	1
831	5555	1
832	8935	1
833	17674	1
834	13566	1
835	2308	1
836	8973	1
837	3165	1
838	1395	1
839	7777	1
840	1339	1
841	9129	1
842	3678	1
843	1338	1
844	13427	1
845	12426	1
846	3500	1
847	2124	1
848	12815	1
849	174	1
850	14821	1
851	5934	1
852	2414	1
853	10858	1
854	10680	1
855	15478	1
856	7640	1
857	11257	1
858	11248	1
859	10680	1
860	11057	1
861	2946	1
862	5973	1
863	5924	1
864	16752	1
865	728	1
866	10972	1
867	12612	1
868	8376	1
869	6524	1
870	7376	1
871	4581	1
872	10137	1
873	4772	1
874	3291	1
875	13765	1
876	13824	1
877	5873	1
878	8780	1
879	843	1
880	17631	1
881	9547	1
882	7805	1
883	11960	1
884	8048	1
885	6126	1
886	3118	1
887	2535	1
888	5223	1
889	1763	1
890	12574	1
891	17422	1
892	14504	1
893	7715	1
894	4295	1
895	17280	1
896	17625	1
897	6959	1
898	2638	1
899	5783	1
900	2956	1
901	8033	1
902	9612	1
903	3813	1
904	8492	1
905	13565	1
906	9829	1
907	689	1
908	1693	1
909	3249	1
910	1740	1
911	5689	1
912	901	1
913	12976	1
914	16933	1
915	15352	1
916	6150	1
917	15467	1
918	13377	1
919	8137	1
920	13277	1
921	8428	1
922	14578	1
923	5960	1
924	9998	1
925	523	1
926	2741	1
927	4093	1
928	12572	1
929	9450	1
930	9841	1
931	16183	1
932	2883	1
933	12726	1
934	7606	1
935	10620	1
936	1858	1
937	9093	1
938	7772	1
939	10897	1
940	2183	1
941	6231	1
942	13910	1
943	16035	1
944	2876	1
945	3996	1
946	16485	1
947	9950	1
948	2908	1
949	8597	1
950	6649	1
951	12990	1
952	15875	1
953	12601	1
954	1245	1
955	6568	1
956	9815	1
957	2178	1
958	10279	1
959	14250	1
960	2274	1
961	3341	1
962	5382	1
963	13444	1
964	10376	1
965	6274	1
966	13397	1
967	10689	1
968	3030	1
969	12467	1
970	9070	1
971	5120	1
972	14740	1
973	16809	1
974	14224	1
975	6618	1
976	17048	1
977	1776	1
978	8376	1
979	11337	1
980	9546	1
981	2680	1
982	8043	1
983	16962	1
984	13532	1
985	8264	1
986	11376	1
987	3348	1
988	6303	1
989	3059	1
990	14509	1
991	5431	1
992	13927	1
993	8771	1
994	7838	1
995	14750	1
996	11814	1
997	11427	1
998	9354	1
999	9504	1
1000	8115	1
1001	8958	1
1002	2274	1
1003	5480	1
1004	10549	1
1005	7577	1
1006	11258	1
1007	1677	1
1008	4797	1
1009	14628	1
1010	7809	1
1011	9483	1
1012	10618	1
1013	14967	1
1014	10553	1
1015	16274	1
1016	13124	1
1017	15816	1
1018	13210	1
1019	1814	1
1020	13700	1
1021	11008	1
1022	6608	1
1023	1100	1
1024	12189	1
1025	3915	1
1026	14898	1
1027	13565	1
1028	10921	1
1029	1836	1
1030	12815	1
1031	12387	1
1032	14715	1
1033	16752	1
1034	16278	1
1035	5683	1
1036	6298	1
1037	1873	1
1038	5789	1
1039	15835	1
1040	11944	1
1041	14051	1
1042	6101	1
1043	1531	1
1044	3781	1
1045	5531	1
1046	10405	1
1047	12957	1
1048	4811	1
1049	16138	1
1050	3531	1
1051	4266	1
1052	3904	1
1053	1590	1
1054	6000	1
1055	3453	1
1056	17105	1
1057	12061	1
1058	7115	1
1059	16439	1
1060	4679	1
1061	10678	1
1062	5686	1
1063	1473	1
1064	4312	1
1065	3075	1
1066	8065	1
1067	7717	1
1068	13280	1
1069	9493	1
1070	5219	1
1071	5903	1
1072	14635	1
1073	5207	1
1074	564	1
1075	8376	1
1076	16918	1
1077	2235	1
1078	11592	1
1079	9701	1
1080	13341	1
1081	11526	1
1082	6477	1
1083	1218	1
1084	9049	1
1085	6625	1
1086	4969	1
1087	16820	1
1088	11152	1
1089	7023	1
1090	13171	1
1091	6612	1
1092	6948	1
1093	979	1
1094	15057	1
1095	6022	1
1096	10088	1
1097	12534	1
1098	12172	1
1099	10458	1
1100	11757	1
1101	13948	1
1102	2026	1
1103	6563	1
1104	12579	1
1105	6170	1
1106	4288	1
1107	12426	1
1108	3020	1
1109	8043	1
1110	8069	1
1111	13933	1
1112	5192	1
1113	68	1
1114	7925	1
1115	15899	1
1116	4113	1
1117	4786	1
1118	6441	1
1119	6385	1
1120	12387	1
1121	530	1
1122	5959	1
1123	8710	1
1124	17670	1
1125	10474	1
1126	10503	1
1127	10580	1
1128	153	1
1129	16102	1
1130	6771	1
1131	13655	1
1132	12327	1
1133	3761	1
1134	15826	1
1135	8039	1
1136	9930	1
1137	11353	1
1138	471	1
1139	8012	1
1140	9810	1
1141	8626	1
1142	4389	1
1143	8947	1
1144	10726	1
1145	11111	1
1146	15088	1
1147	6326	1
1148	15412	1
1149	4825	1
1150	11445	1
1151	14906	1
1152	13304	1
1153	946	1
1154	3216	1
1155	5822	1
1156	1894	1
1157	16901	1
1158	548	1
1159	11350	1
1160	2647	1
1161	2627	1
1162	4149	1
1163	5575	1
1164	6665	1
1165	13982	1
1166	13221	1
1167	5091	1
1168	6251	1
1169	8535	1
1170	13069	1
1171	9268	1
1172	1894	1
1173	8481	1
1174	6067	1
1175	7452	1
1176	2779	1
1177	12727	1
1178	13291	1
1179	10167	1
1180	16548	1
1181	10469	1
1182	2416	1
1183	17183	1
1184	9217	1
1185	9382	1
1186	13835	1
1187	4388	1
1188	15664	1
1189	16711	1
1190	918	1
1191	870	1
1192	2435	1
1193	10526	1
1194	15944	1
1195	8243	1
1196	2246	1
1197	1781	1
1198	6303	1
1199	4295	1
1200	15051	1
1201	16502	1
1202	1071	1
1203	8973	1
1204	13309	1
1205	3291	1
1206	13483	1
1207	16881	1
1208	1030	1
1209	11002	1
1210	13606	1
1211	8732	1
1212	3827	1
1213	1119	1
1214	4094	1
1215	7535	1
1216	13209	1
1217	12265	1
1218	2199	1
1219	11393	1
1220	9448	1
1221	10838	1
1222	14455	1
1223	10149	1
1224	616	1
1225	6389	1
1226	14635	1
1227	13145	1
1228	11723	1
1229	15664	1
1230	7243	1
1231	540	1
1232	11267	1
1233	16523	1
1234	6467	1
1235	2496	1
1236	10376	1
1237	180	1
1238	10553	1
1239	8065	1
1240	2638	1
1241	15869	1
1242	17160	1
1243	16783	1
1244	7056	1
1245	10463	1
1246	13837	1
1247	11277	1
1248	2264	1
1249	2718	1
1250	4265	1
1251	12849	1
1252	1781	1
1253	10376	1
1254	3172	1
1255	14519	1
1256	13343	1
1257	11547	1
1258	237	1
1259	12517	1
1260	2104	1
1261	3631	1
1262	15436	1
1263	4919	1
1264	4349	1
1265	3639	1
1266	3417	1
1267	548	1
1268	10615	1
1269	5942	1
1270	1133	1
1271	2517	1
1272	10600	1
1273	4016	1
1274	9150	1
1275	5196	1
1276	15153	1
1277	16802	1
1278	10340	1
1279	16208	1
1280	10031	1
1281	4519	1
1282	605	1
1283	5436	1
1284	9281	1
1285	8784	1
1286	12460	1
1287	5971	1
1288	13793	1
1289	198	1
1290	9483	1
1291	2538	1
1292	10218	1
1293	16429	1
1294	250	1
1295	2781	1
1296	4181	1
1297	14560	1
1298	15709	1
1299	2863	1
1300	3166	1
1301	6927	1
1302	405	1
1303	17544	1
1304	12039	1
1305	10576	1
1306	3807	1
1307	6150	1
1308	12691	1
1309	323	1
1310	10376	1
1311	6441	1
1312	17211	1
1313	16938	1
1314	3446	1
1315	13694	1
1316	14443	1
1317	15545	1
1318	2763	1
1319	14510	1
1320	11619	1
1321	3718	1
1322	763	1
1323	16157	1
1324	770	1
1325	12235	1
1326	16795	1
1327	11013	1
1328	9232	1
1329	13272	1
1330	4634	1
1331	14897	1
1332	5660	1
1333	5443	1
1334	11547	1
1335	9843	1
1336	42	1
1337	11567	1
1338	15598	1
1339	758	1
1340	12298	1
1341	11059	1
1342	548	1
1343	2513	1
1344	2984	1
1345	2774	1
1346	14715	1
1347	35	1
1348	3012	1
1349	6299	1
1350	1477	1
1351	14822	1
1352	6678	1
1353	16517	1
1354	6303	1
1355	11205	1
1356	5856	1
1357	5915	1
1358	1119	1
1359	15270	1
1360	1319	1
1361	7488	1
1362	7989	1
1363	5962	1
1364	13928	1
1365	11567	1
1366	5375	1
1367	10838	1
1368	12938	1
1369	7687	1
1370	1318	1
1371	12805	1
1372	5991	1
1373	1698	1
1374	9447	1
1375	13563	1
1376	11432	1
1377	24	1
1378	11068	1
1379	766	1
1380	9142	1
1381	7715	1
1382	13355	1
1383	10160	1
1384	5528	1
1385	2537	1
1386	2034	1
1387	3322	1
1388	5678	1
1389	16901	1
1390	5701	1
1391	9842	1
1392	14682	1
1393	8946	1
1394	13409	1
1395	4895	1
1396	12141	1
1397	174	1
1398	16514	1
1399	10990	1
1400	17448	1
1401	11400	1
1402	9930	1
1403	1353	1
1404	6153	1
1405	5019	1
1406	4240	1
1407	11619	1
1408	9188	1
1409	3165	1
1410	11468	1
1411	12430	1
1412	11851	1
1413	1748	1
1414	7433	1
1415	13910	1
1416	12615	1
1417	17320	1
1418	16305	1
1419	7433	1
1420	6071	1
1421	15681	1
1422	12005	1
1423	9036	1
1424	13257	1
1425	13835	1
1426	10894	1
1427	16233	1
1428	15610	1
1429	1996	1
1430	6937	1
1431	15013	1
1432	10440	1
1433	16295	1
1434	8376	1
1435	9543	1
1436	15379	1
1437	6104	1
1438	13113	1
1439	11693	1
1440	730	1
1441	12870	1
1442	10576	1
1443	2300	1
1444	10376	1
1445	13156	1
1446	9483	1
1447	12485	1
1448	5404	1
1449	4544	1
1450	15531	1
1451	13565	1
1452	10553	1
1453	15170	1
1454	1349	1
1455	16858	1
1456	9381	1
1457	10376	1
1458	15722	1
1459	7911	1
1460	10834	1
1461	16056	1
1462	8064	1
1463	11718	1
1464	15856	1
1465	8828	1
1466	12950	1
1467	216	1
1468	7268	1
1469	5525	1
1470	10663	1
1471	8930	1
1472	15899	1
1473	12458	1
1474	4287	1
1475	10671	1
1476	5593	1
1477	10659	1
1478	13565	1
1479	7401	1
1480	15697	1
1481	3691	1
1482	4680	1
1483	6926	1
1484	911	1
1485	12574	1
1486	14384	1
1487	6065	1
1488	2583	1
1489	10376	1
1490	4206	1
1491	11579	1
1492	10376	1
1493	14787	1
1494	16140	1
1495	10296	1
1496	5122	1
1497	12167	1
1498	12256	1
1499	10530	1
1500	10659	1
1501	3655	1
1502	16852	1
1503	12433	1
1504	16752	1
1505	7362	1
1506	119	1
1507	853	1
1508	16025	1
1509	8235	1
1510	17509	1
1511	11706	1
1512	3688	1
1513	14704	1
1514	7433	1
1515	3899	1
1516	12957	1
1517	4941	1
1518	4949	1
1519	15704	1
1520	9132	1
1521	8514	1
1522	14925	1
1523	11567	1
1524	6239	1
1525	4616	1
1526	87	1
1527	14508	1
1528	14435	1
1529	12285	1
1530	4665	1
1531	517	1
1532	12795	1
1533	1818	1
1534	2160	1
1535	15441	1
1536	2638	1
1537	13401	1
1538	4931	1
1539	2487	1
1540	421	1
1541	14298	1
1542	16031	1
1543	8962	1
1544	2466	1
1545	11711	1
1546	11946	1
1547	2644	1
1548	6645	1
1549	3848	1
1550	8171	1
1551	1619	1
1552	8275	1
1553	2926	1
1554	9779	1
1555	13362	1
1556	6987	1
1557	11099	1
1558	13650	1
1559	9688	1
1560	1779	1
1561	5324	1
1562	13940	1
1563	10035	1
1564	5856	1
1565	8688	1
1566	16695	1
1567	8377	1
1568	6142	1
1569	11230	1
1570	8291	1
1571	13542	1
1572	17034	1
1573	6753	1
1574	6298	1
1575	8636	1
1576	15478	1
1577	16658	1
1578	10386	1
1579	5050	1
1580	3960	1
1581	6722	1
1582	12000	1
1583	12700	1
1584	14999	1
1585	400	1
1586	11693	1
1587	12485	1
1588	2415	1
1589	16041	1
1590	7441	1
1591	13910	1
1592	2984	1
1593	6244	1
1594	7715	1
1595	8216	1
1596	15309	1
1597	11693	1
1598	5924	1
1599	6658	1
1600	16553	1
1601	15197	1
1602	6461	1
1603	4218	1
1604	12166	1
1605	13158	1
1606	15078	1
1607	14351	1
1608	15283	1
1609	1759	1
1610	11013	1
1611	1275	1
1612	5856	1
1613	17179	1
1614	12579	1
1615	932	1
1616	2882	1
1617	10007	1
1618	12206	1
1619	13106	1
1620	8043	1
1621	9701	1
1622	4688	1
1623	10458	1
1624	12090	1
1625	6845	1
1626	5187	1
1627	11290	1
1628	5419	1
1629	10468	1
1630	4539	1
1631	5769	1
1632	10915	1
1633	7715	1
1634	11920	1
1635	3151	1
1636	9131	1
1637	939	1
1638	14199	1
1639	13859	1
1640	4342	1
1641	16511	1
1642	9930	1
1643	3790	1
1644	8361	1
1645	4280	1
1646	970	1
1647	10474	1
1648	6298	1
1649	1667	1
1650	5865	1
1651	16013	1
1652	11778	1
1653	16973	1
1654	16767	1
1655	9136	1
1656	6297	1
1657	5633	1
1658	13362	1
1659	15150	1
1660	12008	1
1661	5686	1
1662	9069	1
1663	9142	1
1664	13033	1
1665	14565	1
1666	3540	1
1667	10721	1
1668	12687	1
1669	16752	1
1670	16747	1
1671	2455	1
1672	15389	1
1673	1937	1
1674	16559	1
1675	16023	1
1676	7823	1
1677	8112	1
1678	14330	1
1679	5769	1
1680	10463	1
1681	14635	1
1682	10441	1
1683	6836	1
1684	3465	1
1685	12133	1
1686	7106	1
1687	10230	1
1688	4914	1
1689	10136	1
1690	13599	1
1691	16865	1
1692	4931	1
1693	14496	1
1694	6587	1
1695	15836	1
1696	4728	1
1697	4718	1
1698	14767	1
1699	862	1
1700	414	1
1701	10303	1
1702	6704	1
1703	16830	1
1704	3560	1
1705	1046	1
1706	6461	1
1707	14669	1
1708	9650	1
1709	15184	1
1710	15560	1
1711	7606	1
1712	9173	1
1713	548	1
1714	15749	1
1715	5263	1
1716	16563	1
1717	3832	1
1718	1240	1
1719	1749	1
1720	8834	1
1721	1338	1
1722	5143	1
1723	4280	1
1724	8869	1
1725	14703	1
1726	3292	1
1727	3654	1
1728	5270	1
1729	16033	1
1730	13847	1
1731	11560	1
1732	394	1
1733	5259	1
1734	17284	1
1735	16479	1
1736	15028	1
1737	11806	1
1738	1962	1
1739	13448	1
1740	7353	1
1741	9289	1
1742	7001	1
1743	2469	1
1744	6901	1
1745	9316	1
1746	5742	1
1747	1685	1
1748	10996	1
1749	850	1
1750	10069	1
1751	9453	1
1752	15968	1
1753	9870	1
1754	9737	1
1755	16493	1
1756	11904	1
1757	3445	1
1758	13954	1
1759	10835	1
1760	9289	1
1761	15658	1
1762	9811	1
1763	1500	1
1764	12815	1
1765	13772	1
1766	9073	1
1767	8645	1
1768	15879	1
1769	3107	1
1770	3781	1
1771	5856	1
1772	6479	1
1773	12521	1
1774	13644	1
1775	6669	1
1776	2445	1
1777	10463	1
1778	1821	1
1779	7006	1
1780	4459	1
1781	6260	1
1782	2074	1
1783	10568	1
1784	10757	1
1785	1653	1
1786	2274	1
1787	12421	1
1788	17264	1
1789	867	1
1790	8043	1
1791	7153	1
1792	12086	1
1793	6328	1
1794	4405	1
1795	9483	1
1796	11110	1
1797	14474	1
1798	3037	1
1799	8199	1
1800	10865	1
1801	6443	1
1802	9223	1
1803	15220	1
1804	8217	1
1805	7494	1
1806	11493	1
1807	7101	1
1808	2414	1
1809	6707	1
1810	11713	1
1811	13123	1
1812	17021	1
1813	2870	1
1814	7069	1
1815	414	1
1816	1180	1
1817	14036	1
1818	6712	1
1819	3555	1
1820	14991	1
1821	12481	1
1822	10832	1
1823	4547	1
1824	3166	1
1825	5856	1
1826	15101	1
1827	3447	1
1828	8043	1
1829	2012	1
1830	5980	1
1831	8039	1
1832	3820	1
1833	4739	1
1834	16429	1
1835	12466	1
1836	9717	1
1837	11709	1
1838	7218	1
1839	3488	1
1840	2406	1
1841	6045	1
1842	10763	1
1843	9142	1
1844	10426	1
1845	1338	1
1846	10459	1
1847	5873	1
1848	9874	1
1849	12209	1
1850	252	1
1851	14528	1
1852	12579	1
1853	3221	1
1854	6248	1
1855	5113	1
1856	17102	1
1857	3341	1
1858	9941	1
1859	12921	1
1860	1390	1
1861	8275	1
1862	9930	1
1863	17177	1
1864	13773	1
1865	4204	1
1866	177	1
1867	9290	1
1868	13804	1
1869	2693	1
1870	16881	1
1871	17404	1
1872	12231	1
1873	15669	1
1874	10835	1
1875	2010	1
1876	11674	1
1877	13156	1
1878	4316	1
1879	10736	1
1880	11567	1
1881	395	1
1882	14204	1
1883	17187	1
1884	899	1
1885	2026	1
1886	3249	1
1887	8511	1
