332	22396	1
333	3673	1
334	580	1
335	4655	1
336	17173	1
337	8090	1
338	11352	1
339	1663	1
340	22596	1
341	17851	1
342	3011	1
343	10441	1
344	20209	1
345	27925	1
346	3751	1
347	82	1
348	22516	1
349	22648	1
350	84	1
351	3700	1
352	15856	1
353	5584	1
354	24822	1
355	15338	1
356	210	1
357	1795	1
358	88	1
359	5482	1
360	917	1
361	91	1
362	27831	1
363	7625	1
364	5914	1
365	22138	1
366	21123	1
367	23315	1
368	20290	1
369	20063	1
370	2155	1
371	13357	1
372	13105	1
373	15263	1
374	2088	1
375	17808	1
376	25382	1
377	96	1
378	96	1
379	3647	1
380	1078	1
381	2448	1
382	24858	1
383	17256	1
384	7765	1
385	15551	1
386	8704	1
387	1041	1
388	96	1
389	6265	1
390	8054	1
391	21420	1
392	17893	1
393	940	1
394	15464	1
395	358	1
396	10470	1
397	25496	1
398	23098	1
399	11645	1
400	15858	1
401	26055	1
402	11162	1
403	103	1
404	2327	1
405	9900	1
406	13702	1
407	16621	1
408	10222	1
409	718	1
410	16237	1
411	27285	1
412	119	1
413	10519	1
414	16498	1
415	23691	1
416	3832	1
417	2589	1
418	107	1
419	107	1
420	193	1
421	11621	1
422	3434	1
423	7762	1
424	4088	1
425	1515	1
426	8493	1
427	313	1
428	12032	1
429	21471	1
430	20092	1
431	17562	1
432	18615	1
433	22292	1
434	18695	1
435	25702	1
436	10127	1
437	17006	1
438	17760	1
439	21568	1
440	8403	1
441	2243	1
442	25857	1
443	271	1
444	14170	1
445	7347	1
446	13178	1
447	2019	1
448	5173	1
449	28485	1
450	15754	1
451	113	1
452	11104	1
453	15817	1
454	15551	1
455	9421	1
456	13260	1
457	6651	1
458	113	1
459	2136	1
460	7763	1
461	8118	1
462	113	1
463	5486	1
464	6754	1
465	3919	1
466	8057	1
467	9865	1
468	16718	1
469	15060	1
470	113	1
471	1041	1
472	3380	1
473	14366	1
474	16642	1
475	8470	1
476	3464	1
477	1086	1
478	27597	1
479	3615	1
480	2957	1
481	9870	1
482	28428	1
483	3834	1
484	4407	1
485	17475	1
486	28404	1
487	2988	1
488	25906	1
489	12897	1
490	9119	1
491	25085	1
492	27662	1
493	15499	1
494	11581	1
495	8199	1
496	10489	1
497	18441	1
498	13310	1
499	24438	1
500	15551	1
501	122	1
502	1348	1
503	147	1
504	8035	1
505	9436	1
506	13579	1
507	14999	1
508	23186	1
509	159	1
510	8360	1
511	126	1
512	20634	1
513	5425	1
514	27463	1
515	5226	1
516	795	1
517	24260	1
518	229	1
519	9141	1
520	4673	1
521	3211	1
522	14980	1
523	9455	1
524	7347	1
525	130	1
526	1858	1
527	5060	1
528	17705	1
529	9082	1
530	3924	1
531	133	1
532	12451	1
533	13105	1
534	133	1
535	17266	1
536	19655	1
537	135	1
538	136	1
539	137	1
540	8903	1
541	6188	1
542	28614	1
543	9865	1
544	6168	1
545	13934	1
546	22681	1
547	1539	1
548	11187	1
549	5472	1
550	5425	1
551	2143	1
552	12375	1
553	2509	1
554	9576	1
555	3183	1
556	22290	1
557	619	1
558	6378	1
559	19757	1
560	493	1
561	4703	1
562	17641	1
563	28314	1
564	2883	1
565	146	1
566	5403	1
567	20269	1
568	8343	1
569	11915	1
570	28607	1
571	147	1
572	2641	1
573	1475	1
574	13624	1
575	19417	1
576	147	1
577	22532	1
578	10664	1
579	147	1
580	2924	1
581	18073	1
582	5697	1
583	147	1
584	3280	1
585	2275	1
586	13420	1
587	147	1
588	15338	1
589	6986	1
590	2243	1
591	9990	1
592	2552	1
593	147	1
594	12600	1
595	147	1
596	17314	1
597	147	1
598	197	1
599	17514	1
600	14747	1
601	147	1
602	10326	1
603	20590	1
604	22346	1
605	7265	1
606	2704	1
607	18075	1
608	20760	1
609	732	1
610	2992	1
611	4628	1
612	150	1
613	17514	1
614	25532	1
615	286	1
616	23097	1
617	5881	1
618	5268	1
619	154	1
620	154	1
621	14307	1
622	1030	1
623	154	1
624	3078	1
625	11484	1
626	27421	1
627	24393	1
628	14785	1
629	8258	1
630	3259	1
631	600	1
632	159	1
633	9573	1
634	11581	1
635	9845	1
636	26734	1
637	17408	1
638	740	1
639	17006	1
640	3760	1
641	161	1
642	4435	1
643	17275	1
644	161	1
645	28175	1
646	20938	1
647	444	1
648	307	1
649	910	1
650	1016	1
651	163	1
652	25733	1
653	8032	1
654	9536	1
655	26103	1
656	17756	1
657	165	1
658	528	1
659	26720	1
660	22682	1
661	3167	1
662	6400	1
663	10204	1
664	22257	1
665	16791	1
666	8844	1
667	7908	1
668	24422	1
669	15338	1
670	13805	1
671	14022	1
672	9262	1
673	21718	1
674	166	1
675	2106	1
676	24127	1
677	167	1
678	12719	1
679	19335	1
680	20663	1
681	18545	1
682	2019	1
683	11419	1
684	9573	1
685	630	1
686	17801	1
687	645	1
688	12324	1
689	939	1
690	5342	1
691	18545	1
692	1613	1
693	171	1
694	5720	1
695	10339	1
696	26033	1
697	17000	1
698	9423	1
699	6512	1
700	10684	1
701	7149	1
702	13145	1
703	19169	1
704	15482	1
705	11482	1
706	14971	1
707	9480	1
708	1105	1
709	2209	1
710	171	1
711	17408	1
712	171	1
713	10417	1
714	26333	1
715	172	1
716	17876	1
717	5898	1
718	1539	1
719	3859	1
720	15095	1
721	12213	1
722	8902	1
723	174	1
724	19016	1
725	21563	1
726	22556	1
727	4676	1
728	19140	1
729	2197	1
730	233	1
731	228	1
732	9141	1
733	20590	1
734	20590	1
735	763	1
736	5598	1
737	15173	1
738	180	1
739	11430	1
740	9064	1
741	20539	1
742	27928	1
743	16261	1
744	5853	1
745	2957	1
746	22405	1
747	28074	1
748	23634	1
749	458	1
750	6784	1
751	185	1
752	10342	1
753	4090	1
754	26225	1
755	10436	1
756	4755	1
757	2294	1
758	490	1
759	8370	1
760	7009	1
761	16527	1
762	7307	1
763	5383	1
764	185	1
765	4418	1
766	555	1
767	10328	1
768	740	1
769	6266	1
770	16101	1
771	23371	1
772	4159	1
773	185	1
774	17492	1
775	2127	1
776	188	1
777	4650	1
778	1194	1
779	7477	1
780	4916	1
781	9455	1
782	5679	1
783	9353	1
784	12934	1
785	3875	1
786	5268	1
787	1538	1
788	4759	1
789	6687	1
790	28620	1
791	189	1
792	12177	1
793	313	1
794	1678	1
795	2847	1
796	8815	1
797	7758	1
798	313	1
799	27098	1
800	193	1
801	11581	1
802	18291	1
803	15544	1
804	23858	1
805	27103	1
806	9096	1
807	17173	1
808	11974	1
809	12079	1
810	6945	1
811	6586	1
812	22647	1
813	11212	1
814	3075	1
815	15839	1
816	419	1
817	18545	1
818	27386	1
819	201	1
820	201	1
821	16335	1
822	21844	1
823	792	1
824	203	1
825	9548	1
826	2552	1
827	740	1
828	12399	1
829	19139	1
830	5188	1
831	16418	1
832	19282	1
833	14720	1
834	2143	1
835	8971	1
836	210	1
837	18245	1
838	12687	1
839	6986	1
840	20340	1
841	25674	1
842	17853	1
843	17478	1
844	210	1
845	1732	1
846	12395	1
847	210	1
848	24593	1
849	1915	1
850	487	1
851	1584	1
852	368	1
853	1682	1
854	3386	1
855	22346	1
856	16561	1
857	211	1
858	4659	1
859	23338	1
860	8379	1
861	15545	1
862	24497	1
863	16680	1
864	15833	1
865	11217	1
866	23965	1
867	26063	1
868	13352	1
869	6783	1
870	8170	1
871	23584	1
872	16508	1
873	10152	1
874	214	1
875	11885	1
876	214	1
877	1414	1
878	215	1
879	5002	1
880	10823	1
881	215	1
882	2988	1
883	7772	1
884	27810	1
885	15201	1
886	21387	1
887	1494	1
888	10636	1
889	13614	1
890	6702	1
891	13007	1
892	231	1
893	8704	1
894	10459	1
895	19132	1
896	10350	1
897	218	1
898	7613	1
899	7744	1
900	4177	1
901	15601	1
902	12843	1
903	25428	1
904	1086	1
905	5178	1
906	3051	1
907	415	1
908	222	1
909	19683	1
910	224	1
911	27499	1
912	12220	1
913	14846	1
914	24295	1
915	6170	1
916	27492	1
917	21676	1
918	19072	1
919	3930	1
920	17375	1
921	2133	1
922	28481	1
923	3624	1
924	226	1
925	28291	1
926	226	1
927	226	1
928	10673	1
929	22682	1
930	7261	1
931	25683	1
932	13105	1
933	5529	1
934	13158	1
935	5140	1
936	13908	1
937	21874	1
938	8237	1
939	281	1
940	10126	1
941	2970	1
942	19914	1
943	21955	1
944	25154	1
945	3311	1
946	21618	1
947	23201	1
948	228	1
949	3076	1
950	1691	1
951	22816	1
952	9879	1
953	24705	1
954	25294	1
955	344	1
956	3851	1
957	3963	1
958	23324	1
959	7519	1
960	18990	1
961	344	1
962	974	1
963	1656	1
964	24887	1
965	2704	1
966	18931	1
967	7626	1
968	233	1
969	233	1
970	483	1
971	11085	1
972	3600	1
973	12988	1
974	2561	1
975	21202	1
976	740	1
977	237	1
978	9899	1
979	22065	1
980	1422	1
981	1752	1
982	20619	1
983	2901	1
984	8360	1
985	13234	1
986	1693	1
987	245	1
988	4433	1
989	299	1
990	14742	1
991	1138	1
992	14886	1
993	2161	1
994	243	1
995	25815	1
996	23189	1
997	12952	1
998	25570	1
999	16959	1
1000	2122	1
1001	6503	1
1002	18499	1
1003	8943	1
1004	3812	1
1005	6459	1
1006	249	1
1007	16803	1
1008	18309	1
1009	545	1
1010	14953	1
1011	693	1
1012	25276	1
1013	293	1
1014	255	1
1015	10031	1
1016	1088	1
1017	27988	1
1018	257	1
1019	344	1
1020	15771	1
1021	743	1
1022	6664	1
1023	27077	1
1024	17450	1
1025	3724	1
1026	18830	1
1027	5677	1
1028	3832	1
1029	19016	1
1030	260	1
1031	21752	1
1032	19686	1
1033	9047	1
1034	21813	1
1035	260	1
1036	15092	1
1037	6538	1
1038	20011	1
1039	20227	1
1040	15482	1
1041	4593	1
1042	21185	1
1043	19619	1
1044	18884	1
1045	261	1
1046	19869	1
1047	18900	1
1048	19252	1
1049	19006	1
1050	20261	1
1051	20355	1
1052	10481	1
1053	261	1
1054	12894	1
1055	8902	1
1056	261	1
1057	19581	1
1058	23666	1
1059	21562	1
1060	27470	1
1061	11484	1
1062	28350	1
1063	510	1
1064	7953	1
1065	13256	1
1066	16275	1
1067	10967	1
1068	8302	1
1069	10125	1
1070	1642	1
1071	7318	1
1072	265	1
1073	7682	1
1074	1450	1
1075	7498	1
1076	2113	1
1077	566	1
1078	1969	1
1079	265	1
1080	3795	1
1081	693	1
1082	975	1
1083	2963	1
1084	22956	1
1085	6400	1
1086	19695	1
1087	3075	1
1088	17408	1
1089	14110	1
1090	15917	1
1091	2300	1
1092	269	1
1093	26887	1
1094	15140	1
1095	9865	1
1096	6042	1
1097	270	1
1098	4513	1
1099	17139	1
1100	270	1
1101	24822	1
1102	26081	1
1103	270	1
1104	24739	1
1105	16022	1
1106	13718	1
1107	18246	1
1108	4793	1
1109	23436	1
1110	25019	1
1111	14371	1
1112	17645	1
1113	270	1
1114	6522	1
1115	270	1
1116	25166	1
1117	20855	1
1118	25634	1
1119	1573	1
1120	14648	1
1121	24392	1
1122	2327	1
1123	13105	1
1124	1041	1
1125	7033	1
1126	23390	1
1127	19447	1
1128	270	1
1129	14749	1
1130	19675	1
1131	15457	1
1132	26272	1
1133	1840	1
1134	271	1
1135	22702	1
1136	14031	1
1137	16075	1
1138	271	1
1139	23485	1
1140	10298	1
1141	9814	1
1142	24297	1
1143	271	1
1144	19379	1
1145	10125	1
1146	3275	1
1147	19697	1
1148	274	1
1149	22256	1
1150	276	1
1151	278	1
1152	13825	1
1153	23418	1
1154	626	1
1155	4965	1
1156	26622	1
1157	2557	1
1158	1804	1
1159	5551	1
1160	26850	1
1161	22083	1
1162	17966	1
1163	7303	1
1164	14121	1
1165	282	1
1166	18176	1
1167	12590	1
1168	21335	1
1169	17859	1
1170	10848	1
1171	23097	1
1172	3157	1
1173	286	1
1174	18520	1
1175	2929	1
1176	8360	1
1177	2831	1
1178	19562	1
1179	286	1
1180	286	1
1181	286	1
1182	8030	1
1183	19140	1
1184	4676	1
1185	12619	1
1186	18839	1
1187	20367	1
1188	286	1
1189	13615	1
1190	1969	1
1191	25281	1
1192	26617	1
1193	26901	1
1194	13673	1
1195	13481	1
1196	434	1
1197	18610	1
1198	1450	1
1199	621	1
1200	20063	1
1201	547	1
1202	286	1
1203	2473	1
1204	15435	1
1205	286	1
1206	10573	1
1207	3435	1
1208	370	1
1209	9890	1
1210	26142	1
1211	288	1
1212	13590	1
1213	289	1
1214	432	1
1215	3577	1
1216	17780	1
1217	291	1
1218	25772	1
1219	10381	1
1220	293	1
1221	293	1
1222	25519	1
1223	997	1
1224	19976	1
1225	9667	1
1226	9436	1
1227	21421	1
1228	17375	1
1229	298	1
1230	21641	1
1231	1443	1
1232	5845	1
1233	17703	1
1234	2192	1
1235	2989	1
1236	8030	1
1237	27982	1
1238	13594	1
1239	3383	1
1240	6764	1
1241	303	1
1242	303	1
1243	13827	1
1244	22835	1
1245	1997	1
1246	12580	1
1247	7563	1
1248	307	1
1249	13295	1
1250	9050	1
1251	1128	1
1252	308	1
1253	22342	1
1254	2561	1
1255	26147	1
1256	26436	1
1257	5059	1
1258	312	1
1259	2561	1
1260	28156	1
1261	313	1
1262	20357	1
1263	1027	1
1264	22346	1
1265	26427	1
1266	24631	1
1267	16684	1
1268	21813	1
1269	5268	1
1270	13615	1
1271	15091	1
1272	5156	1
1273	4882	1
1274	20758	1
1275	10127	1
1276	24454	1
1277	313	1
1278	313	1
1279	313	1
1280	1768	1
1281	6029	1
1282	2960	1
1283	11267	1
1284	15345	1
1285	2670	1
1286	24222	1
1287	8360	1
1288	1027	1
1289	20970	1
1290	5845	1
1291	8902	1
1292	5024	1
1293	313	1
1294	17829	1
1295	4560	1
1296	3295	1
1297	7626	1
1298	442	1
1299	1048	1
1300	5916	1
1301	4625	1
1302	740	1
1303	5299	1
1304	23025	1
1305	20197	1
1306	2842	1
1307	9141	1
1308	313	1
1309	651	1
1310	25906	1
1311	24420	1
1312	313	1
1313	20952	1
1314	18380	1
1315	2594	1
1316	4800	1
1317	1612	1
1318	24444	1
1319	4124	1
1320	12988	1
1321	15638	1
1322	5348	1
1323	5956	1
1324	20389	1
1325	5796	1
1326	10970	1
1327	4106	1
1328	25927	1
1329	20560	1
1330	1027	1
1331	580	1
1332	17480	1
1333	9455	1
1334	9448	1
1335	22274	1
1336	25367	1
1337	313	1
1338	1204	1
1339	2375	1
1340	687	1
1341	313	1
1342	600	1
1343	16129	1
1344	10347	1
1345	6261	1
1346	3782	1
1347	18333	1
1348	23279	1
1349	27935	1
1350	13858	1
1351	1604	1
1352	13857	1
1353	1364	1
1354	19140	1
1355	4104	1
1356	13625	1
1357	9014	1
1358	16335	1
1359	634	1
1360	27632	1
1361	11155	1
1362	9416	1
1363	14954	1
1364	313	1
1365	17479	1
1366	7744	1
1367	11243	1
1368	313	1
1369	17979	1
1370	10008	1
1371	10608	1
1372	16104	1
1373	24934	1
1374	5290	1
1375	13554	1
1376	14846	1
1377	10899	1
1378	313	1
1379	622	1
1380	23954	1
1381	2777	1
1382	24297	1
1383	615	1
1384	313	1
1385	17710	1
1386	4583	1
1387	5881	1
1388	24438	1
1389	25877	1
1390	693	1
1391	15842	1
1392	28048	1
1393	4676	1
1394	2089	1
1395	25276	1
1396	24420	1
1397	15126	1
1398	8370	1
1399	18089	1
1400	20938	1
1401	7155	1
1402	4884	1
1403	4625	1
1404	6996	1
1405	3435	1
1406	14873	1
1407	21117	1
1408	317	1
1409	838	1
1410	1899	1
1411	24222	1
1412	17408	1
1413	10667	1
1414	446	1
1415	319	1
1416	12613	1
1417	9148	1
1418	14648	1
1419	10266	1
1420	320	1
1421	5177	1
1422	320	1
1423	20549	1
1424	825	1
1425	13717	1
1426	4657	1
1427	10399	1
1428	321	1
1429	25857	1
1430	4475	1
1431	12220	1
1432	22264	1
1433	324	1
1434	3772	1
1435	27447	1
1436	15237	1
1437	11896	1
1438	15338	1
1439	24601	1
1440	4124	1
1441	11970	1
1442	9633	1
1443	5716	1
1444	15915	1
1445	12278	1
1446	13467	1
1447	328	1
1448	27958	1
1449	1041	1
1450	328	1
1451	19752	1
1452	568	1
1453	5393	1
1454	12817	1
1455	5560	1
1456	329	1
1457	5499	1
1458	2397	1
1459	14423	1
1460	360	1
1461	1042	1
1462	1216	1
1463	7096	1
1464	25534	1
1465	8591	1
1466	806	1
1467	2029	1
1468	18189	1
1469	18176	1
1470	13178	1
1471	336	1
1472	336	1
1473	21019	1
1474	7380	1
1475	337	1
1476	8049	1
1477	16058	1
1478	17544	1
1479	2508	1
1480	2707	1
1481	11107	1
1482	6497	1
1483	9172	1
1484	3403	1
1485	18417	1
1486	19404	1
1487	21093	1
1488	21075	1
1489	3982	1
1490	974	1
1491	26478	1
1492	20602	1
1493	9067	1
1494	27796	1
1495	16989	1
1496	15217	1
1497	7531	1
1498	10971	1
1499	10876	1
1500	344	1
1501	4792	1
1502	22256	1
1503	18610	1
1504	22702	1
1505	8222	1
1506	22974	1
1507	14490	1
1508	3041	1
1509	10817	1
1510	20470	1
1511	25826	1
1512	24222	1
1513	1250	1
1514	1529	1
1515	2648	1
1516	353	1
1517	24602	1
1518	3240	1
1519	17232	1
1520	1208	1
1521	7350	1
1522	10967	1
1523	15235	1
1524	2143	1
1525	11071	1
1526	21579	1
1527	356	1
1528	21299	1
1529	19871	1
1530	6783	1
1531	24454	1
1532	10374	1
1533	22104	1
1534	18294	1
1535	1041	1
1536	26342	1
1537	8021	1
1538	18583	1
1539	6514	1
1540	5382	1
1541	11286	1
1542	3011	1
1543	4308	1
1544	21495	1
1545	15277	1
1546	6125	1
1547	16961	1
1548	15521	1
1549	2660	1
1550	356	1
1551	12375	1
1552	12439	1
1553	19517	1
1554	6825	1
1555	13772	1
1556	8488	1
1557	18946	1
1558	5149	1
1559	10472	1
1560	6008	1
1561	6295	1
1562	17410	1
1563	567	1
1564	6299	1
1565	8902	1
1566	368	1
1567	8902	1
1568	1241	1
1569	778	1
1570	27848	1
1571	5295	1
1572	5733	1
1573	5878	1
1574	17259	1
1575	12577	1
1576	3910	1
1577	372	1
1578	372	1
1579	3832	1
1580	28317	1
1581	8611	1
1582	23151	1
1583	20760	1
1584	15524	1
1585	1212	1
1586	1585	1
1587	15103	1
1588	1612	1
1589	4005	1
1590	12716	1
1591	19830	1
1592	17166	1
1593	1208	1
1594	374	1
1595	18925	1
1596	376	1
1597	14781	1
1598	13310	1
1599	17241	1
1600	28618	1
1601	26194	1
1602	1150	1
1603	1016	1
1604	9614	1
1605	25402	1
1606	24532	1
1607	5211	1
1608	382	1
1609	24535	1
1610	23315	1
1611	2211	1
1612	697	1
1613	6673	1
1614	17404	1
1615	387	1
1616	15091	1
1617	5887	1
1618	4917	1
1619	21901	1
1620	16000	1
1621	7257	1
1622	5499	1
1623	1795	1
1624	25014	1
1625	11414	1
1626	16527	1
1627	4847	1
1628	8063	1
1629	401	1
1630	1061	1
1631	27356	1
1632	1769	1
1633	24147	1
1634	8490	1
1635	7763	1
1636	15842	1
1637	3910	1
1638	15464	1
1639	5926	1
1640	19917	1
1641	15520	1
1642	22010	1
1643	648	1
1644	408	1
1645	8052	1
1646	13565	1
1647	24323	1
1648	3594	1
1649	3266	1
1650	10127	1
1651	1553	1
1652	19505	1
1653	604	1
1654	26803	1
1655	9436	1
1656	17473	1
1657	12395	1
1658	24761	1
1659	11646	1
1660	17342	1
1661	19063	1
1662	3280	1
1663	418	1
1664	23375	1
1665	7059	1
1666	5777	1
1667	17705	1
1668	16527	1
1669	24910	1
1670	2464	1
1671	8435	1
1672	4479	1
1673	10517	1
1674	7625	1
1675	17780	1
1676	419	1
1677	8446	1
1678	421	1
1679	14631	1
1680	23768	1
1681	421	1
1682	422	1
1683	18176	1
1684	422	1
1685	11906	1
1686	9050	1
1687	17514	1
1688	15699	1
1689	22445	1
1690	18685	1
1691	19738	1
1692	13825	1
1693	26727	1
1694	429	1
1695	8665	1
1696	26191	1
1697	470	1
1698	865	1
1699	25952	1
1700	4964	1
1701	431	1
1702	10817	1
1703	433	1
1704	433	1
1705	7677	1
1706	17734	1
1707	19695	1
1708	434	1
1709	19252	1
1710	25936	1
1711	820	1
1712	3713	1
1713	5232	1
1714	15841	1
1715	434	1
1716	1154	1
1717	20919	1
1718	7155	1
1719	5425	1
1720	740	1
1721	13327	1
1722	3139	1
1723	434	1
1724	8774	1
1725	21075	1
1726	19917	1
1727	3287	1
1728	437	1
1729	7039	1
1730	623	1
1731	26904	1
1732	440	1
1733	15611	1
1734	10127	1
1735	11996	1
1736	15640	1
1737	442	1
1738	23931	1
1739	1118	1
1740	17551	1
1741	25403	1
1742	10243	1
1743	1259	1
1744	9867	1
1745	9461	1
1746	445	1
1747	8907	1
1748	3513	1
1749	6271	1
1750	446	1
1751	25896	1
1752	3201	1
1753	10328	1
1754	20386	1
1755	18385	1
1756	5867	1
1757	1452	1
1758	9145	1
1759	23148	1
1760	19318	1
1761	7326	1
1762	450	1
1763	1088	1
1764	2058	1
1765	17401	1
1766	452	1
1767	7723	1
1768	20663	1
1769	13563	1
1770	507	1
1771	21802	1
1772	12591	1
1773	14617	1
1774	6298	1
1775	454	1
1776	454	1
1777	3126	1
1778	9631	1
1779	19776	1
1780	549	1
1781	457	1
1782	457	1
1783	457	1
1784	498	1
1785	458	1
1786	25974	1
1787	23729	1
1788	458	1
1789	14434	1
1790	15701	1
1791	20674	1
1792	2382	1
1793	10610	1
1794	24593	1
1795	11520	1
1796	23769	1
1797	463	1
1798	21410	1
1799	1585	1
1800	467	1
1801	12242	1
1802	17035	1
1803	7338	1
1804	471	1
1805	17460	1
1806	18053	1
1807	876	1
1808	4465	1
1809	666	1
1810	1852	1
1811	19197	1
1812	25268	1
1813	18927	1
1814	17274	1
1815	481	1
1816	15490	1
1817	27597	1
1818	855	1
1819	6017	1
1820	6524	1
1821	18994	1
1822	483	1
1823	9145	1
1824	3666	1
1825	1912	1
1826	17301	1
1827	486	1
1828	24814	1
1829	13487	1
1830	957	1
1831	489	1
1832	8704	1
1833	9252	1
1834	3435	1
1835	19125	1
1836	491	1
1837	5845	1
1838	10126	1
1839	1740	1
1840	9572	1
1841	22781	1
1842	22138	1
1843	10126	1
1844	17989	1
1845	1443	1
1846	496	1
1847	10127	1
1848	25952	1
1849	1450	1
1850	496	1
1851	496	1
1852	19752	1
1853	9483	1
1854	11089	1
1855	965	1
1856	12022	1
1857	26897	1
1858	18659	1
1859	5501	1
1860	15551	1
1861	21181	1
1862	16547	1
1863	498	1
1864	5656	1
1865	11253	1
1866	5035	1
1867	25055	1
1868	15156	1
1869	15703	1
1870	5024	1
1871	25952	1
1872	7628	1
1873	19773	1
1874	2442	1
1875	505	1
1876	12328	1
1877	793	1
1878	3211	1
1879	12952	1
1880	16147	1
1881	5797	1
1882	1147	1
1883	25834	1
1884	16497	1
1885	26776	1
1886	18444	1
1887	4834	1
1888	7149	1
1889	2258	1
1890	10375	1
1891	513	1
1892	26118	1
1893	10389	1
1894	10817	1
1895	11678	1
1896	22351	1
1897	6268	1
1898	25249	1
1899	8017	1
1900	20543	1
1901	5733	1
1902	1091	1
1903	4793	1
1904	1443	1
1905	4300	1
1906	8520	1
1907	520	1
1908	21933	1
1909	520	1
1910	520	1
1911	8384	1
1912	21138	1
1913	6342	1
1914	24289	1
1915	3695	1
1916	19983	1
1917	525	1
1918	12051	1
1919	1042	1
1920	14833	1
