291	8201	1
292	5118	1
293	2331	1
294	9063	1
295	11012	1
296	3577	1
297	1349	1
298	7960	1
299	8552	1
300	7556	1
301	13267	1
302	5308	1
303	8481	1
304	12654	1
305	314	1
306	10166	1
307	10309	1
308	491	1
309	208	1
310	831	1
311	10711	1
312	1930	1
313	7511	1
314	14236	1
315	9048	1
316	13906	1
317	10206	1
318	4092	1
319	10597	1
320	4365	1
321	388	1
322	503	1
323	11972	1
324	1166	1
325	352	1
326	12037	1
327	13368	1
328	8535	1
329	12965	1
330	6045	1
331	603	1
332	9387	1
333	13754	1
334	9051	1
335	8147	1
336	10134	1
337	1865	1
338	1569	1
339	6102	1
340	14172	1
341	462	1
342	5125	1
343	1710	1
344	2267	1
345	10071	1
346	12196	1
347	12884	1
348	7245	1
349	2930	1
350	10747	1
351	3826	1
352	112	1
353	5065	1
354	10597	1
355	603	1
356	1905	1
357	10384	1
358	3724	1
359	13591	1
360	9403	1
361	9311	1
362	9017	1
363	11004	1
364	5572	1
365	2397	1
366	12835	1
367	209	1
368	2669	1
369	1349	1
370	8409	1
371	8796	1
372	9340	1
373	13311	1
374	10597	1
375	1846	1
376	11537	1
377	3328	1
378	3894	1
379	2489	1
380	7991	1
381	4403	1
382	6427	1
383	8639	1
384	3888	1
385	4029	1
386	603	1
387	6548	1
388	8467	1
389	11186	1
390	3922	1
391	3396	1
392	2615	1
393	1427	1
394	11113	1
395	11604	1
396	5103	1
397	12484	1
398	679	1
399	3204	1
400	67	1
401	10658	1
402	4003	1
403	901	1
404	12473	1
405	2037	1
406	4260	1
407	5783	1
408	10649	1
409	4120	1
410	12565	1
411	9841	1
412	3703	1
413	4701	1
414	1770	1
415	8426	1
416	9219	1
417	10747	1
418	5541	1
419	9151	1
420	2279	1
421	8190	1
422	4025	1
423	36	1
424	8552	1
425	9317	1
426	6617	1
427	12254	1
428	5216	1
429	603	1
430	9213	1
431	1360	1
432	11251	1
433	7447	1
434	1950	1
435	45	1
436	11739	1
437	12936	1
438	372	1
439	12565	1
440	5995	1
441	14427	1
442	5045	1
443	14346	1
444	1324	1
445	10399	1
446	13460	1
447	5352	1
448	2401	1
449	5085	1
450	4181	1
451	831	1
452	9818	1
453	3626	1
454	5957	1
455	14040	1
456	5813	1
457	11027	1
458	8446	1
459	3648	1
460	3221	1
461	3058	1
462	4084	1
463	3844	1
464	9261	1
465	5438	1
466	11437	1
467	1978	1
468	3633	1
469	9048	1
470	9161	1
471	2989	1
472	2930	1
473	7244	1
474	8082	1
475	4388	1
476	7933	1
477	45	1
478	1098	1
479	13146	1
480	7904	1
481	3207	1
482	8768	1
483	6335	1
484	2865	1
485	9946	1
486	11214	1
487	4105	1
488	7526	1
489	12578	1
490	7973	1
491	3588	1
492	9518	1
493	7746	1
494	1622	1
495	4937	1
496	9961	1
497	4701	1
498	7511	1
499	3469	1
500	13799	1
501	1363	1
502	1877	1
503	6378	1
504	9701	1
505	8682	1
506	4047	1
507	6516	1
508	1138	1
509	13209	1
510	3927	1
511	9448	1
512	603	1
513	2890	1
514	2049	1
515	8616	1
516	13614	1
517	9574	1
518	11339	1
519	9665	1
520	13081	1
521	11753	1
522	2202	1
523	5438	1
524	2510	1
525	3851	1
526	8341	1
527	7636	1
528	9241	1
529	2518	1
530	7907	1
531	12277	1
532	1712	1
533	12653	1
534	9080	1
535	9950	1
536	4404	1
537	922	1
538	6834	1
539	2918	1
540	8201	1
541	694	1
542	2976	1
543	13544	1
544	10121	1
545	14085	1
546	13222	1
547	12629	1
548	12936	1
549	1744	1
550	8984	1
551	1838	1
552	8160	1
553	11172	1
554	4421	1
555	3464	1
556	2960	1
557	11859	1
558	9816	1
559	2996	1
560	8229	1
561	10777	1
562	12417	1
563	1349	1
564	10747	1
565	7898	1
566	13589	1
567	5081	1
568	5651	1
569	11183	1
570	13221	1
571	7960	1
572	771	1
573	12218	1
574	2860	1
575	13762	1
576	14346	1
577	14184	1
578	11775	1
579	9386	1
580	327	1
581	12439	1
582	9262	1
583	1218	1
584	532	1
585	9784	1
586	9342	1
587	13064	1
588	3637	1
589	3489	1
590	2897	1
591	9745	1
592	12651	1
593	1804	1
594	9231	1
595	2394	1
596	5622	1
597	10518	1
598	730	1
599	5689	1
600	5598	1
601	8907	1
602	603	1
603	14138	1
604	4800	1
605	2996	1
606	9170	1
607	1651	1
608	5650	1
609	12879	1
610	4748	1
611	12243	1
612	9147	1
613	6169	1
614	1693	1
615	11682	1
616	8234	1
617	9946	1
618	5940	1
619	3104	1
620	10413	1
621	9775	1
622	7254	1
623	11961	1
624	2947	1
625	10413	1
626	2796	1
627	13197	1
628	12459	1
629	4149	1
630	8506	1
631	10680	1
632	7357	1
633	6646	1
634	1659	1
635	666	1
636	9219	1
637	2063	1
638	6006	1
639	12310	1
640	10961	1
641	1838	1
642	7748	1
643	3108	1
644	5531	1
645	7237	1
646	5545	1
647	6284	1
648	4715	1
649	8155	1
650	10318	1
651	2782	1
652	12739	1
653	2608	1
654	92	1
655	793	1
656	1755	1
657	13255	1
658	8264	1
659	14133	1
660	1054	1
661	975	1
662	6699	1
663	9645	1
664	9112	1
665	8984	1
666	8253	1
667	840	1
668	339	1
669	11982	1
670	7357	1
671	5017	1
672	13917	1
673	3935	1
674	13665	1
675	11538	1
676	8115	1
677	8039	1
678	9500	1
679	7742	1
680	8602	1
681	1392	1
682	6807	1
683	13532	1
684	3199	1
685	8785	1
686	9054	1
687	9159	1
688	10866	1
689	5813	1
690	393	1
691	6502	1
692	5438	1
693	7843	1
694	3237	1
695	3001	1
696	10417	1
697	10973	1
698	3656	1
699	10747	1
700	11694	1
701	201	1
702	2058	1
703	7483	1
704	11892	1
705	12547	1
706	7222	1
707	9543	1
708	12890	1
709	9361	1
710	2996	1
711	571	1
712	2423	1
713	9678	1
714	3696	1
715	9775	1
716	9946	1
717	5537	1
718	12039	1
719	9218	1
720	1847	1
721	7019	1
722	9894	1
723	429	1
724	11239	1
725	3313	1
726	10286	1
727	11211	1
728	10045	1
729	1054	1
730	123	1
731	10004	1
732	5863	1
733	2468	1
734	4750	1
735	8984	1
736	14545	1
737	746	1
738	2942	1
739	14188	1
740	1155	1
741	5076	1
742	1129	1
743	9613	1
744	9262	1
745	4307	1
746	8306	1
747	5119	1
748	5275	1
749	9851	1
750	6234	1
751	7883	1
752	7566	1
753	172	1
754	12653	1
755	10810	1
756	9843	1
757	2128	1
758	3777	1
759	4099	1
760	12502	1
761	9287	1
762	9253	1
763	9042	1
764	3640	1
765	11843	1
766	6937	1
767	11431	1
768	8241	1
769	10695	1
770	6411	1
771	12072	1
772	5007	1
773	3163	1
774	11053	1
775	9942	1
776	7936	1
777	10762	1
778	11383	1
779	7950	1
780	10779	1
781	10058	1
782	12563	1
783	6143	1
784	1526	1
785	6721	1
786	13800	1
787	1193	1
788	5130	1
789	14070	1
790	10534	1
791	5811	1
792	6957	1
793	11339	1
794	8382	1
795	10557	1
796	12692	1
797	9605	1
798	7306	1
799	4413	1
800	5756	1
801	5858	1
802	5069	1
803	13082	1
804	5247	1
805	1392	1
806	6578	1
807	11844	1
808	9851	1
809	8703	1
810	13605	1
811	8682	1
812	13726	1
813	5615	1
814	13716	1
815	13748	1
816	2723	1
817	10273	1
818	7813	1
819	580	1
820	5370	1
821	9287	1
822	1673	1
823	4811	1
824	8682	1
825	3584	1
826	5587	1
827	13160	1
828	12332	1
829	2605	1
830	3988	1
831	10413	1
832	3058	1
833	10250	1
834	8693	1
835	1050	1
836	102	1
837	4804	1
838	6547	1
839	11592	1
840	5497	1
841	4470	1
842	12306	1
843	9147	1
844	9034	1
845	6075	1
846	5065	1
847	12361	1
848	6479	1
849	4902	1
850	10591	1
851	14001	1
852	5391	1
853	6203	1
854	4610	1
855	9534	1
856	2605	1
857	2569	1
858	10658	1
859	3199	1
860	8177	1
861	7218	1
862	13158	1
863	8535	1
864	4450	1
865	7222	1
866	2293	1
867	5084	1
868	2219	1
869	9210	1
870	11004	1
871	5065	1
872	2397	1
873	4981	1
874	2298	1
875	2796	1
876	9851	1
877	13123	1
878	11183	1
879	13472	1
880	847	1
881	3136	1
882	235	1
883	3797	1
884	2621	1
885	8039	1
886	277	1
887	9558	1
888	12763	1
889	13274	1
890	2506	1
891	9497	1
892	9102	1
893	12388	1
894	9507	1
895	9327	1
896	6958	1
897	12196	1
898	2700	1
899	8114	1
900	7465	1
901	13512	1
902	8470	1
903	1727	1
904	1075	1
905	6363	1
906	2650	1
907	10490	1
908	12135	1
909	3121	1
910	6970	1
911	6186	1
912	3056	1
913	1533	1
914	3457	1
915	12800	1
916	9383	1
917	6365	1
918	13362	1
919	8229	1
920	9933	1
921	2657	1
922	5430	1
923	11870	1
924	1031	1
925	8201	1
926	2510	1
927	8025	1
928	9858	1
929	7511	1
930	9840	1
931	45	1
932	13918	1
933	9228	1
934	11233	1
935	12373	1
936	1193	1
937	4645	1
938	12055	1
939	1398	1
940	9587	1
941	12389	1
942	12783	1
943	5152	1
944	6192	1
945	6064	1
946	10958	1
947	2327	1
948	2776	1
949	11107	1
950	2868	1
951	7001	1
952	3045	1
953	4613	1
954	8978	1
955	3270	1
956	9337	1
957	12335	1
958	40	1
959	7222	1
960	7858	1
961	8484	1
962	6958	1
963	5342	1
964	2632	1
965	5102	1
966	13808	1
967	3257	1
968	6179	1
969	5899	1
970	11731	1
971	830	1
972	6637	1
973	9862	1
974	6247	1
975	2898	1
976	3808	1
977	2244	1
978	9230	1
979	2674	1
980	386	1
981	3445	1
982	3777	1
983	11446	1
984	7961	1
985	3616	1
986	6959	1
987	10546	1
988	315	1
989	9692	1
990	9287	1
991	626	1
992	10532	1
993	5813	1
994	7522	1
995	2128	1
996	1659	1
997	8682	1
998	8388	1
999	1277	1
1000	8147	1
1001	12791	1
1002	8204	1
1003	7288	1
1004	8779	1
1005	3895	1
1006	4633	1
1007	6591	1
1008	2290	1
1009	8320	1
1010	5301	1
1011	1446	1
1012	13411	1
1013	4001	1
1014	6978	1
1015	464	1
1016	3111	1
1017	2193	1
1018	5345	1
1019	12742	1
1020	10677	1
1021	9386	1
1022	5438	1
1023	13267	1
1024	6837	1
1025	2700	1
1026	2205	1
1027	14140	1
1028	12465	1
1029	3250	1
1030	1735	1
1031	11787	1
1032	1525	1
1033	594	1
1034	5098	1
1035	2086	1
1036	2578	1
1037	11042	1
1038	1004	1
1039	12690	1
1040	5521	1
1041	13681	1
1042	9462	1
1043	481	1
1044	556	1
1045	4104	1
1046	3300	1
1047	10975	1
1048	2687	1
1049	9325	1
1050	1533	1
1051	2604	1
1052	11744	1
1053	12219	1
1054	2596	1
1055	9125	1
1056	11347	1
1057	1421	1
1058	5419	1
1059	5515	1
1060	4272	1
1061	465	1
1062	9481	1
1063	4838	1
1064	5957	1
1065	13736	1
1066	3846	1
1067	10975	1
1068	5210	1
1069	5615	1
1070	8064	1
1071	12277	1
1072	2306	1
1073	10388	1
1074	576	1
1075	10902	1
1076	2645	1
1077	7507	1
1078	7218	1
1079	4111	1
1080	10383	1
1081	3927	1
1082	9320	1
1083	3335	1
1084	9184	1
1085	11881	1
1086	9796	1
1087	7879	1
1088	7424	1
1089	12294	1
1090	2513	1
1091	9851	1
1092	8586	1
1093	9446	1
1094	7116	1
1095	7939	1
1096	4941	1
1097	2860	1
1098	10427	1
1099	6965	1
1100	1612	1
1101	11577	1
1102	4153	1
1103	989	1
1104	10866	1
1105	12471	1
1106	2698	1
1107	11113	1
1108	10149	1
1109	12307	1
1110	14175	1
1111	588	1
1112	13062	1
1113	4186	1
1114	12017	1
1115	11012	1
1116	2818	1
1117	11800	1
1118	362	1
1119	5771	1
1120	3701	1
1121	3069	1
1122	7634	1
1123	1785	1
1124	1208	1
1125	3550	1
1126	5867	1
1127	5229	1
1128	99	1
1129	11333	1
1130	7968	1
1131	1676	1
1132	6640	1
1133	2767	1
1134	13047	1
1135	4010	1
1136	10615	1
1137	3583	1
1138	5438	1
1139	2974	1
1140	9222	1
1141	13326	1
1142	7973	1
1143	8629	1
1144	9594	1
1145	5177	1
1146	5301	1
1147	10123	1
1148	1791	1
1149	3777	1
1150	11437	1
1151	5555	1
1152	7991	1
1153	3538	1
1154	5689	1
1155	10747	1
1156	8432	1
1157	7650	1
1158	1467	1
1159	11382	1
1160	5476	1
1161	2000	1
1162	1983	1
1163	977	1
1164	10302	1
1165	10383	1
1166	12692	1
1167	2648	1
1168	12829	1
1169	7122	1
1170	12290	1
1171	989	1
1172	5521	1
1173	11604	1
1174	9499	1
1175	9048	1
1176	8984	1
1177	3651	1
1178	7968	1
1179	10532	1
1180	8984	1
1181	5462	1
1182	12344	1
1183	3199	1
1184	7566	1
1185	3764	1
1186	1659	1
1187	11723	1
1188	13528	1
1189	1015	1
1190	13918	1
1191	3797	1
1192	11843	1
1193	5575	1
1194	10384	1
1195	5689	1
1196	9619	1
1197	9587	1
1198	3797	1
1199	11962	1
1200	4164	1
1201	5540	1
1202	8021	1
1203	108	1
1204	2171	1
1205	12381	1
1206	4800	1
1207	9545	1
1208	7566	1
1209	7566	1
1210	8352	1
1211	14478	1
1212	2670	1
1213	9129	1
1214	1743	1
1215	5716	1
1216	3942	1
1217	8190	1
1218	8984	1
1219	3428	1
1220	4800	1
1221	10794	1
1222	11546	1
1223	9231	1
1224	1064	1
1225	5303	1
1226	1822	1
1227	7245	1
1228	7858	1
1229	1404	1
1230	7787	1
1231	457	1
1232	8397	1
1233	10129	1
1234	5888	1
1235	11406	1
1236	8255	1
1237	10597	1
1238	7384	1
1239	11605	1
1240	2014	1
1241	8528	1
1242	12219	1
1243	7861	1
1244	11800	1
1245	2978	1
1246	6491	1
1247	9401	1
1248	8205	1
1249	4579	1
1250	12371	1
1251	4798	1
1252	12640	1
1253	362	1
1254	1392	1
1255	11062	1
1256	13671	1
1257	10757	1
1258	1597	1
1259	5635	1
1260	4001	1
1261	13197	1
1262	2296	1
1263	4771	1
1264	8234	1
1265	9714	1
1266	8682	1
1267	10223	1
1268	5997	1
1269	9622	1
1270	6546	1
1271	2462	1
1272	5508	1
1273	2608	1
1274	3129	1
1275	12770	1
1276	7237	1
1277	4372	1
1278	5645	1
1279	8384	1
1280	446	1
1281	11546	1
1282	6075	1
1283	9015	1
1284	10780	1
1285	8817	1
1286	10458	1
1287	10762	1
1288	132	1
1289	11494	1
1290	11477	1
1291	14339	1
1292	3498	1
1293	8088	1
1294	1643	1
1295	5422	1
1296	11919	1
1297	812	1
1298	8159	1
1299	1419	1
1300	1780	1
1301	6655	1
1302	391	1
1303	1711	1
1304	6945	1
1305	8725	1
1306	4981	1
1307	10760	1
1308	6958	1
1309	5471	1
1310	3654	1
1311	11793	1
1312	13610	1
1313	12410	1
1314	12065	1
1315	5544	1
1316	1783	1
1317	12919	1
1318	6878	1
1319	13942	1
1320	9542	1
1321	8725	1
1322	12373	1
1323	5100	1
1324	12130	1
1325	12911	1
1326	13416	1
1327	9945	1
1328	13975	1
1329	6778	1
1330	603	1
1331	1918	1
1332	12631	1
1333	4881	1
1334	12189	1
1335	4796	1
1336	9647	1
1337	9180	1
1338	9990	1
1339	10206	1
1340	11359	1
1341	6081	1
1342	3478	1
1343	14445	1
1344	8598	1
1345	8598	1
1346	6197	1
1347	8147	1
1348	14093	1
1349	11004	1
1350	8582	1
1351	10891	1
1352	5253	1
1353	9287	1
1354	10615	1
1355	6749	1
1356	6168	1
1357	789	1
1358	13552	1
1359	5071	1
1360	5253	1
1361	3115	1
1362	11577	1
1363	13012	1
1364	2510	1
1365	201	1
1366	2591	1
1367	3572	1
1368	690	1
1369	8345	1
1370	7942	1
1371	2037	1
1372	10441	1
1373	13536	1
1374	544	1
1375	3396	1
1376	13925	1
1377	2020	1
1378	5438	1
1379	6343	1
1380	1339	1
1381	2206	1
1382	8644	1
1383	3603	1
1384	12279	1
1385	13808	1
1386	8093	1
1387	5557	1
1388	5438	1
1389	11382	1
1390	6406	1
1391	8586	1
1392	4745	1
1393	10795	1
1394	7432	1
1395	13105	1
1396	8989	1
1397	13622	1
1398	3873	1
1399	12904	1
1400	7608	1
1401	7621	1
1402	2460	1
1403	3841	1
1404	518	1
1405	3129	1
1406	4150	1
1407	2953	1
1408	12752	1
1409	6952	1
1410	12459	1
1411	6792	1
1412	12864	1
1413	9542	1
1414	10677	1
1415	6567	1
1416	3023	1
1417	9618	1
1418	6498	1
1419	5469	1
1420	9648	1
1421	418	1
1422	13383	1
1423	7585	1
1424	12929	1
1425	11631	1
1426	10369	1
1427	8448	1
1428	10725	1
1429	1943	1
1430	8442	1
1431	10205	1
1432	1360	1
1433	11354	1
1434	12446	1
1435	4665	1
1436	9959	1
1437	5557	1
1438	6958	1
1439	9677	1
1440	9586	1
1441	1567	1
1442	8201	1
1443	6589	1
1444	7416	1
1445	4463	1
1446	12978	1
1447	4311	1
1448	1845	1
1449	7513	1
1450	11311	1
1451	14155	1
1452	9257	1
1453	8545	1
1454	9133	1
1455	886	1
1456	1063	1
1457	8436	1
1458	574	1
1459	6247	1
1460	9009	1
1461	10467	1
1462	7913	1
1463	6958	1
1464	11022	1
1465	13433	1
1466	11809	1
1467	5813	1
1468	10944	1
1469	81	1
1470	5655	1
1471	7933	1
1472	2265	1
1473	5178	1
1474	308	1
1475	8346	1
1476	1859	1
1477	3522	1
1478	11373	1
1479	13104	1
1480	1798	1
1481	3783	1
1482	14273	1
1483	11389	1
1484	7992	1
1485	8984	1
1486	3853	1
1487	3745	1
1488	5093	1
1489	12301	1
1490	6415	1
1491	5972	1
1492	12053	1
1493	4759	1
1494	3628	1
1495	6937	1
1496	4403	1
1497	8885	1
1498	2663	1
1499	8434	1
1500	9213	1
1501	7723	1
1502	13134	1
1503	13380	1
1504	2054	1
1505	5121	1
1506	2178	1
1507	2531	1
1508	8850	1
1509	11004	1
1510	9592	1
1511	45	1
1512	9068	1
1513	4518	1
1514	12205	1
1515	2064	1
1516	6697	1
1517	2024	1
1518	5250	1
1519	12504	1
1520	6422	1
1521	11339	1
1522	4881	1
1523	1744	1
1524	9002	1
1525	5085	1
1526	2942	1
1527	3777	1
1528	141	1
1529	13934	1
1530	3124	1
1531	10829	1
1532	11100	1
1533	5395	1
1534	8511	1
1535	10866	1
1536	2098	1
1537	7498	1
1538	1262	1
1539	4105	1
1540	11550	1
1541	14483	1
1542	6812	1
1543	6819	1
1544	9241	1
1545	4387	1
1546	7585	1
1547	8248	1
1548	3790	1
1549	3376	1
1550	11802	1
1551	11401	1
1552	3809	1
1553	6261	1
1554	4221	1
1555	3585	1
1556	13906	1
1557	7217	1
1558	10183	1
1559	11213	1
1560	4906	1
1561	8346	1
1562	603	1
1563	9520	1
1564	1184	1
1565	5801	1
1566	8023	1
1567	6743	1
1568	14192	1
1569	1064	1
1570	597	1
1571	12946	1
1572	4217	1
1573	11129	1
1574	14236	1
1575	9078	1
1576	5586	1
1577	7907	1
1578	12867	1
1579	2357	1
1580	10485	1
1581	10762	1
1582	3818	1
1583	979	1
1584	9190	1
1585	12185	1
1586	1804	1
1587	4758	1
1588	3751	1
1589	1529	1
1590	8201	1
1591	9224	1
1592	4412	1
1593	9509	1
1594	9046	1
1595	6958	1
1596	665	1
1597	6136	1
1598	601	1
1599	639	1
1600	3131	1
1601	9782	1
1602	11884	1
1603	8477	1
1604	10597	1
1605	5544	1
1606	12604	1
1607	11925	1
1608	11012	1
1609	8461	1
1610	3751	1
1611	8682	1
1612	3058	1
1613	9101	1
1614	8997	1
1615	9053	1
1616	6091	1
1617	2668	1
1618	8264	1
1619	3078	1
1620	2956	1
1621	9945	1
1622	2293	1
1623	10198	1
1624	2458	1
1625	13973	1
1626	9478	1
1627	4800	1
1628	13267	1
1629	6937	1
1630	7056	1
1631	9230	1
1632	9296	1
1633	11489	1
1634	6158	1
1635	11332	1
1636	7206	1
1637	2397	1
1638	2154	1
1639	7959	1
1640	4015	1
1641	12884	1
1642	110	1
1643	6564	1
1644	1236	1
1645	9101	1
1646	8228	1
1647	9100	1
1648	12661	1
1649	5813	1
1650	3985	1
1651	10961	1
1652	1488	1
1653	12649	1
1654	603	1
1655	11113	1
1656	7937	1
1657	3325	1
1658	7254	1
1659	2351	1
1660	10342	1
1661	828	1
1662	7333	1
1663	3999	1
1664	5521	1
1665	14524	1
1666	3802	1
1667	12756	1
1668	9043	1
1669	5748	1
1670	11841	1
1671	9794	1
1672	1452	1
1673	13756	1
1674	1728	1
1675	12629	1
1676	267	1
1677	7222	1
1678	11569	1
1679	9753	1
1680	8088	1
1681	6916	1
1682	4629	1
1683	10466	1
1684	10597	1
1685	2250	1
1686	9118	1
1687	12705	1
1688	201	1
1689	13830	1
1690	2725	1
1691	3479	1
1692	9028	1
1693	7169	1
1694	5365	1
1695	12065	1
1696	9871	1
1697	6968	1
1698	5823	1
1699	2393	1
1700	13105	1
1701	9219	1
1702	7461	1
1703	3804	1
1704	11336	1
1705	9048	1
1706	11339	1
1707	6635	1
1708	2563	1
1709	14428	1
1710	928	1
1711	12965	1
1712	2978	1
1713	3543	1
1714	6058	1
1715	6416	1
1716	8791	1
1717	12791	1
1718	11511	1
1719	7313	1
1720	2772	1
1721	2292	1
1722	8530	1
1723	7583	1
1724	185	1
1725	6147	1
1726	6059	1
1727	10250	1
1728	13896	1
1729	10395	1
1730	12286	1
1731	3717	1
1732	13666	1
1733	6210	1
1734	6177	1
1735	5352	1
1736	8856	1
1737	6390	1
1738	3841	1
1739	4424	1
1740	8942	1
1741	6991	1
1742	5003	1
1743	2237	1
1744	12439	1
1745	3954	1
1746	1993	1
1747	6839	1
1748	9340	1
1749	1384	1
1750	5456	1
1751	12791	1
1752	8855	1
1753	10100	1
1754	4292	1
1755	3029	1
1756	5525	1
1757	9000	1
1758	3025	1
1759	10046	1
1760	10215	1
1761	5489	1
1762	1744	1
1763	11960	1
1764	14241	1
1765	9112	1
1766	1944	1
1767	4982	1
1768	5878	1
1769	10271	1
1770	552	1
1771	9337	1
1772	9129	1
1773	13729	1
1774	12604	1
1775	13468	1
1776	5511	1
1777	5317	1
1778	8152	1
1779	11950	1
1780	6302	1
1781	8984	1
1782	11707	1
1783	243	1
1784	10974	1
1785	1947	1
1786	11766	1
1787	755	1
1788	10143	1
1789	4654	1
1790	3804	1
1791	7813	1
1792	13316	1
1793	7772	1
1794	201	1
1795	5698	1
1796	3078	1
1797	10708	1
1798	5705	1
1799	9837	1
1800	10808	1
1801	10023	1
1802	10833	1
1803	11366	1
1804	3990	1
1805	13575	1
1806	12002	1
1807	270	1
1808	11718	1
1809	8682	1
1810	6080	1
1811	2605	1
1812	9675	1
1813	5807	1
1814	3522	1
1815	911	1
1816	7340	1
1817	10238	1
1818	12532	1
1819	12139	1
1820	9467	1
1821	9823	1
1822	2965	1
1823	5437	1
1824	1114	1
1825	12901	1
1826	11448	1
1827	3522	1
1828	6749	1
1829	5065	1
1830	4994	1
1831	185	1
1832	6901	1
1833	5813	1
1834	7825	1
1835	10242	1
1836	10261	1
1837	6136	1
1838	11167	1
1839	8252	1
1840	875	1
1841	7813	1
1842	7783	1
1843	11242	1
1844	2766	1
1845	6668	1
1846	10374	1
1847	5499	1
1848	8210	1
1849	5074	1
1850	4092	1
1851	3064	1
1852	11558	1
1853	10029	1
1854	6805	1
1855	11437	1
1856	6256	1
1857	2107	1
1858	6404	1
1859	12293	1
1860	929	1
1861	14063	1
1862	4097	1
1863	11340	1
1864	9262	1
1865	10597	1
1866	3074	1
1867	9586	1
1868	14429	1
1869	14196	1
1870	11273	1
1871	9870	1
1872	5813	1
1873	3058	1
1874	4181	1
1875	12185	1
1876	11814	1
1877	12341	1
1878	3209	1
1879	9818	1
1880	2732	1
1881	8863	1
1882	5606	1
1883	11714	1
1884	14437	1
1885	4798	1
1886	11013	1
1887	9915	1
1888	4421	1
1889	398	1
1890	6987	1
