593	4150	1
594	47760	1
595	55	1
596	44279	1
597	40017	1
598	4607	1
599	47486	1
600	5144	1
601	40934	1
602	45328	1
603	33011	1
604	29790	1
605	29014	1
606	42666	1
607	36337	1
608	37401	1
609	1810	1
610	41869	1
611	24467	1
612	12207	1
613	35626	1
614	4229	1
615	36789	1
616	57378	1
617	23632	1
618	9714	1
619	60625	1
620	3673	1
621	8380	1
622	57365	1
623	42519	1
624	6090	1
625	23004	1
626	11899	1
627	49876	1
628	43713	1
629	41709	1
630	8895	1
631	12768	1
632	15539	1
633	20084	1
634	37012	1
635	40083	1
636	29478	1
637	9050	1
638	87	1
639	4020	1
640	14930	1
641	39349	1
642	42971	1
643	56601	1
644	12833	1
645	47235	1
646	1838	1
647	9898	1
648	4752	1
649	9613	1
650	10841	1
651	15603	1
652	52241	1
653	27752	1
654	20188	1
655	29409	1
656	51429	1
657	41597	1
658	49379	1
659	7268	1
660	54010	1
661	11651	1
662	6405	1
663	48731	1
664	38872	1
665	10794	1
666	51443	1
667	19809	1
668	4072	1
669	3699	1
670	49161	1
671	35511	1
672	8503	1
673	33662	1
674	32948	1
675	22146	1
676	23134	1
677	12044	1
678	999	1
679	15645	1
680	50742	1
681	49323	1
682	32777	1
683	9533	1
684	47649	1
685	25017	1
686	50236	1
687	23192	1
688	8912	1
689	42666	1
690	48598	1
691	46944	1
692	1604	1
693	16136	1
694	56642	1
695	16592	1
696	48578	1
697	18740	1
698	41395	1
699	30538	1
700	325	1
701	16109	1
702	340	1
703	18589	1
704	19394	1
705	37366	1
706	1388	1
707	11638	1
708	8503	1
709	37220	1
710	7509	1
711	42624	1
712	12930	1
713	50945	1
714	25034	1
715	7007	1
716	41993	1
717	26865	1
718	36934	1
719	9116	1
720	11650	1
721	820	1
722	29004	1
723	35188	1
724	49187	1
725	10315	1
726	43344	1
727	56780	1
728	30620	1
729	18069	1
730	20059	1
731	3470	1
732	16754	1
733	55004	1
734	2175	1
735	20267	1
736	48662	1
737	53951	1
738	3057	1
739	59576	1
740	57831	1
741	23670	1
742	56149	1
743	3229	1
744	13403	1
745	37996	1
746	1233	1
747	7037	1
748	43623	1
749	2496	1
750	34584	1
751	1397	1
752	18213	1
753	48618	1
754	20409	1
755	3522	1
756	57358	1
757	39136	1
758	59659	1
759	40884	1
760	19239	1
761	48987	1
762	33035	1
763	22470	1
764	21594	1
765	39213	1
766	3349	1
767	3081	1
768	28180	1
769	39817	1
770	17494	1
771	38901	1
772	12650	1
773	47768	1
774	30940	1
775	54534	1
776	27837	1
777	32598	1
778	53719	1
779	56723	1
780	25673	1
781	50074	1
782	27493	1
783	8258	1
784	38615	1
785	26638	1
786	43287	1
787	34506	1
788	26447	1
789	39250	1
790	37922	1
791	27646	1
792	35938	1
793	47584	1
794	22172	1
795	8457	1
796	57354	1
797	6422	1
798	11869	1
799	30781	1
800	44138	1
801	8016	1
802	57629	1
803	35773	1
804	18495	1
805	49329	1
806	9269	1
807	44985	1
808	31796	1
809	33936	1
810	1235	1
811	8576	1
812	30564	1
813	20621	1
814	14305	1
815	34214	1
816	1354	1
817	28901	1
818	16798	1
819	7969	1
820	29492	1
821	55283	1
822	39113	1
823	58490	1
824	5450	1
825	1131	1
826	46311	1
827	3607	1
828	22474	1
829	1585	1
830	23912	1
831	28809	1
832	58410	1
833	49888	1
834	1147	1
835	10358	1
836	23990	1
837	16884	1
838	27721	1
839	16718	1
840	34444	1
841	52627	1
842	37266	1
843	30482	1
844	39162	1
845	29615	1
846	4879	1
847	20695	1
848	6610	1
849	12422	1
850	31955	1
851	1049	1
852	5528	1
853	51937	1
854	11314	1
855	41533	1
856	15045	1
857	28940	1
858	42507	1
859	42530	1
860	4786	1
861	4786	1
862	25244	1
863	34130	1
864	51640	1
865	16488	1
866	5721	1
867	15145	1
868	5920	1
869	48598	1
870	33364	1
871	16464	1
872	1880	1
873	6549	1
874	48743	1
875	34602	1
876	23192	1
877	45230	1
878	25318	1
879	44306	1
880	5001	1
881	7200	1
882	237	1
883	29650	1
884	21390	1
885	35162	1
886	19233	1
887	28321	1
888	48101	1
889	3979	1
890	11882	1
891	11045	1
892	15141	1
893	16884	1
894	9248	1
895	29011	1
896	3303	1
897	30032	1
898	43953	1
899	13326	1
900	25863	1
901	39594	1
902	10154	1
903	55907	1
904	8482	1
905	12649	1
906	15401	1
907	14142	1
908	12561	1
909	4493	1
910	17643	1
911	3540	1
912	2909	1
913	39485	1
914	44048	1
915	29108	1
916	15360	1
917	41289	1
918	21979	1
919	57365	1
920	7387	1
921	6163	1
922	54602	1
923	18325	1
924	20070	1
925	22783	1
926	11069	1
927	31784	1
928	7431	1
929	59215	1
930	23758	1
931	48035	1
932	5911	1
933	180	1
934	50324	1
935	3348	1
936	16752	1
937	50319	1
938	57067	1
939	24852	1
940	941	1
941	26022	1
942	2229	1
943	33333	1
944	49270	1
945	58375	1
946	53121	1
947	5886	1
948	15650	1
949	52430	1
950	7182	1
951	13231	1
952	37340	1
953	17358	1
954	7042	1
955	43863	1
956	7344	1
957	10867	1
958	58358	1
959	58886	1
960	47584	1
961	10027	1
962	6225	1
963	22159	1
964	52665	1
965	14117	1
966	54351	1
967	43635	1
968	8574	1
969	26832	1
970	3328	1
971	45609	1
972	39268	1
973	5300	1
974	39385	1
975	44965	1
976	12237	1
977	6085	1
978	26088	1
979	15522	1
980	14945	1
981	9476	1
982	4646	1
983	15222	1
984	4810	1
985	569	1
986	4565	1
987	3381	1
988	50354	1
989	6641	1
990	27823	1
991	272	1
992	60363	1
993	10514	1
994	39579	1
995	45708	1
996	16649	1
997	20478	1
998	9488	1
999	55340	1
1000	13801	1
1001	34837	1
1002	6921	1
1003	9959	1
1004	6882	1
1005	59352	1
1006	56697	1
1007	14205	1
1008	25572	1
1009	42253	1
1010	12068	1
1011	4020	1
1012	39903	1
1013	6290	1
1014	7933	1
1015	147	1
1016	38815	1
1017	34786	1
1018	36400	1
1019	41223	1
1020	23761	1
1021	8354	1
1022	30615	1
1023	8939	1
1024	40424	1
1025	36360	1
1026	29515	1
1027	30155	1
1028	16327	1
1029	46845	1
1030	5930	1
1031	11869	1
1032	40825	1
1033	12293	1
1034	30197	1
1035	14573	1
1036	57192	1
1037	39484	1
1038	28117	1
1039	53331	1
1040	5595	1
1041	15814	1
1042	14960	1
1043	6893	1
1044	35279	1
1045	14996	1
1046	11252	1
1047	54042	1
1048	37266	1
1049	43419	1
1050	49415	1
1051	35591	1
1052	57365	1
1053	7301	1
1054	49163	1
1055	17651	1
1056	6607	1
1057	33427	1
1058	55256	1
1059	49955	1
1060	7424	1
1061	38084	1
1062	34233	1
1063	18754	1
1064	21657	1
1065	11143	1
1066	22869	1
1067	8619	1
1068	36728	1
1069	15004	1
1070	37340	1
1071	30612	1
1072	24584	1
1073	14326	1
1074	15045	1
1075	8917	1
1076	18070	1
1077	6523	1
1078	49410	1
1079	29093	1
1080	9	1
1081	5864	1
1082	32127	1
1083	24609	1
1084	35709	1
1085	1780	1
1086	27061	1
1087	20333	1
1088	9702	1
1089	28132	1
1090	47100	1
1091	6288	1
1092	9491	1
1093	43966	1
1094	38672	1
1095	35634	1
1096	52978	1
1097	34258	1
1098	13993	1
1099	53254	1
1100	41978	1
1101	26847	1
1102	16820	1
1103	49913	1
1104	38685	1
1105	53928	1
1106	30023	1
1107	51963	1
1108	37266	1
1109	46351	1
1110	48173	1
1111	50125	1
1112	25621	1
1113	23278	1
1114	19069	1
1115	13428	1
1116	32877	1
1117	51557	1
1118	38739	1
1119	20695	1
1120	13868	1
1121	48986	1
1122	28546	1
1123	38064	1
1124	33391	1
1125	51315	1
1126	60223	1
1127	31214	1
1128	33035	1
1129	44085	1
1130	46928	1
1131	33919	1
1132	33460	1
1133	973	1
1134	51532	1
1135	9627	1
1136	11903	1
1137	45497	1
1138	23601	1
1139	51291	1
1140	59877	1
1141	30450	1
1142	44523	1
1143	11332	1
1144	24338	1
1145	25299	1
1146	28768	1
1147	21861	1
1148	58544	1
1149	26230	1
1150	29817	1
1151	10594	1
1152	39255	1
1153	8298	1
1154	38457	1
1155	34401	1
1156	1725	1
1157	6499	1
1158	9253	1
1159	19547	1
1160	45389	1
1161	13235	1
1162	48901	1
1163	26134	1
1164	6701	1
1165	11165	1
1166	15269	1
1167	11836	1
1168	10839	1
1169	53540	1
1170	51823	1
1171	32751	1
1172	11402	1
1173	33378	1
1174	16562	1
1175	18848	1
1176	2665	1
1177	33399	1
1178	20366	1
1179	257	1
1180	26367	1
1181	24038	1
1182	9476	1
1183	29964	1
1184	14153	1
1185	14326	1
1186	30558	1
1187	31984	1
1188	44381	1
1189	6462	1
1190	14615	1
1191	15401	1
1192	59563	1
1193	31722	1
1194	15514	1
1195	50329	1
1196	13774	1
1197	27903	1
1198	56907	1
1199	28005	1
1200	29788	1
1201	14944	1
1202	36213	1
1203	18907	1
1204	21425	1
1205	7102	1
1206	25415	1
1207	5180	1
1208	23942	1
1209	31069	1
1210	14418	1
1211	45297	1
1212	19394	1
1213	18096	1
1214	14173	1
1215	24466	1
1216	30367	1
1217	19781	1
1218	16201	1
1219	5528	1
1220	29235	1
1221	17662	1
1222	41643	1
1223	11220	1
1224	9500	1
1225	24072	1
1226	48453	1
1227	960	1
1228	6099	1
1229	11466	1
1230	22469	1
1231	12768	1
1232	40977	1
1233	23465	1
1234	31099	1
1235	38125	1
1236	7945	1
1237	44102	1
1238	41067	1
1239	25020	1
1240	16046	1
1241	54442	1
1242	53025	1
1243	22615	1
1244	29320	1
1245	24608	1
1246	28924	1
1247	23761	1
1248	10392	1
1249	651	1
1250	5894	1
1251	6761	1
1252	21066	1
1253	49021	1
1254	12553	1
1255	42492	1
1256	8379	1
1257	26235	1
1258	45320	1
1259	57124	1
1260	44050	1
1261	20123	1
1262	43566	1
1263	8142	1
1264	8318	1
1265	8918	1
1266	45577	1
1267	30557	1
1268	3358	1
1269	14266	1
1270	9434	1
1271	14348	1
1272	56695	1
1273	16875	1
1274	45078	1
1275	18830	1
1276	47016	1
1277	30430	1
1278	53417	1
1279	59480	1
1280	7951	1
1281	6261	1
1282	55	1
1283	6732	1
1284	3694	1
1285	12869	1
1286	20024	1
1287	11822	1
1288	40042	1
1289	30558	1
1290	5547	1
1291	24528	1
1292	50848	1
1293	16336	1
1294	569	1
1295	40773	1
1296	7552	1
1297	17498	1
1298	38934	1
1299	5645	1
1300	13540	1
1301	11650	1
1302	31872	1
1303	6982	1
1304	6525	1
1305	51723	1
1306	11464	1
1307	28077	1
1308	6606	1
1309	25317	1
1310	28966	1
1311	2763	1
1312	34443	1
1313	27604	1
1314	39492	1
1315	16600	1
1316	18869	1
1317	13364	1
1318	39439	1
1319	29539	1
1320	30969	1
1321	9677	1
1322	21624	1
1323	15761	1
1324	29756	1
1325	2146	1
1326	17500	1
1327	35637	1
1328	19601	1
1329	36047	1
1330	44045	1
1331	49196	1
1332	9688	1
1333	448	1
1334	44883	1
1335	11319	1
1336	60357	1
1337	44102	1
1338	9151	1
1339	58828	1
1340	5917	1
1341	43318	1
1342	19990	1
1343	8503	1
1344	20524	1
1345	25608	1
1346	21161	1
1347	17974	1
1348	8988	1
1349	11434	1
1350	28	1
1351	35980	1
1352	36210	1
1353	39942	1
1354	9403	1
1355	31579	1
1356	41455	1
1357	12873	1
1358	18137	1
1359	23118	1
1360	44098	1
1361	1404	1
1362	41476	1
1363	52465	1
1364	43490	1
1365	33127	1
1366	13908	1
1367	11390	1
1368	13504	1
1369	51605	1
1370	44189	1
1371	32948	1
1372	47671	1
1373	57340	1
1374	428	1
1375	7134	1
1376	3902	1
1377	38285	1
1378	27264	1
1379	12615	1
1380	31667	1
1381	2633	1
1382	11561	1
1383	47815	1
1384	43765	1
1385	19227	1
1386	47951	1
1387	41208	1
1388	7529	1
1389	25367	1
1390	20868	1
1391	48356	1
1392	51631	1
1393	1941	1
1394	27304	1
1395	24637	1
1396	1374	1
1397	54765	1
1398	22182	1
1399	50072	1
1400	53654	1
1401	18356	1
1402	52120	1
1403	26264	1
1404	30892	1
1405	28005	1
1406	10515	1
1407	35926	1
1408	44372	1
1409	6989	1
1410	8071	1
1411	9222	1
1412	25733	1
1413	45379	1
1414	32708	1
1415	57239	1
1416	29983	1
1417	18007	1
1418	13104	1
1419	21149	1
1420	22190	1
1421	5687	1
1422	10483	1
1423	31148	1
1424	24338	1
1425	13601	1
1426	36631	1
1427	12953	1
1428	22744	1
1429	53675	1
1430	25733	1
1431	2678	1
1432	9911	1
1433	30819	1
1434	35591	1
1435	35465	1
1436	53966	1
1437	56276	1
1438	39886	1
1439	59309	1
1440	4327	1
1441	39668	1
1442	5376	1
1443	38338	1
1444	2894	1
1445	1617	1
1446	39099	1
1447	30450	1
1448	9032	1
1449	60385	1
1450	8747	1
1451	49818	1
1452	9838	1
1453	44895	1
1454	911	1
1455	11907	1
1456	10594	1
1457	42353	1
1458	28644	1
1459	57124	1
1460	23601	1
1461	33377	1
1462	6153	1
1463	17359	1
1464	42099	1
1465	16512	1
1466	17119	1
1467	1873	1
1468	58367	1
1469	27316	1
1470	24059	1
1471	36588	1
1472	12247	1
1473	59491	1
1474	34876	1
1475	45693	1
1476	20355	1
1477	48333	1
1478	56768	1
1479	27047	1
1480	38575	1
1481	11438	1
1482	43777	1
1483	23388	1
1484	16040	1
1485	37033	1
1486	4494	1
1487	39299	1
1488	11769	1
1489	5889	1
1490	14047	1
1491	57365	1
1492	537	1
1493	21582	1
1494	6419	1
1495	45617	1
1496	28872	1
1497	16394	1
1498	29705	1
1499	27198	1
1500	8554	1
1501	48986	1
1502	19441	1
1503	12601	1
1504	11750	1
1505	15668	1
1506	5595	1
1507	30450	1
1508	47817	1
1509	41123	1
1510	6997	1
1511	20943	1
1512	17115	1
1513	29238	1
1514	37337	1
1515	21442	1
1516	15682	1
1517	2009	1
1518	2810	1
1519	1245	1
1520	15691	1
1521	27797	1
1522	21657	1
1523	28029	1
1524	25261	1
1525	52444	1
1526	4749	1
1527	15451	1
1528	32015	1
1529	52302	1
1530	27304	1
1531	16490	1
1532	49566	1
1533	20978	1
1534	18881	1
1535	36399	1
1536	19126	1
1537	27842	1
1538	26145	1
1539	58169	1
1540	27123	1
1541	18390	1
1542	38222	1
1543	19049	1
1544	49740	1
1545	37923	1
1546	14326	1
1547	46976	1
1548	29842	1
1549	60452	1
1550	15872	1
1551	48154	1
1552	33631	1
1553	18321	1
1554	25462	1
1555	11882	1
1556	11165	1
1557	29011	1
1558	13714	1
1559	46969	1
1560	25268	1
1561	35833	1
1562	47768	1
1563	43084	1
1564	56810	1
1565	38763	1
1566	5787	1
1567	8297	1
1568	30923	1
1569	3091	1
1570	20726	1
1571	10343	1
1572	8800	1
1573	45119	1
1574	5325	1
1575	16464	1
1576	46160	1
1577	18558	1
1578	48443	1
1579	48444	1
1580	36012	1
1581	34934	1
1582	19660	1
1583	30903	1
1584	53429	1
1585	4849	1
1586	7563	1
1587	5062	1
1588	16488	1
1589	9201	1
1590	11152	1
1591	40486	1
1592	22361	1
1593	51723	1
1594	25928	1
1595	41648	1
1596	48876	1
1597	58402	1
1598	51819	1
1599	15596	1
1600	6094	1
1601	43245	1
1602	40142	1
1603	23601	1
1604	34027	1
1605	38831	1
1606	10715	1
1607	38064	1
1608	58242	1
1609	30933	1
1610	29704	1
1611	13293	1
1612	29756	1
1613	13060	1
1614	2739	1
1615	23660	1
1616	53000	1
1617	32635	1
1618	23761	1
1619	21388	1
1620	11735	1
1621	10554	1
1622	37009	1
1623	47449	1
1624	6649	1
1625	4932	1
1626	22414	1
1627	20765	1
1628	14813	1
1629	18155	1
1630	28768	1
1631	5076	1
1632	13175	1
1633	21541	1
1634	16867	1
1635	10629	1
1636	43904	1
1637	7787	1
1638	31887	1
1639	10655	1
1640	10048	1
1641	27571	1
1642	26113	1
1643	2991	1
1644	54836	1
1645	13635	1
1646	29462	1
1647	45269	1
1648	40989	1
1649	47998	1
1650	23667	1
1651	16474	1
1652	26066	1
1653	7195	1
1654	11763	1
1655	38285	1
1656	50119	1
1657	50300	1
1658	52172	1
1659	27101	1
1660	11651	1
1661	20227	1
1662	8873	1
1663	29284	1
1664	21131	1
1665	24038	1
1666	17936	1
1667	56548	1
1668	11924	1
1669	39574	1
1670	11298	1
1671	32020	1
1672	39140	1
1673	43115	1
1674	46156	1
1675	44371	1
1676	48986	1
1677	21855	1
1678	23949	1
1679	19494	1
1680	4397	1
1681	22422	1
1682	1910	1
1683	17428	1
1684	48641	1
1685	5546	1
1686	22869	1
1687	8334	1
1688	34792	1
1689	44210	1
1690	46351	1
1691	42230	1
1692	45813	1
1693	29094	1
1694	49385	1
1695	26832	1
1696	58684	1
1697	8817	1
1698	33879	1
1699	59763	1
1700	21255	1
1701	51177	1
1702	11062	1
1703	45779	1
1704	51133	1
1705	34214	1
1706	37920	1
1707	7562	1
1708	53854	1
1709	20947	1
1710	30564	1
1711	11933	1
1712	25952	1
1713	11332	1
1714	20210	1
1715	35581	1
1716	36233	1
1717	16102	1
1718	19653	1
1719	59767	1
1720	51723	1
1721	20452	1
1722	22324	1
1723	32768	1
1724	6562	1
1725	55249	1
1726	35537	1
1727	6149	1
1728	3573	1
1729	31425	1
1730	54919	1
1731	59458	1
1732	41126	1
1733	52402	1
1734	19831	1
1735	54874	1
1736	19878	1
1737	19185	1
1738	17598	1
1739	31875	1
1740	20069	1
1741	6025	1
1742	51269	1
1743	5540	1
1744	2534	1
1745	44305	1
1746	10892	1
1747	16797	1
1748	49498	1
1749	39989	1
1750	46201	1
1751	31879	1
1752	40721	1
1753	44991	1
1754	45050	1
1755	17598	1
1756	8990	1
1757	22689	1
1758	32000	1
1759	17946	1
1760	51	1
1761	29160	1
1762	8778	1
1763	59082	1
1764	34547	1
1765	11339	1
1766	53801	1
1767	10148	1
1768	11561	1
1769	57138	1
1770	44670	1
1771	43768	1
1772	11253	1
1773	47749	1
1774	10569	1
1775	13942	1
1776	16427	1
1777	59973	1
1778	27473	1
1779	24467	1
1780	16338	1
1781	38723	1
1782	30322	1
1783	31992	1
1784	39989	1
1785	34103	1
1786	48402	1
1787	45398	1
1788	14998	1
1789	35941	1
1790	38714	1
1791	47584	1
1792	57691	1
1793	46977	1
1794	8826	1
1795	25206	1
1796	29803	1
1797	4739	1
1798	60489	1
1799	14166	1
1800	33469	1
1801	53115	1
1802	49755	1
1803	51926	1
1804	7173	1
1805	37648	1
1806	39548	1
1807	48341	1
1808	19005	1
1809	9778	1
1810	11215	1
1811	58847	1
1812	13691	1
1813	26865	1
1814	32294	1
1815	30934	1
1816	43692	1
1817	40144	1
1818	7175	1
1819	25452	1
1820	50262	1
1821	28331	1
1822	9613	1
1823	52850	1
1824	23909	1
1825	12280	1
1826	48240	1
1827	46008	1
1828	7827	1
1829	18817	1
1830	20100	1
1831	42668	1
1832	31126	1
1833	31826	1
1834	46968	1
1835	9681	1
1836	30471	1
1837	60583	1
1838	23571	1
1839	17231	1
1840	38531	1
1841	341	1
1842	49721	1
1843	27348	1
1844	52126	1
1845	6829	1
1846	30906	1
1847	3292	1
1848	26865	1
1849	32325	1
1850	9335	1
1851	28166	1
1852	29527	1
1853	33061	1
1854	51869	1
1855	43261	1
1856	21636	1
1857	12293	1
1858	41610	1
1859	43353	1
1860	41802	1
1861	51315	1
1862	24341	1
1863	58828	1
1864	37497	1
1865	48184	1
1866	35637	1
1867	24033	1
1868	28718	1
1869	56248	1
1870	4559	1
1871	46351	1
1872	17143	1
1873	6469	1
1874	13635	1
1875	3823	1
1876	10988	1
1877	44240	1
1878	24082	1
