235	15639	1
236	347	1
237	30132	1
238	22212	1
239	1795	1
240	1065	1
241	163	1
242	11092	1
243	31845	1
244	3397	1
245	25507	1
246	4396	1
247	9341	1
248	69	1
249	24015	1
250	16515	1
251	31154	1
252	35838	1
253	3788	1
254	72	1
255	39751	1
256	30171	1
257	13969	1
258	1829	1
259	24134	1
260	23951	1
261	39263	1
262	19406	1
263	75	1
264	1819	1
265	13672	1
266	13381	1
267	11339	1
268	17890	1
269	35809	1
270	24138	1
271	38037	1
272	35662	1
273	3466	1
274	39200	1
275	1113	1
276	78	1
277	13554	1
278	10787	1
279	23139	1
280	24137	1
281	27005	1
282	19775	1
283	21839	1
284	394	1
285	12692	1
286	9281	1
287	21967	1
288	24948	1
289	3065	1
290	26393	1
291	13294	1
292	36370	1
293	84	1
294	994	1
295	32930	1
296	29964	1
297	14289	1
298	412	1
299	22084	1
300	36706	1
301	7808	1
302	22493	1
303	31283	1
304	3099	1
305	29133	1
306	8082	1
307	88	1
308	9040	1
309	22359	1
310	21886	1
311	6535	1
312	89	1
313	11554	1
314	37784	1
315	36295	1
316	28036	1
317	22089	1
318	2511	1
319	94	1
320	20657	1
321	4037	1
322	35135	1
323	3368	1
324	20748	1
325	2163	1
326	32664	1
327	40655	1
328	1666	1
329	30431	1
330	2539	1
331	7489	1
332	4155	1
333	17308	1
334	241	1
335	9011	1
336	4913	1
337	101	1
338	41048	1
339	24607	1
340	38539	1
341	8028	1
342	20214	1
343	30459	1
344	12273	1
345	20313	1
346	7504	1
347	1658	1
348	20181	1
349	35579	1
350	4253	1
351	9167	1
352	41009	1
353	31068	1
354	101	1
355	37657	1
356	8977	1
357	5672	1
358	9568	1
359	11644	1
360	36536	1
361	23072	1
362	16939	1
363	1943	1
364	492	1
365	1801	1
366	7560	1
367	13840	1
368	31790	1
369	26976	1
370	1105	1
371	3759	1
372	117	1
373	101	1
374	15518	1
375	1300	1
376	3961	1
377	534	1
378	37908	1
379	13430	1
380	4692	1
381	17180	1
382	17837	1
383	12586	1
384	19401	1
385	15960	1
386	7939	1
387	15848	1
388	21684	1
389	41273	1
390	25865	1
391	29585	1
392	10816	1
393	26944	1
394	31057	1
395	400	1
396	35610	1
397	1583	1
398	35234	1
399	37021	1
400	111	1
401	5798	1
402	7065	1
403	15823	1
404	34349	1
405	33141	1
406	11533	1
407	113	1
408	3365	1
409	31782	1
410	34328	1
411	113	1
412	29756	1
413	918	1
414	4909	1
415	25604	1
416	19336	1
417	15279	1
418	3448	1
419	113	1
420	32211	1
421	113	1
422	2831	1
423	30342	1
424	22931	1
425	36488	1
426	5674	1
427	12779	1
428	28438	1
429	19122	1
430	7420	1
431	8607	1
432	114	1
433	7131	1
434	4286	1
435	22473	1
436	3712	1
437	15016	1
438	33941	1
439	23322	1
440	34907	1
441	3460	1
442	21886	1
443	18409	1
444	36088	1
445	23033	1
446	388	1
447	36523	1
448	17772	1
449	22368	1
450	115	1
451	5036	1
452	9901	1
453	21019	1
454	32372	1
455	1289	1
456	33490	1
457	15883	1
458	9729	1
459	3081	1
460	30143	1
461	117	1
462	16966	1
463	35947	1
464	12625	1
465	23407	1
466	8934	1
467	127	1
468	23436	1
469	25959	1
470	3866	1
471	26910	1
472	13236	1
473	32036	1
474	4345	1
475	8616	1
476	14588	1
477	19775	1
478	9399	1
479	2317	1
480	1230	1
481	37328	1
482	10080	1
483	9409	1
484	117	1
485	5206	1
486	6482	1
487	643	1
488	117	1
489	17935	1
490	32049	1
491	25370	1
492	20789	1
493	117	1
494	117	1
495	1348	1
496	38749	1
497	1348	1
498	15333	1
499	34792	1
500	1155	1
501	13587	1
502	117	1
503	9970	1
504	18966	1
505	31986	1
506	13371	1
507	4185	1
508	9610	1
509	13586	1
510	18055	1
511	17201	1
512	6774	1
513	3548	1
514	7396	1
515	31280	1
516	2039	1
517	40156	1
518	25809	1
519	16937	1
520	12025	1
521	9060	1
522	6351	1
523	37811	1
524	124	1
525	37864	1
526	30959	1
527	17927	1
528	2026	1
529	2651	1
530	26713	1
531	9677	1
532	25760	1
533	126	1
534	30569	1
535	6482	1
536	643	1
537	14640	1
538	25987	1
539	34168	1
540	127	1
541	26621	1
542	24886	1
543	377	1
544	27288	1
545	127	1
546	22798	1
547	36605	1
548	37939	1
549	30174	1
550	128	1
551	306	1
552	31232	1
553	5698	1
554	5588	1
555	22142	1
556	20477	1
557	2683	1
558	4732	1
559	4312	1
560	129	1
561	18821	1
562	24963	1
563	19759	1
564	33649	1
565	1164	1
566	994	1
567	4457	1
568	130	1
569	1943	1
570	30907	1
571	971	1
572	3910	1
573	14752	1
574	132	1
575	28642	1
576	17089	1
577	4457	1
578	13287	1
579	16410	1
580	10609	1
581	3972	1
582	9624	1
583	21890	1
584	137	1
585	879	1
586	5038	1
587	29476	1
588	3730	1
589	6625	1
590	8586	1
591	10059	1
592	142	1
593	9565	1
594	3509	1
595	14847	1
596	6508	1
597	4880	1
598	1071	1
599	25250	1
600	6983	1
601	10968	1
602	7076	1
603	30019	1
604	34455	1
605	149	1
606	28387	1
607	702	1
608	36132	1
609	837	1
610	6483	1
611	13452	1
612	12079	1
613	36938	1
614	4075	1
615	1225	1
616	34936	1
617	163	1
618	23871	1
619	39401	1
620	285	1
621	15085	1
622	20067	1
623	19794	1
624	3457	1
625	157	1
626	20836	1
627	29711	1
628	10494	1
629	3902	1
630	38860	1
631	9611	1
632	5038	1
633	973	1
634	21939	1
635	977	1
636	165	1
637	7291	1
638	7265	1
639	34482	1
640	17459	1
641	22634	1
642	28375	1
643	38132	1
644	542	1
645	5762	1
646	20986	1
647	13068	1
648	12313	1
649	1740	1
650	170	1
651	17388	1
652	10544	1
653	39279	1
654	4914	1
655	9449	1
656	28591	1
657	349	1
658	25371	1
659	18328	1
660	175	1
661	27209	1
662	175	1
663	34189	1
664	12566	1
665	29248	1
666	6914	1
667	19425	1
668	1966	1
669	26370	1
670	25676	1
671	2127	1
672	18123	1
673	181	1
674	4180	1
675	2284	1
676	1688	1
677	36018	1
678	19608	1
679	38411	1
680	17566	1
681	1218	1
682	10911	1
683	31615	1
684	33841	1
685	181	1
686	15573	1
687	38467	1
688	35805	1
689	37923	1
690	635	1
691	35540	1
692	5846	1
693	27317	1
694	29616	1
695	9072	1
696	2891	1
697	15417	1
698	4409	1
699	20058	1
700	3777	1
701	13945	1
702	873	1
703	22118	1
704	181	1
705	181	1
706	28218	1
707	8784	1
708	7376	1
709	26795	1
710	181	1
711	20320	1
712	5522	1
713	7525	1
714	3987	1
715	32160	1
716	30190	1
717	22588	1
718	35880	1
719	925	1
720	6668	1
721	395	1
722	1329	1
723	14372	1
724	14341	1
725	563	1
726	793	1
727	7737	1
728	3670	1
729	6797	1
730	4024	1
731	16750	1
732	4677	1
733	17122	1
734	188	1
735	1037	1
736	19410	1
737	2881	1
738	6459	1
739	12456	1
740	25960	1
741	349	1
742	5786	1
743	2118	1
744	15899	1
745	27020	1
746	2667	1
747	192	1
748	8601	1
749	20060	1
750	6001	1
751	34623	1
752	40432	1
753	30294	1
754	196	1
755	40115	1
756	23668	1
757	22551	1
758	20131	1
759	31472	1
760	197	1
761	3352	1
762	23667	1
763	12305	1
764	1760	1
765	2647	1
766	6427	1
767	27996	1
768	27197	1
769	21724	1
770	10471	1
771	200	1
772	10185	1
773	32000	1
774	32437	1
775	22897	1
776	7181	1
777	200	1
778	16991	1
779	3840	1
780	8706	1
781	28322	1
782	1568	1
783	4054	1
784	12470	1
785	201	1
786	201	1
787	34348	1
788	4132	1
789	201	1
790	20535	1
791	713	1
792	4607	1
793	12939	1
794	40985	1
795	3148	1
796	40827	1
797	3910	1
798	29455	1
799	21192	1
800	2340	1
801	5348	1
802	563	1
803	4995	1
804	1422	1
805	203	1
806	35664	1
807	38052	1
808	40951	1
809	22497	1
810	33171	1
811	205	1
812	18471	1
813	15063	1
814	3652	1
815	569	1
816	34550	1
817	28305	1
818	31544	1
819	30676	1
820	2896	1
821	31947	1
822	35620	1
823	33895	1
824	27928	1
825	11433	1
826	12564	1
827	20307	1
828	31192	1
829	16541	1
830	21278	1
831	14151	1
832	5373	1
833	12748	1
834	2204	1
835	26923	1
836	4393	1
837	8746	1
838	3070	1
839	12605	1
840	13565	1
841	7670	1
842	8777	1
843	6621	1
844	39823	1
845	26535	1
846	2779	1
847	5937	1
848	840	1
849	20621	1
850	34943	1
851	228	1
852	29737	1
853	4983	1
854	5515	1
855	7987	1
856	232	1
857	27280	1
858	3056	1
859	2322	1
860	3126	1
861	23755	1
862	33145	1
863	1926	1
864	39700	1
865	234	1
866	234	1
867	25480	1
868	6819	1
869	235	1
870	21426	1
871	5712	1
872	2552	1
873	235	1
874	40781	1
875	32869	1
876	11445	1
877	12051	1
878	7648	1
879	7597	1
880	8362	1
881	30979	1
882	5014	1
883	12836	1
884	1740	1
885	13308	1
886	6923	1
887	16288	1
888	10557	1
889	27232	1
890	3307	1
891	1140	1
892	23203	1
893	245	1
894	10797	1
895	27599	1
896	2542	1
897	17451	1
898	2924	1
899	248	1
900	26152	1
901	248	1
902	19442	1
903	10515	1
904	248	1
905	8563	1
906	7562	1
907	248	1
908	2670	1
909	20834	1
910	249	1
911	676	1
912	12312	1
913	12217	1
914	15787	1
915	11442	1
916	254	1
917	12173	1
918	9604	1
919	19451	1
920	15079	1
921	14238	1
922	1313	1
923	16963	1
924	30351	1
925	7028	1
926	258	1
927	10626	1
928	39643	1
929	27776	1
930	39748	1
931	2138	1
932	34639	1
933	259	1
934	13353	1
935	33661	1
936	34737	1
937	39103	1
938	259	1
939	6045	1
940	28351	1
941	11526	1
942	23533	1
943	994	1
944	7316	1
945	24325	1
946	24327	1
947	32810	1
948	24867	1
949	3969	1
950	9236	1
951	2178	1
952	10176	1
953	13798	1
954	9930	1
955	2977	1
956	3348	1
957	3681	1
958	11006	1
959	30846	1
960	24072	1
961	1693	1
962	7748	1
963	39107	1
964	1362	1
965	12028	1
966	18059	1
967	5903	1
968	9379	1
969	989	1
970	2868	1
971	30230	1
972	15982	1
973	14175	1
974	32732	1
975	273	1
976	7895	1
977	273	1
978	31306	1
979	13676	1
980	24312	1
981	419	1
982	11422	1
983	11858	1
984	18249	1
985	6349	1
986	5918	1
987	2811	1
988	7566	1
989	19365	1
990	277	1
991	35969	1
992	13056	1
993	19665	1
994	21936	1
995	25335	1
996	10422	1
997	2244	1
998	11954	1
999	284	1
1000	36330	1
1001	284	1
1002	6276	1
1003	284	1
1004	17821	1
1005	284	1
1006	36168	1
1007	285	1
1008	285	1
1009	31237	1
1010	13996	1
1011	286	1
1012	852	1
1013	21297	1
1014	19846	1
1015	31708	1
1016	32738	1
1017	2041	1
1018	16654	1
1019	7861	1
1020	28241	1
1021	25392	1
1022	10365	1
1023	4537	1
1024	26017	1
1025	28815	1
1026	295	1
1027	33267	1
1028	9181	1
1029	631	1
1030	6351	1
1031	7403	1
1032	12336	1
1033	1375	1
1034	23596	1
1035	31328	1
1036	23740	1
1037	40516	1
1038	31752	1
1039	9606	1
1040	32467	1
1041	17383	1
1042	9330	1
1043	36568	1
1044	11660	1
1045	23058	1
1046	5155	1
1047	18430	1
1048	305	1
1049	6389	1
1050	5612	1
1051	1859	1
1052	989	1
1053	7672	1
1054	306	1
1055	39502	1
1056	13759	1
1057	13589	1
1058	13006	1
1059	8748	1
1060	38702	1
1061	32999	1
1062	394	1
1063	13545	1
1064	2663	1
1065	4721	1
1066	8266	1
1067	28555	1
1068	4703	1
1069	21013	1
1070	16800	1
1071	306	1
1072	16895	1
1073	16139	1
1074	17036	1
1075	3992	1
1076	33143	1
1077	39738	1
1078	39015	1
1079	19544	1
1080	34411	1
1081	22458	1
1082	40705	1
1083	26208	1
1084	11156	1
1085	14265	1
1086	9171	1
1087	14019	1
1088	20831	1
1089	18806	1
1090	19491	1
1091	16355	1
1092	14426	1
1093	8446	1
1094	40326	1
1095	36535	1
1096	3902	1
1097	7939	1
1098	5474	1
1099	308	1
1100	11902	1
1101	3401	1
1102	26052	1
1103	3795	1
1104	13666	1
1105	20692	1
1106	28307	1
1107	895	1
1108	16754	1
1109	18951	1
1110	308	1
1111	308	1
1112	15434	1
1113	26522	1
1114	13555	1
1115	36124	1
1116	1620	1
1117	33570	1
1118	31358	1
1119	310	1
1120	36254	1
1121	25597	1
1122	31559	1
1123	21469	1
1124	19495	1
1125	2859	1
1126	2290	1
1127	8942	1
1128	6195	1
1129	4403	1
1130	345	1
1131	28241	1
1132	31668	1
1133	1344	1
1134	1157	1
1135	24450	1
1136	4980	1
1137	6797	1
1138	33720	1
1139	320	1
1140	27752	1
1141	27883	1
1142	11879	1
1143	4650	1
1144	20885	1
1145	6768	1
1146	16022	1
1147	40783	1
1148	35879	1
1149	9687	1
1150	26045	1
1151	4458	1
1152	3605	1
1153	21461	1
1154	30277	1
1155	326	1
1156	326	1
1157	38062	1
1158	13666	1
1159	2108	1
1160	12266	1
1161	16198	1
1162	28037	1
1163	2773	1
1164	1634	1
1165	22808	1
1166	10049	1
1167	10554	1
1168	3407	1
1169	34903	1
1170	21663	1
1171	7235	1
1172	27311	1
1173	37130	1
1174	36730	1
1175	20066	1
1176	26976	1
1177	15030	1
1178	332	1
1179	6625	1
1180	15996	1
1181	27052	1
1182	17465	1
1183	27584	1
1184	3745	1
1185	3444	1
1186	21886	1
1187	5175	1
1188	4176	1
1189	4976	1
1190	19392	1
1191	29475	1
1192	18690	1
1193	30988	1
1194	19416	1
1195	15384	1
1196	25766	1
1197	4563	1
1198	39290	1
1199	31008	1
1200	28234	1
1201	968	1
1202	4290	1
1203	16113	1
1204	347	1
1205	6248	1
1206	20193	1
1207	18174	1
1208	25353	1
1209	25934	1
1210	12482	1
1211	11589	1
1212	32010	1
1213	3259	1
1214	14534	1
1215	29719	1
1216	5038	1
1217	349	1
1218	5698	1
1219	12625	1
1220	4575	1
1221	23409	1
1222	27073	1
1223	1906	1
1224	2617	1
1225	6194	1
1226	30778	1
1227	25231	1
1228	20133	1
1229	9580	1
1230	21748	1
1231	6671	1
1232	7201	1
1233	31031	1
1234	16223	1
1235	17013	1
1236	1449	1
1237	1852	1
1238	23604	1
1239	26566	1
1240	11106	1
1241	9729	1
1242	9531	1
1243	4409	1
1244	349	1
1245	5577	1
1246	1247	1
1247	35577	1
1248	39099	1
1249	20658	1
1250	15554	1
1251	351	1
1252	33583	1
1253	27464	1
1254	26122	1
1255	3840	1
1256	3671	1
1257	359	1
1258	7822	1
1259	520	1
1260	11032	1
1261	14543	1
1262	2691	1
1263	35578	1
1264	11741	1
1265	23405	1
1266	11225	1
1267	14268	1
1268	23072	1
1269	16383	1
1270	5697	1
1271	2015	1
1272	38420	1
1273	23745	1
1274	9293	1
1275	12642	1
1276	370	1
1277	4562	1
1278	370	1
1279	34398	1
1280	17469	1
1281	370	1
1282	7179	1
1283	395	1
1284	31775	1
1285	5473	1
1286	21893	1
1287	23620	1
1288	39464	1
1289	30793	1
1290	9432	1
1291	9165	1
1292	32834	1
1293	21532	1
1294	643	1
1295	25987	1
1296	381	1
1297	376	1
1298	34539	1
1299	5592	1
1300	1885	1
1301	22725	1
1302	376	1
1303	36573	1
1304	24701	1
1305	13135	1
1306	7606	1
1307	11991	1
1308	3099	1
1309	4579	1
1310	16330	1
1311	5898	1
1312	5894	1
1313	8785	1
1314	32845	1
1315	30599	1
1316	377	1
1317	11076	1
1318	16200	1
1319	33151	1
1320	5568	1
1321	377	1
1322	5361	1
1323	13006	1
1324	19443	1
1325	34770	1
1326	35677	1
1327	4439	1
1328	16966	1
1329	32249	1
1330	6115	1
1331	16113	1
1332	21963	1
1333	34760	1
1334	29465	1
1335	6496	1
1336	26992	1
1337	380	1
1338	28134	1
1339	6116	1
1340	32710	1
1341	18904	1
1342	381	1
1343	36153	1
1344	30474	1
1345	908	1
1346	25343	1
1347	381	1
1348	3081	1
1349	381	1
1350	16838	1
1351	1636	1
1352	15128	1
1353	23322	1
1354	1525	1
1355	1352	1
1356	3674	1
1357	19703	1
1358	2749	1
1359	529	1
1360	16387	1
1361	21815	1
1362	24453	1
1363	612	1
1364	9313	1
1365	8579	1
1366	3103	1
1367	27425	1
1368	19826	1
1369	6090	1
1370	34188	1
1371	387	1
1372	3026	1
1373	14198	1
1374	16001	1
1375	25385	1
1376	2033	1
1377	25912	1
1378	7609	1
1379	20935	1
1380	540	1
1381	37623	1
1382	8832	1
1383	16202	1
1384	16493	1
1385	37290	1
1386	642	1
1387	23921	1
1388	40747	1
1389	32313	1
1390	26690	1
1391	7566	1
1392	23436	1
1393	38748	1
1394	4710	1
1395	8690	1
1396	1037	1
1397	6196	1
1398	390	1
1399	391	1
1400	391	1
1401	3103	1
1402	391	1
1403	1282	1
1404	24404	1
1405	8786	1
1406	9760	1
1407	13987	1
1408	392	1
1409	27870	1
1410	24705	1
1411	30637	1
1412	35235	1
1413	18557	1
1414	36071	1
1415	22126	1
1416	12462	1
1417	393	1
1418	28247	1
1419	20272	1
1420	19501	1
1421	16887	1
1422	31806	1
1423	21669	1
1424	394	1
1425	33491	1
1426	20420	1
1427	9174	1
1428	19062	1
1429	9247	1
1430	394	1
1431	17018	1
1432	25335	1
1433	34903	1
1434	15063	1
1435	31406	1
1436	39099	1
1437	13115	1
1438	4732	1
1439	23647	1
1440	394	1
1441	28591	1
1442	6831	1
1443	394	1
1444	2848	1
1445	3716	1
1446	394	1
1447	1525	1
1448	11510	1
1449	394	1
1450	22479	1
1451	6349	1
1452	21560	1
1453	40338	1
1454	15206	1
1455	30861	1
1456	31805	1
1457	31945	1
1458	26351	1
1459	5492	1
1460	23281	1
1461	24877	1
1462	23271	1
1463	13586	1
1464	23835	1
1465	5070	1
1466	9893	1
1467	13014	1
1468	395	1
1469	18862	1
1470	395	1
1471	1781	1
1472	8172	1
1473	395	1
1474	7474	1
1475	10313	1
1476	4551	1
1477	3637	1
1478	3133	1
1479	34667	1
1480	6961	1
1481	5232	1
1482	24345	1
1483	2315	1
1484	21164	1
1485	18078	1
1486	395	1
1487	395	1
1488	25224	1
1489	13294	1
1490	23974	1
1491	14519	1
1492	957	1
1493	31461	1
1494	24680	1
1495	8493	1
1496	395	1
1497	28896	1
1498	30943	1
1499	33030	1
1500	9025	1
1501	4041	1
1502	2138	1
1503	2402	1
1504	23515	1
1505	395	1
1506	27997	1
1507	395	1
1508	7112	1
1509	8429	1
1510	31056	1
1511	3104	1
1512	33725	1
1513	25015	1
1514	23006	1
1515	9375	1
1516	38072	1
1517	4575	1
1518	32726	1
1519	36623	1
1520	3780	1
1521	395	1
1522	7564	1
1523	9357	1
1524	4061	1
1525	7112	1
1526	395	1
1527	395	1
1528	13344	1
1529	34030	1
1530	26700	1
1531	20657	1
1532	7562	1
1533	28643	1
1534	22918	1
1535	13443	1
1536	395	1
1537	3442	1
1538	395	1
1539	18836	1
1540	12539	1
1541	36324	1
1542	14529	1
1543	395	1
1544	41113	1
1545	10282	1
1546	12730	1
1547	39291	1
1548	1037	1
1549	34280	1
1550	8527	1
1551	2204	1
1552	21973	1
1553	13866	1
1554	28168	1
1555	529	1
1556	5156	1
1557	11702	1
1558	398	1
1559	4936	1
1560	7833	1
1561	36566	1
1562	19726	1
1563	25731	1
1564	404	1
1565	15647	1
1566	6914	1
1567	22340	1
1568	627	1
1569	404	1
1570	26702	1
1571	31574	1
1572	404	1
1573	7587	1
1574	13556	1
1575	7674	1
1576	24830	1
1577	19804	1
1578	12561	1
1579	29264	1
1580	6439	1
1581	9554	1
1582	21218	1
1583	11926	1
1584	1820	1
1585	1037	1
1586	408	1
1587	10856	1
1588	4966	1
1589	18469	1
1590	20215	1
1591	38574	1
1592	5706	1
1593	13579	1
1594	28203	1
1595	3444	1
1596	418	1
1597	20579	1
1598	1449	1
1599	29392	1
1600	419	1
1601	4704	1
1602	24990	1
1603	419	1
1604	26669	1
1605	22166	1
1606	419	1
1607	19959	1
1608	18933	1
1609	37279	1
1610	27274	1
1611	2810	1
1612	424	1
1613	6342	1
1614	29372	1
1615	12632	1
1616	1698	1
1617	6628	1
1618	2213	1
1619	7721	1
1620	32668	1
1621	6337	1
1622	899	1
1623	3587	1
1624	1277	1
1625	11296	1
1626	426	1
1627	994	1
1628	39475	1
1629	18007	1
1630	10222	1
1631	1453	1
1632	1277	1
1633	19707	1
1634	1348	1
1635	2204	1
1636	8570	1
1637	8321	1
1638	27065	1
1639	32771	1
1640	10303	1
1641	32526	1
1642	4456	1
1643	2810	1
1644	6797	1
1645	4061	1
1646	1282	1
1647	25369	1
1648	12158	1
1649	433	1
1650	1675	1
1651	2365	1
1652	436	1
1653	10806	1
1654	908	1
1655	19524	1
1656	18321	1
1657	13586	1
1658	8238	1
1659	14641	1
1660	15359	1
1661	446	1
1662	8087	1
1663	447	1
1664	32973	1
1665	40183	1
1666	452	1
1667	23899	1
1668	16905	1
1669	4862	1
1670	25990	1
1671	28404	1
1672	25590	1
1673	41116	1
1674	38032	1
1675	18329	1
1676	10261	1
1677	34487	1
1678	458	1
1679	20854	1
1680	8174	1
1681	9432	1
1682	7541	1
1683	460	1
1684	3558	1
1685	22936	1
1686	37822	1
1687	32079	1
1688	38867	1
1689	461	1
1690	28203	1
1691	12450	1
1692	28869	1
1693	1705	1
1694	28356	1
1695	2638	1
1696	7001	1
1697	39760	1
1698	470	1
1699	1605	1
1700	471	1
1701	23035	1
1702	472	1
1703	24861	1
1704	6015	1
1705	473	1
1706	18095	1
1707	12235	1
1708	26861	1
1709	12566	1
1710	473	1
1711	1516	1
1712	14922	1
1713	39535	1
1714	29951	1
1715	478	1
1716	5143	1
1717	36744	1
1718	9296	1
1719	6753	1
1720	11356	1
1721	3759	1
1722	30835	1
1723	5358	1
1724	549	1
1725	483	1
1726	2781	1
1727	36972	1
1728	14987	1
1729	483	1
1730	1751	1
1731	7031	1
1732	483	1
1733	30922	1
1734	33606	1
1735	33056	1
1736	6465	1
1737	12292	1
1738	572	1
1739	9338	1
1740	26346	1
1741	487	1
1742	35733	1
1743	9377	1
1744	11948	1
1745	1404	1
1746	27578	1
1747	32737	1
1748	6450	1
1749	6073	1
1750	28643	1
1751	7493	1
1752	30090	1
1753	16159	1
1754	32785	1
1755	22588	1
1756	1676	1
1757	713	1
1758	6757	1
1759	1921	1
1760	24487	1
1761	3470	1
1762	495	1
1763	16376	1
1764	546	1
1765	34500	1
1766	497	1
1767	2213	1
1768	5426	1
1769	1394	1
1770	1294	1
1771	497	1
1772	17154	1
1773	27104	1
1774	23268	1
1775	8429	1
1776	713	1
1777	24837	1
1778	24215	1
1779	15623	1
1780	500	1
1781	2357	1
1782	28073	1
1783	19490	1
1784	16278	1
1785	501	1
1786	10179	1
1787	2893	1
1788	40965	1
1789	16339	1
1790	36604	1
1791	36555	1
1792	29130	1
1793	25785	1
1794	824	1
1795	1991	1
1796	36627	1
1797	25105	1
1798	35624	1
1799	10085	1
1800	527	1
1801	30705	1
1802	505	1
1803	508	1
1804	33241	1
1805	508	1
1806	33131	1
1807	26122	1
1808	6961	1
1809	35994	1
1810	511	1
1811	40851	1
1812	512	1
1813	32521	1
1814	11825	1
1815	9537	1
1816	34255	1
1817	13116	1
1818	32526	1
1819	22226	1
1820	11919	1
1821	518	1
1822	519	1
1823	521	1
1824	523	1
1825	18516	1
1826	36245	1
1827	24615	1
1828	40423	1
1829	19083	1
1830	19689	1
1831	18966	1
1832	23821	1
1833	30811	1
1834	10049	1
1835	21724	1
1836	40071	1
1837	528	1
1838	41122	1
1839	6718	1
1840	22448	1
1841	2811	1
1842	3064	1
1843	35225	1
1844	10487	1
1845	531	1
1846	40006	1
1847	28397	1
1848	7174	1
1849	16939	1
1850	36181	1
1851	949	1
1852	26037	1
1853	8009	1
1854	12641	1
1855	13774	1
1856	528	1
1857	19562	1
1858	20967	1
1859	36771	1
1860	27725	1
1861	12695	1
1862	22505	1
1863	27564	1
1864	7246	1
1865	19917	1
1866	7611	1
1867	23431	1
1868	20586	1
1869	2814	1
1870	1549	1
1871	11153	1
1872	1280	1
1873	7204	1
1874	38427	1
1875	530	1
1876	38686	1
1877	31474	1
1878	530	1
1879	2817	1
1880	5094	1
1881	668	1
1882	531	1
1883	5873	1
1884	531	1
1885	30274	1
1886	11674	1
1887	3702	1
1888	39717	1
1889	16662	1
1890	19955	1
1891	538	1
1892	7109	1
1893	3127	1
1894	7161	1
1895	18537	1
1896	37676	1
1897	4920	1
1898	37601	1
1899	3444	1
1900	539	1
1901	27350	1
1902	28976	1
1903	30288	1
1904	13122	1
1905	7562	1
1906	4997	1
1907	26528	1
1908	13388	1
1909	8078	1
1910	1204	1
1911	4989	1
1912	7705	1
