1901	2073	1
1902	16217	1
1903	20977	1
1904	8136	1
1905	3789	1
1906	16098	1
1907	1062	1
1908	1062	1
1909	3755	1
1910	16363	1
1911	21633	1
1912	5006	1
1913	5417	1
1914	9086	1
1915	20787	1
1916	21107	1
1917	18796	1
1918	1069	1
1919	7409	1
1920	1069	1
1921	14658	1
1922	1071	1
1923	8686	1
1924	1636	1
1925	1091	1
1926	2895	1
1927	5070	1
1928	5968	1
1929	1080	1
1930	2270	1
1931	5304	1
1932	6531	1
1933	16357	1
1934	3196	1
1935	7845	1
1936	20256	1
1937	14105	1
1938	13094	1
1939	1504	1
1940	19779	1
1941	12651	1
1942	21140	1
1943	2470	1
1944	16039	1
1945	5088	1
1946	17275	1
1947	5658	1
1948	9638	1
1949	14694	1
1950	1099	1
1951	1101	1
1952	3933	1
1953	18621	1
1954	14331	1
1955	14809	1
1956	7811	1
1957	13814	1
1958	3811	1
1959	9681	1
1960	1110	1
1961	1395	1
1962	16893	1
1963	19797	1
1964	17651	1
1965	19317	1
1966	1115	1
1967	4056	1
1968	5678	1
1969	16806	1
1970	7670	1
1971	1727	1
1972	15982	1
1973	5980	1
1974	2219	1
1975	16158	1
1976	5077	1
1977	21742	1
1978	5828	1
1979	1131	1
1980	19412	1
1981	1131	1
1982	20364	1
1983	18396	1
1984	8281	1
1985	5466	1
1986	9602	1
1987	10507	1
1988	15621	1
1989	3541	1
1990	19440	1
1991	1131	1
1992	20275	1
1993	1132	1
1994	3720	1
1995	4737	1
1996	1134	1
1997	14867	1
1998	15812	1
1999	21499	1
2000	17968	1
2001	9284	1
2002	19234	1
2003	14775	1
2004	9146	1
2005	11430	1
2006	1140	1
2007	2866	1
2008	14926	1
2009	5458	1
2010	17563	1
2011	10606	1
2012	10443	1
2013	17505	1
2014	3300	1
2015	3669	1
2016	11760	1
2017	21297	1
2018	13980	1
2019	1149	1
2020	3569	1
2021	14562	1
2022	10264	1
2023	12476	1
2024	3095	1
2025	7832	1
2026	6348	1
2027	10635	1
2028	7279	1
2029	12004	1
2030	1157	1
2031	18910	1
2032	3552	1
2033	1157	1
2034	17522	1
2035	21703	1
2036	7926	1
2037	16634	1
2038	18852	1
2039	1158	1
2040	21470	1
2041	11393	1
2042	7191	1
2043	20628	1
2044	13472	1
2045	18835	1
2046	15281	1
2047	5237	1
2048	1165	1
2049	9517	1
2050	6177	1
2051	6548	1
2052	2690	1
2053	5633	1
2054	1169	1
2055	1274	1
2056	18910	1
2057	1322	1
2058	14278	1
2059	7264	1
2060	17986	1
2061	3249	1
2062	12177	1
2063	22048	1
2064	1180	1
2065	14602	1
2066	7018	1
2067	1187	1
2068	1187	1
2069	21610	1
2070	15941	1
2071	11464	1
2072	20545	1
2073	13895	1
2074	7007	1
2075	14072	1
2076	5886	1
2077	16879	1
2078	5997	1
2079	14293	1
2080	14482	1
2081	1203	1
2082	15191	1
2083	17069	1
2084	1911	1
2085	21445	1
2086	21120	1
2087	16015	1
2088	7583	1
2089	4409	1
2090	1213	1
2091	15688	1
2092	1214	1
2093	7626	1
2094	1529	1
2095	17282	1
2096	17367	1
2097	1641	1
2098	12411	1
2099	17991	1
2100	22016	1
2101	7533	1
2102	12016	1
2103	1233	1
2104	5507	1
2105	3491	1
2106	19532	1
2107	12620	1
2108	1850	1
2109	10519	1
2110	7207	1
2111	1239	1
2112	4854	1
2113	1241	1
2114	17154	1
2115	11619	1
2116	6612	1
2117	8573	1
2118	16774	1
2119	1586	1
2120	7576	1
2121	21752	1
2122	5368	1
2123	3756	1
2124	6049	1
2125	17373	1
2126	5885	1
2127	7704	1
2128	13924	1
2129	1255	1
2130	21783	1
2131	14711	1
2132	20095	1
2133	15473	1
2134	5106	1
2135	1261	1
2136	6221	1
2137	11228	1
2138	1264	1
2139	22056	1
2140	18910	1
2141	10563	1
2142	10399	1
2143	4205	1
2144	6149	1
2145	21156	1
2146	18365	1
2147	9556	1
2148	13578	1
2149	1277	1
2150	1279	1
2151	12552	1
2152	5275	1
2153	19232	1
2154	1287	1
2155	5082	1
2156	1289	1
2157	8573	1
2158	1289	1
2159	19944	1
2160	1291	1
2161	7967	1
2162	20712	1
2163	1295	1
2164	20381	1
2165	12807	1
2166	10367	1
2167	1295	1
2168	1295	1
2169	5133	1
2170	21734	1
2171	8380	1
2172	19021	1
2173	9597	1
2174	16440	1
2175	11103	1
2176	3765	1
2177	14753	1
2178	1794	1
2179	2010	1
2180	12949	1
2181	3133	1
2182	21250	1
2183	13593	1
2184	12756	1
2185	17521	1
2186	4021	1
2187	10056	1
2188	20161	1
2189	17052	1
2190	2277	1
2191	3704	1
2192	1316	1
2193	3549	1
2194	19797	1
2195	10013	1
2196	18894	1
2197	2324	1
2198	20676	1
2199	19282	1
2200	22048	1
2201	1748	1
2202	1317	1
2203	20849	1
2204	1317	1
2205	1317	1
2206	19409	1
2207	7304	1
2208	16817	1
2209	18448	1
2210	16166	1
2211	1322	1
2212	9691	1
2213	15570	1
2214	20585	1
2215	1646	1
2216	7643	1
2217	1329	1
2218	11283	1
2219	19312	1
2220	10182	1
2221	5479	1
2222	16181	1
2223	6208	1
2224	14511	1
2225	1331	1
2226	21432	1
2227	8049	1
2228	7131	1
2229	17790	1
2230	8398	1
2231	12182	1
2232	16475	1
2233	10047	1
2234	16942	1
2235	1346	1
2236	12290	1
2237	12774	1
2238	2804	1
2239	12760	1
2240	20275	1
2241	1352	1
2242	19741	1
2243	15593	1
2244	13226	1
2245	7314	1
2246	14027	1
2247	1360	1
2248	13928	1
2249	11704	1
2250	3700	1
2251	7159	1
2252	3368	1
2253	1884	1
2254	18669	1
2255	3478	1
2256	21897	1
2257	15549	1
2258	21266	1
2259	10537	1
2260	1381	1
2261	15427	1
2262	12468	1
2263	20275	1
2264	9332	1
2265	1393	1
2266	12248	1
2267	9285	1
2268	6367	1
2269	1394	1
2270	1395	1
2271	1396	1
2272	6399	1
2273	14508	1
2274	1401	1
2275	19034	1
2276	7421	1
2277	1405	1
2278	13522	1
2279	1408	1
2280	6406	1
2281	12709	1
2282	3755	1
2283	17316	1
2284	16686	1
2285	9081	1
2286	3920	1
2287	22091	1
2288	1442	1
2289	6834	1
2290	3845	1
2291	1417	1
2292	16122	1
2293	15670	1
2294	1419	1
2295	4558	1
2296	21170	1
2297	10085	1
2298	2776	1
2299	8079	1
2300	1798	1
2301	1636	1
2302	13390	1
2303	11986	1
2304	7741	1
2305	1432	1
2306	15973	1
2307	7172	1
2308	7689	1
2309	21087	1
2310	13126	1
2311	1438	1
2312	20922	1
2313	1438	1
2314	4454	1
2315	19689	1
2316	13146	1
2317	3778	1
2318	21556	1
2319	17373	1
2320	2895	1
2321	3624	1
2322	1449	1
2323	10177	1
2324	1450	1
2325	16667	1
2326	8516	1
2327	4686	1
2328	3786	1
2329	3165	1
2330	18966	1
2331	18799	1
2332	1451	1
2333	13664	1
2334	15631	1
2335	17563	1
2336	11505	1
2337	2179	1
2338	1454	1
2339	8546	1
2340	16228	1
2341	13814	1
2342	15744	1
2343	16474	1
2344	2568	1
2345	2916	1
2346	4708	1
2347	18506	1
2348	8952	1
2349	1472	1
2350	19820	1
2351	22050	1
2352	18874	1
2353	21697	1
2354	18344	1
2355	3386	1
2356	21122	1
2357	20755	1
2358	9395	1
2359	1537	1
2360	15746	1
2361	14582	1
2362	1493	1
2363	4748	1
2364	1499	1
2365	21450	1
2366	7349	1
2367	4551	1
2368	15963	1
2369	15873	1
2370	3117	1
2371	11368	1
2372	1505	1
2373	3357	1
2374	13447	1
2375	3000	1
2376	19073	1
2377	8832	1
2378	3544	1
2379	5610	1
2380	1515	1
2381	4076	1
2382	11331	1
2383	11054	1
2384	17354	1
2385	3722	1
2386	3501	1
2387	4813	1
2388	8753	1
2389	6312	1
2390	7960	1
2391	17002	1
2392	7368	1
2393	6794	1
2394	4072	1
2395	1521	1
2396	1521	1
2397	12949	1
2398	18062	1
2399	17981	1
2400	4310	1
2401	9335	1
2402	18106	1
2403	10085	1
2404	3165	1
2405	3165	1
2406	8293	1
2407	5706	1
2408	16588	1
2409	20599	1
2410	14611	1
2411	15364	1
2412	12578	1
2413	21914	1
2414	8848	1
2415	2093	1
2416	1553	1
2417	21354	1
2418	9700	1
2419	2745	1
2420	8735	1
2421	20910	1
2422	16472	1
2423	4517	1
2424	21851	1
2425	8967	1
2426	10410	1
2427	12410	1
2428	21865	1
2429	19046	1
2430	7885	1
2431	5771	1
2432	14548	1
2433	6598	1
2434	5054	1
2435	15069	1
2436	7267	1
2437	3036	1
2438	11748	1
2439	5483	1
2440	1583	1
2441	11027	1
2442	6278	1
2443	7499	1
2444	1831	1
2445	21119	1
2446	20166	1
2447	20350	1
2448	8733	1
2449	7817	1
2450	5054	1
2451	13280	1
2452	21386	1
2453	9044	1
2454	13849	1
2455	5017	1
2456	16355	1
2457	13140	1
2458	1586	1
2459	11225	1
2460	18614	1
2461	19358	1
2462	13249	1
2463	9343	1
2464	13195	1
2465	20986	1
2466	2101	1
2467	10744	1
2468	1608	1
2469	6381	1
2470	19523	1
2471	18740	1
2472	8921	1
2473	10430	1
2474	10145	1
2475	12571	1
2476	14131	1
2477	5553	1
2478	8140	1
2479	5217	1
2480	5838	1
2481	19803	1
2482	13584	1
2483	2270	1
2484	19800	1
2485	6695	1
2486	8737	1
2487	6314	1
2488	18893	1
2489	12376	1
2490	4727	1
2491	10855	1
2492	5686	1
2493	1631	1
2494	12182	1
2495	11944	1
2496	13536	1
2497	13663	1
2498	8051	1
2499	5091	1
2500	15100	1
2501	2903	1
2502	21653	1
2503	8130	1
2504	6797	1
2505	17385	1
2506	11945	1
2507	12345	1
2508	1641	1
2509	1641	1
2510	18322	1
2511	18988	1
2512	1641	1
2513	16187	1
2514	11240	1
2515	18370	1
2516	9415	1
2517	13115	1
2518	16070	1
2519	8281	1
2520	10535	1
2521	10676	1
2522	10775	1
2523	6964	1
2524	14407	1
2525	10845	1
2526	8879	1
2527	7886	1
2528	2077	1
2529	1657	1
2530	17745	1
2531	11167	1
2532	5469	1
2533	14737	1
2534	8589	1
2535	21508	1
2536	7817	1
2537	8668	1
2538	1665	1
2539	1667	1
2540	5171	1
2541	1933	1
2542	12926	1
2543	1674	1
2544	20931	1
2545	6749	1
2546	19794	1
2547	3441	1
2548	20736	1
2549	18217	1
2550	12450	1
2551	3044	1
2552	18990	1
2553	1691	1
2554	2870	1
2555	17790	1
2556	1694	1
2557	19660	1
2558	21926	1
2559	14158	1
2560	3478	1
2561	21860	1
2562	20275	1
2563	21682	1
2564	12431	1
2565	1701	1
2566	1702	1
2567	11925	1
2568	1707	1
2569	12072	1
2570	11080	1
2571	2775	1
2572	2346	1
2573	1716	1
2574	16227	1
2575	17416	1
2576	11406	1
2577	11070	1
2578	16081	1
2579	14979	1
2580	13689	1
2581	9914	1
2582	11064	1
2583	9444	1
2584	5054	1
2585	8079	1
2586	14466	1
2587	4503	1
2588	1835	1
2589	20317	1
2590	10812	1
2591	16928	1
2592	1741	1
2593	2058	1
2594	12386	1
2595	14170	1
2596	1744	1
2597	1857	1
2598	10933	1
2599	2340	1
2600	2028	1
2601	1748	1
2602	17968	1
2603	6189	1
2604	7671	1
2605	7549	1
2606	8933	1
2607	15738	1
2608	2620	1
2609	2891	1
2610	7436	1
2611	16143	1
2612	8877	1
2613	3039	1
2614	1762	1
2615	2757	1
2616	9423	1
2617	7817	1
2618	15351	1
2619	3348	1
2620	17809	1
2621	13110	1
2622	8498	1
2623	15765	1
2624	3300	1
2625	19159	1
2626	13287	1
2627	5198	1
2628	13974	1
2629	8089	1
2630	9282	1
2631	21140	1
2632	4618	1
2633	1793	1
2634	4030	1
2635	16177	1
2636	19686	1
2637	14723	1
2638	21374	1
2639	6920	1
2640	11762	1
2641	6745	1
2642	2861	1
2643	18228	1
2644	1886	1
2645	21486	1
2646	4467	1
2647	2283	1
2648	4440	1
2649	2309	1
2650	7136	1
2651	1825	1
2652	5915	1
2653	6047	1
2654	3624	1
2655	19011	1
2656	2349	1
2657	3000	1
2658	7804	1
2659	1831	1
2660	20586	1
2661	1831	1
2662	10721	1
2663	20702	1
2664	19978	1
2665	19647	1
2666	19855	1
2667	2886	1
2668	12935	1
2669	1831	1
2670	16660	1
2671	20428	1
2672	8378	1
2673	9988	1
2674	6113	1
2675	9595	1
2676	12435	1
2677	2632	1
2678	2114	1
2679	21360	1
2680	5803	1
2681	7707	1
2682	11936	1
2683	15170	1
2684	12573	1
2685	5154	1
2686	19565	1
2687	2097	1
2688	1841	1
2689	2386	1
2690	7706	1
2691	5228	1
2692	8589	1
2693	13769	1
2694	7813	1
2695	16078	1
2696	9035	1
2697	2579	1
2698	9971	1
2699	13690	1
2700	6750	1
2701	5691	1
2702	11581	1
2703	3220	1
2704	2937	1
2705	1856	1
2706	6374	1
2707	1859	1
2708	5409	1
2709	1859	1
2710	4044	1
2711	4178	1
2712	6414	1
2713	5980	1
2714	20664	1
2715	14919	1
2716	8298	1
2717	8480	1
2718	5658	1
2719	15731	1
2720	2713	1
2721	16180	1
2722	6133	1
2723	2141	1
2724	1876	1
2725	10895	1
2726	1876	1
2727	9306	1
2728	13953	1
2729	4392	1
2730	1897	1
2731	21506	1
2732	6262	1
2733	20228	1
2734	5595	1
2735	11187	1
2736	19812	1
2737	21722	1
2738	6747	1
2739	6803	1
2740	1903	1
2741	2128	1
2742	21265	1
2743	5808	1
2744	19702	1
2745	14083	1
2746	22031	1
2747	12493	1
2748	1910	1
2749	2221	1
2750	13094	1
2751	17303	1
2752	3933	1
2753	4006	1
2754	10006	1
2755	2083	1
2756	1922	1
2757	19578	1
2758	10466	1
2759	13047	1
2760	4270	1
2761	1925	1
2762	10825	1
2763	12999	1
2764	5721	1
2765	1932	1
2766	1932	1
2767	12736	1
2768	4171	1
2769	8137	1
2770	3087	1
2771	6764	1
2772	3360	1
2773	1942	1
2774	21141	1
2775	3320	1
2776	2074	1
2777	15542	1
2778	7392	1
2779	2793	1
2780	4561	1
2781	6042	1
2782	13149	1
2783	9530	1
2784	13206	1
2785	13585	1
2786	1957	1
2787	16648	1
2788	7124	1
2789	15905	1
2790	4327	1
2791	2433	1
2792	5226	1
2793	5698	1
2794	12581	1
2795	18363	1
2796	11997	1
2797	6342	1
2798	14566	1
2799	15915	1
2800	17419	1
2801	9662	1
2802	21832	1
2803	10984	1
2804	19436	1
2805	11634	1
2806	7747	1
2807	1995	1
2808	3807	1
2809	17674	1
2810	2000	1
2811	8854	1
2812	9162	1
2813	8193	1
2814	20554	1
2815	2417	1
2816	7206	1
2817	2006	1
2818	21288	1
2819	21087	1
2820	11841	1
2821	14147	1
2822	21651	1
2823	21927	1
2824	2021	1
2825	20322	1
2826	12684	1
2827	11515	1
2828	9563	1
2829	9428	1
2830	20544	1
2831	10361	1
2832	10585	1
2833	13345	1
2834	7295	1
2835	13805	1
2836	14188	1
2837	18596	1
2838	10063	1
2839	16443	1
2840	16914	1
2841	9628	1
2842	5516	1
2843	14781	1
2844	14919	1
2845	3786	1
2846	2054	1
2847	14939	1
2848	6483	1
2849	15371	1
2850	12320	1
2851	21322	1
2852	2068	1
2853	17906	1
2854	11892	1
2855	9566	1
2856	19443	1
2857	5095	1
2858	7887	1
2859	19651	1
2860	17373	1
2861	7095	1
2862	18214	1
2863	7269	1
2864	17491	1
2865	2594	1
2866	20916	1
2867	18381	1
2868	2086	1
2869	16331	1
2870	18566	1
2871	11915	1
2872	19299	1
2873	17760	1
2874	5957	1
2875	12032	1
2876	9513	1
2877	2091	1
2878	5391	1
2879	2094	1
2880	6133	1
2881	15612	1
2882	2965	1
2883	15943	1
2884	20774	1
2885	10378	1
2886	16548	1
2887	12038	1
2888	6543	1
2889	18566	1
2890	17079	1
2891	11973	1
2892	2203	1
2893	7290	1
2894	17896	1
2895	6147	1
2896	8942	1
2897	12056	1
2898	3929	1
2899	2932	1
2900	3580	1
2901	6983	1
2902	7120	1
2903	2130	1
2904	4613	1
2905	15016	1
2906	9044	1
2907	11748	1
2908	3580	1
2909	2138	1
2910	7805	1
2911	2147	1
2912	4600	1
2913	20516	1
2914	2573	1
2915	3452	1
2916	6831	1
2917	7695	1
2918	21942	1
2919	14261	1
2920	5021	1
2921	22028	1
2922	17790	1
2923	2163	1
2924	14711	1
2925	22020	1
2926	19797	1
2927	2163	1
2928	21250	1
2929	16970	1
2930	11135	1
2931	8902	1
2932	2163	1
2933	12113	1
2934	13129	1
2935	21263	1
2936	16665	1
2937	21118	1
2938	2169	1
2939	4780	1
2940	10546	1
2941	21857	1
2942	7238	1
2943	13044	1
2944	7177	1
2945	11444	1
2946	17563	1
2947	17069	1
2948	12574	1
2949	8930	1
2950	2192	1
2951	21304	1
2952	10884	1
2953	19727	1
2954	8600	1
2955	2196	1
2956	11880	1
2957	18410	1
2958	4518	1
2959	21287	1
2960	6070	1
2961	2200	1
2962	10116	1
2963	13964	1
2964	14681	1
2965	18925	1
2966	11907	1
2967	19800	1
2968	16157	1
2969	16050	1
2970	14991	1
2971	20793	1
2972	18217	1
2973	2350	1
2974	11581	1
2975	5762	1
2976	7091	1
2977	2229	1
2978	19779	1
2979	13876	1
2980	2234	1
2981	3000	1
2982	6943	1
2983	13751	1
2984	2236	1
2985	17458	1
2986	8726	1
2987	3172	1
2988	2239	1
2989	2239	1
2990	21557	1
2991	2241	1
2992	2242	1
2993	2242	1
2994	8456	1
2995	8210	1
2996	13275	1
2997	2251	1
2998	8636	1
2999	3447	1
3000	2258	1
3001	14736	1
3002	12557	1
3003	2262	1
3004	18006	1
3005	14156	1
3006	19390	1
3007	15815	1
3008	4660	1
3009	16574	1
3010	9359	1
3011	10128	1
3012	7437	1
3013	3753	1
3014	2906	1
3015	11951	1
3016	12488	1
3017	11099	1
3018	2291	1
3019	15374	1
3020	12574	1
3021	11581	1
3022	17406	1
3023	11977	1
3024	6630	1
3025	2305	1
3026	21718	1
3027	5630	1
3028	2305	1
3029	7130	1
3030	18143	1
3031	16562	1
3032	7704	1
3033	9037	1
3034	4736	1
3035	12983	1
3036	4629	1
3037	10040	1
3038	9187	1
3039	6612	1
3040	2360	1
3041	22062	1
3042	2332	1
3043	15657	1
3044	16117	1
3045	4567	1
3046	5064	1
3047	11080	1
3048	12965	1
3049	2346	1
3050	14928	1
3051	6966	1
3052	7196	1
3053	12640	1
3054	4006	1
3055	16512	1
3056	7180	1
3057	9449	1
3058	9331	1
3059	7931	1
3060	17415	1
3061	10173	1
3062	2369	1
3063	12332	1
3064	6271	1
3065	2376	1
3066	2378	1
3067	4273	1
3068	11522	1
3069	18642	1
3070	8514	1
3071	12649	1
3072	13189	1
3073	2756	1
3074	4305	1
3075	2383	1
3076	5778	1
3077	2384	1
3078	8387	1
3079	7174	1
3080	8648	1
3081	13301	1
3082	2566	1
3083	2388	1
3084	18824	1
3085	20787	1
3086	18074	1
3087	4697	1
3088	4390	1
3089	21501	1
3090	11776	1
3091	6416	1
3092	13814	1
3093	18482	1
3094	15532	1
3095	20894	1
3096	22095	1
3097	14416	1
3098	21788	1
3099	12382	1
3100	5557	1
3101	19796	1
3102	8902	1
3103	2432	1
3104	7451	1
3105	3677	1
3106	2434	1
3107	9458	1
3108	18282	1
3109	8574	1
3110	18870	1
3111	19924	1
3112	9288	1
3113	2441	1
3114	2444	1
3115	6099	1
3116	9776	1
3117	12457	1
3118	12176	1
3119	19727	1
3120	2456	1
3121	6399	1
3122	15551	1
3123	13558	1
3124	10933	1
3125	6970	1
3126	4038	1
3127	2473	1
3128	8431	1
3129	14469	1
3130	18936	1
3131	19409	1
3132	2480	1
3133	6899	1
3134	18322	1
3135	15541	1
3136	14176	1
3137	2489	1
3138	11393	1
3139	4720	1
3140	3677	1
3141	21407	1
3142	13086	1
3143	2500	1
3144	2500	1
3145	14248	1
3146	2638	1
3147	2500	1
3148	2500	1
3149	2813	1
3150	11382	1
3151	15344	1
3152	13080	1
3153	2777	1
3154	2527	1
3155	17004	1
3156	16335	1
3157	3900	1
3158	6248	1
3159	2542	1
3160	7475	1
3161	5090	1
3162	7557	1
3163	17146	1
3164	3066	1
3165	14817	1
3166	6835	1
3167	9445	1
3168	15429	1
3169	21681	1
3170	20934	1
3171	2558	1
3172	13291	1
3173	13252	1
3174	22060	1
3175	9362	1
3176	17213	1
3177	14598	1
3178	9618	1
3179	12415	1
3180	4170	1
3181	20437	1
3182	8262	1
3183	20938	1
3184	16269	1
3185	17796	1
3186	5650	1
3187	18244	1
3188	2817	1
3189	15864	1
3190	9916	1
3191	15776	1
3192	20303	1
3193	5332	1
3194	11778	1
3195	14654	1
3196	9850	1
3197	2586	1
3198	19222	1
3199	12690	1
3200	10933	1
3201	6073	1
3202	16670	1
3203	2602	1
3204	6181	1
3205	3652	1
3206	21945	1
3207	17845	1
3208	3046	1
3209	6366	1
3210	8130	1
3211	6750	1
3212	9684	1
3213	5396	1
3214	21046	1
3215	16331	1
3216	3066	1
3217	14158	1
3218	6151	1
3219	7278	1
3220	15353	1
3221	12623	1
3222	3165	1
3223	14381	1
3224	13102	1
3225	7126	1
3226	6509	1
3227	11891	1
3228	2646	1
3229	11196	1
3230	5495	1
3231	13213	1
3232	2890	1
3233	21110	1
3234	17015	1
3235	16232	1
3236	12736	1
3237	9973	1
3238	8173	1
3239	13994	1
3240	16323	1
3241	11401	1
3242	2922	1
3243	11920	1
3244	18397	1
3245	9494	1
3246	19159	1
3247	12669	1
3248	22028	1
3249	17087	1
3250	2693	1
3251	11025	1
3252	7144	1
3253	15246	1
3254	14081	1
3255	2710	1
3256	12613	1
3257	4186	1
3258	20352	1
3259	13656	1
3260	8482	1
3261	18223	1
3262	17151	1
3263	15356	1
3264	2734	1
3265	3415	1
3266	4874	1
3267	4553	1
3268	8079	1
3269	17025	1
3270	2756	1
3271	16852	1
3272	12573	1
3273	4641	1
3274	17313	1
3275	8332	1
3276	12313	1
3277	9031	1
3278	2762	1
3279	17091	1
3280	10477	1
3281	5774	1
3282	21416	1
3283	2769	1
3284	2774	1
3285	5321	1
3286	16880	1
3287	20216	1
3288	6364	1
3289	4765	1
3290	2777	1
3291	10562	1
3292	11184	1
3293	17818	1
3294	7350	1
3295	20186	1
3296	20677	1
3297	15975	1
3298	18465	1
3299	2783	1
3300	9602	1
3301	8831	1
3302	2787	1
3303	13988	1
3304	3930	1
3305	13590	1
3306	2793	1
3307	10565	1
3308	7385	1
3309	2799	1
3310	15599	1
3311	2802	1
3312	2804	1
3313	3122	1
3314	20005	1
3315	19671	1
3316	5368	1
3317	8451	1
3318	14053	1
3319	16851	1
3320	2808	1
3321	3398	1
3322	2809	1
3323	20263	1
3324	21353	1
3325	2812	1
3326	4006	1
3327	15071	1
3328	10252	1
3329	9318	1
3330	10822	1
3331	12024	1
3332	3644	1
3333	18322	1
3334	5782	1
3335	9238	1
3336	18905	1
3337	15572	1
3338	15873	1
3339	18560	1
3340	21099	1
3341	12036	1
3342	11135	1
3343	14836	1
3344	12183	1
3345	19034	1
3346	2908	1
3347	21697	1
3348	2933	1
3349	4600	1
3350	10635	1
3351	14460	1
3352	15399	1
3353	7612	1
3354	7368	1
3355	2877	1
3356	12888	1
3357	2979	1
3358	5658	1
3359	21496	1
3360	17375	1
3361	6747	1
3362	6292	1
3363	18827	1
3364	3622	1
3365	16396	1
3366	12416	1
3367	6316	1
3368	5063	1
3369	3624	1
3370	2903	1
3371	15527	1
3372	2903	1
3373	11755	1
3374	2907	1
3375	4340	1
3376	7721	1
3377	19783	1
3378	12510	1
3379	3677	1
3380	2923	1
3381	19247	1
3382	8351	1
3383	17546	1
3384	14100	1
3385	2926	1
3386	9899	1
3387	15732	1
3388	10947	1
3389	2928	1
3390	2929	1
3391	5088	1
3392	20787	1
3393	10715	1
3394	12840	1
3395	10113	1
3396	7230	1
3397	2931	1
3398	21469	1
3399	4895	1
3400	21421	1
3401	16896	1
3402	2939	1
3403	8054	1
3404	7955	1
3405	2946	1
3406	16897	1
3407	15640	1
3408	19967	1
3409	17672	1
3410	9686	1
3411	3057	1
3412	10503	1
3413	16460	1
3414	8621	1
3415	2960	1
3416	11991	1
3417	2965	1
3418	2969	1
3419	3153	1
3420	11864	1
3421	11038	1
3422	2982	1
3423	8685	1
3424	4894	1
3425	2996	1
3426	17790	1
3427	5198	1
3428	15732	1
3429	6907	1
3430	14337	1
3431	14170	1
3432	16599	1
3433	19944	1
3434	4951	1
3435	11077	1
3436	4471	1
3437	21971	1
3438	16071	1
3439	5368	1
3440	7269	1
3441	19722	1
3442	19717	1
3443	9288	1
3444	12207	1
3445	22048	1
3446	14158	1
3447	4006	1
3448	20111	1
3449	8794	1
3450	10577	1
3451	8457	1
3452	7019	1
3453	19887	1
3454	7793	1
3455	9089	1
3456	21764	1
3457	16460	1
3458	17646	1
3459	3733	1
3460	6051	1
3461	3066	1
3462	4936	1
3463	6113	1
3464	13039	1
3465	5361	1
3466	16764	1
3467	11340	1
3468	15952	1
3469	15356	1
3470	6332	1
3471	14984	1
3472	16380	1
3473	3085	1
3474	12710	1
3475	8534	1
3476	5745	1
3477	21621	1
3478	3092	1
3479	19464	1
3480	20095	1
3481	21197	1
3482	14438	1
3483	17554	1
3484	3107	1
3485	10005	1
3486	4595	1
3487	4543	1
3488	9899	1
3489	5682	1
3490	14202	1
3491	13891	1
3492	3128	1
3493	20984	1
3494	16508	1
3495	15432	1
3496	15589	1
3497	8715	1
3498	10558	1
3499	19092	1
3500	6830	1
3501	10686	1
3502	14667	1
3503	12155	1
3504	3147	1
3505	17783	1
3506	5553	1
3507	17997	1
3508	15549	1
3509	20428	1
3510	13304	1
3511	17091	1
3512	9272	1
3513	5980	1
3514	4120	1
3515	5783	1
3516	13507	1
3517	5740	1
3518	4859	1
3519	21106	1
3520	16078	1
3521	7164	1
3522	13810	1
3523	19171	1
3524	5250	1
3525	20539	1
3526	12761	1
3527	13273	1
3528	19024	1
3529	12311	1
3530	11295	1
3531	3617	1
3532	3195	1
3533	19852	1
3534	3196	1
3535	6590	1
3536	3206	1
3537	18600	1
3538	14593	1
3539	7149	1
3540	20069	1
3541	17190	1
3542	21108	1
3543	11986	1
3544	7368	1
3545	4478	1
3546	19583	1
3547	18466	1
3548	7121	1
3549	3250	1
3550	12929	1
3551	3249	1
3552	7438	1
3553	15390	1
3554	4818	1
3555	6148	1
3556	15889	1
3557	6307	1
3558	10302	1
3559	20512	1
3560	12370	1
3561	13601	1
3562	15005	1
3563	3273	1
3564	15444	1
3565	14634	1
3566	15048	1
3567	20275	1
3568	8556	1
3569	13550	1
3570	14527	1
3571	9502	1
3572	9150	1
3573	7953	1
3574	10962	1
3575	19798	1
3576	19999	1
3577	7039	1
3578	3311	1
3579	3316	1
3580	17783	1
3581	6004	1
3582	3696	1
3583	20630	1
3584	3321	1
3585	18103	1
3586	8573	1
3587	13810	1
3588	3331	1
3589	16240	1
3590	7844	1
3591	13152	1
3592	7338	1
3593	7457	1
3594	19564	1
3595	17429	1
3596	19285	1
3597	8665	1
3598	22017	1
3599	5657	1
3600	4817	1
3601	20670	1
3602	3348	1
3603	6460	1
3604	6354	1
3605	16164	1
3606	6314	1
3607	12177	1
3608	3351	1
3609	12433	1
3610	11242	1
3611	3358	1
3612	3359	1
3613	5578	1
3614	3361	1
3615	3362	1
3616	19719	1
3617	18025	1
3618	6337	1
3619	12757	1
3620	13426	1
3621	13025	1
3622	3387	1
3623	6926	1
3624	18724	1
3625	21545	1
3626	3818	1
3627	13908	1
3628	11924	1
3629	5255	1
3630	11135	1
3631	11400	1
3632	21811	1
3633	20375	1
3634	15603	1
3635	4147	1
3636	10472	1
3637	19075	1
3638	10474	1
3639	17329	1
3640	12476	1
3641	10170	1
3642	7771	1
3643	6123	1
3644	14157	1
3645	16131	1
3646	7626	1
3647	15169	1
3648	14446	1
3649	4118	1
3650	21861	1
