529	6624	1
530	22652	1
531	4252	1
532	9192	1
533	21057	1
534	5912	1
535	23627	1
536	30801	1
537	11162	1
538	824	1
539	4252	1
540	3296	1
541	9004	1
542	21666	1
543	14954	1
544	22368	1
545	14681	1
546	527	1
547	21347	1
548	1214	1
549	7285	1
550	20281	1
551	4690	1
552	5625	1
553	2135	1
554	4764	1
555	16698	1
556	5261	1
557	6669	1
558	20310	1
559	12817	1
560	241	1
561	29323	1
562	21518	1
563	19019	1
564	16982	1
565	13414	1
566	242	1
567	243	1
568	26034	1
569	244	1
570	12560	1
571	8136	1
572	9966	1
573	8038	1
574	5450	1
575	25798	1
576	2634	1
577	14612	1
578	251	1
579	3159	1
580	11238	1
581	424	1
582	13672	1
583	28130	1
584	23760	1
585	30539	1
586	14459	1
587	25555	1
588	6791	1
589	24279	1
590	24281	1
591	24838	1
592	6461	1
593	3310	1
594	30666	1
595	12059	1
596	3150	1
597	261	1
598	25407	1
599	6262	1
600	1249	1
601	3736	1
602	3632	1
603	20472	1
604	4694	1
605	266	1
606	28022	1
607	30599	1
608	9574	1
609	269	1
610	5635	1
611	22174	1
612	23577	1
613	5287	1
614	271	1
615	6703	1
616	1992	1
617	19164	1
618	14646	1
619	5239	1
620	6317	1
621	14165	1
622	15843	1
623	17023	1
624	10266	1
625	4184	1
626	27415	1
627	27356	1
628	276	1
629	10748	1
630	8993	1
631	7095	1
632	6846	1
633	276	1
634	2246	1
635	6610	1
636	1389	1
637	13790	1
638	20874	1
639	277	1
640	542	1
641	5588	1
642	5279	1
643	2662	1
644	281	1
645	2600	1
646	15665	1
647	10749	1
648	286	1
649	14480	1
650	3957	1
651	288	1
652	26180	1
653	22379	1
654	26625	1
655	21899	1
656	1437	1
657	291	1
658	7296	1
659	1869	1
660	291	1
661	710	1
662	291	1
663	4054	1
664	291	1
665	1813	1
666	291	1
667	18367	1
668	14565	1
669	17954	1
670	11202	1
671	22203	1
672	16647	1
673	30547	1
674	2743	1
675	19794	1
676	6198	1
677	296	1
678	4395	1
679	10055	1
680	297	1
681	4163	1
682	3277	1
683	2514	1
684	14269	1
685	15381	1
686	13489	1
687	4297	1
688	2003	1
689	14888	1
690	2897	1
691	10118	1
692	16924	1
693	13732	1
694	11978	1
695	8181	1
696	2310	1
697	1735	1
698	2449	1
699	15718	1
700	26470	1
701	4191	1
702	11627	1
703	9797	1
704	307	1
705	5937	1
706	20556	1
707	2820	1
708	13454	1
709	5091	1
710	3313	1
711	14683	1
712	307	1
713	494	1
714	4201	1
715	6732	1
716	5530	1
717	2643	1
718	308	1
719	6435	1
720	23878	1
721	6868	1
722	308	1
723	1830	1
724	16596	1
725	308	1
726	13338	1
727	16102	1
728	4275	1
729	3791	1
730	9533	1
731	13895	1
732	16070	1
733	19847	1
734	18059	1
735	2630	1
736	14035	1
737	15073	1
738	21009	1
739	308	1
740	361	1
741	6000	1
742	26448	1
743	15998	1
744	308	1
745	8509	1
746	11361	1
747	4544	1
748	2444	1
749	17911	1
750	3256	1
751	19137	1
752	2740	1
753	15639	1
754	7952	1
755	10002	1
756	21417	1
757	11037	1
758	308	1
759	19745	1
760	22900	1
761	10057	1
762	5556	1
763	311	1
764	17188	1
765	952	1
766	3416	1
767	10889	1
768	9023	1
769	14722	1
770	25150	1
771	13264	1
772	9569	1
773	2248	1
774	10246	1
775	20367	1
776	11652	1
777	3724	1
778	25225	1
779	14254	1
780	9245	1
781	7665	1
782	13811	1
783	4065	1
784	322	1
785	4741	1
786	322	1
787	27440	1
788	2407	1
789	22962	1
790	325	1
791	699	1
792	12482	1
793	328	1
794	7983	1
795	25065	1
796	6092	1
797	942	1
798	8151	1
799	19389	1
800	330	1
801	7180	1
802	19544	1
803	28291	1
804	3971	1
805	7493	1
806	856	1
807	3513	1
808	23823	1
809	26045	1
810	18102	1
811	12545	1
812	8731	1
813	9953	1
814	30290	1
815	7537	1
816	9822	1
817	343	1
818	8583	1
819	12645	1
820	347	1
821	15911	1
822	12927	1
823	2857	1
824	16977	1
825	15168	1
826	9229	1
827	20822	1
828	354	1
829	354	1
830	23238	1
831	28313	1
832	13439	1
833	9421	1
834	3487	1
835	29696	1
836	19138	1
837	362	1
838	1689	1
839	16477	1
840	364	1
841	18957	1
842	19490	1
843	437	1
844	17538	1
845	519	1
846	16764	1
847	5063	1
848	18977	1
849	688	1
850	4287	1
851	4494	1
852	5410	1
853	19581	1
854	11463	1
855	26133	1
856	20143	1
857	26291	1
858	22127	1
859	25208	1
860	25194	1
861	14935	1
862	4037	1
863	12794	1
864	16682	1
865	1633	1
866	14252	1
867	5502	1
868	382	1
869	26011	1
870	28783	1
871	28812	1
872	19151	1
873	12173	1
874	16058	1
875	13777	1
876	18433	1
877	387	1
878	30788	1
879	21134	1
880	18769	1
881	4445	1
882	24002	1
883	17745	1
884	391	1
885	1146	1
886	3596	1
887	391	1
888	4521	1
889	392	1
890	13819	1
891	18539	1
892	25808	1
893	397	1
894	397	1
895	1112	1
896	18410	1
897	6292	1
898	21490	1
899	20323	1
900	14930	1
901	30629	1
902	15033	1
903	8755	1
904	14280	1
905	9529	1
906	11479	1
907	12967	1
908	24677	1
909	26318	1
910	2052	1
911	23434	1
912	24097	1
913	1593	1
914	24097	1
915	16394	1
916	7499	1
917	11759	1
918	2497	1
919	8157	1
920	7561	1
921	414	1
922	22366	1
923	416	1
924	7738	1
925	27806	1
926	12667	1
927	712	1
928	30729	1
929	28120	1
930	7144	1
931	419	1
932	25663	1
933	14631	1
934	26995	1
935	423	1
936	766	1
937	12292	1
938	2847	1
939	12472	1
940	1011	1
941	5566	1
942	3576	1
943	6511	1
944	6672	1
945	3409	1
946	14155	1
947	9978	1
948	7171	1
949	4579	1
950	435	1
951	435	1
952	3755	1
953	2992	1
954	4077	1
955	5180	1
956	7073	1
957	16031	1
958	437	1
959	13598	1
960	3546	1
961	3365	1
962	4132	1
963	1680	1
964	20832	1
965	15375	1
966	16266	1
967	11801	1
968	3572	1
969	9595	1
970	18850	1
971	10353	1
972	18781	1
973	18914	1
974	3060	1
975	17402	1
976	10985	1
977	2557	1
978	4541	1
979	13781	1
980	19726	1
981	27187	1
982	1931	1
983	29522	1
984	14854	1
985	9803	1
986	27273	1
987	19723	1
988	458	1
989	14429	1
990	460	1
991	18200	1
992	22140	1
993	25885	1
994	6043	1
995	9391	1
996	17892	1
997	21198	1
998	7115	1
999	27614	1
1000	5699	1
1001	23503	1
1002	21788	1
1003	12151	1
1004	471	1
1005	471	1
1006	10700	1
1007	27869	1
1008	472	1
1009	28104	1
1010	13120	1
1011	24117	1
1012	3523	1
1013	3014	1
1014	17564	1
1015	24567	1
1016	481	1
1017	5754	1
1018	6717	1
1019	17494	1
1020	22327	1
1021	2458	1
1022	21654	1
1023	25285	1
1024	2912	1
1025	22549	1
1026	30576	1
1027	13440	1
1028	8215	1
1029	25841	1
1030	488	1
1031	16882	1
1032	27374	1
1033	492	1
1034	2443	1
1035	16724	1
1036	492	1
1037	541	1
1038	23026	1
1039	12970	1
1040	11790	1
1041	20923	1
1042	1426	1
1043	541	1
1044	16072	1
1045	29796	1
1046	26474	1
1047	29780	1
1048	18472	1
1049	3472	1
1050	5543	1
1051	7825	1
1052	6034	1
1053	4296	1
1054	3927	1
1055	14169	1
1056	29304	1
1057	16092	1
1058	7825	1
1059	18288	1
1060	3443	1
1061	9589	1
1062	19822	1
1063	24984	1
1064	5488	1
1065	14035	1
1066	21607	1
1067	496	1
1068	8392	1
1069	498	1
1070	11759	1
1071	12306	1
1072	1091	1
1073	28981	1
1074	7964	1
1075	13446	1
1076	1148	1
1077	503	1
1078	15456	1
1079	12048	1
1080	2946	1
1081	13030	1
1082	11413	1
1083	6822	1
1084	2845	1
1085	21530	1
1086	6739	1
1087	27606	1
1088	509	1
1089	9993	1
1090	5371	1
1091	510	1
1092	26480	1
1093	2064	1
1094	512	1
1095	3705	1
1096	1588	1
1097	4504	1
1098	515	1
1099	6121	1
1100	9512	1
1101	28747	1
1102	7795	1
1103	947	1
1104	11024	1
1105	10763	1
1106	2215	1
1107	15794	1
1108	14872	1
1109	17387	1
1110	25150	1
1111	9916	1
1112	30040	1
1113	522	1
1114	11748	1
1115	15655	1
1116	6347	1
1117	523	1
1118	523	1
1119	22881	1
1120	2750	1
1121	525	1
1122	9595	1
1123	3555	1
1124	24298	1
1125	27049	1
1126	27912	1
1127	23382	1
1128	527	1
1129	11786	1
1130	5658	1
1131	8953	1
1132	13321	1
1133	528	1
1134	19893	1
1135	13824	1
1136	1673	1
1137	6415	1
1138	11930	1
1139	2851	1
1140	28905	1
1141	20376	1
1142	17380	1
1143	536	1
1144	12803	1
1145	537	1
1146	23478	1
1147	2231	1
1148	7007	1
1149	28270	1
1150	18478	1
1151	18226	1
1152	10520	1
1153	541	1
1154	542	1
1155	16101	1
1156	4738	1
1157	16324	1
1158	22879	1
1159	952	1
1160	30022	1
1161	6143	1
1162	10822	1
1163	8850	1
1164	14220	1
1165	18168	1
1166	3820	1
1167	546	1
1168	6737	1
1169	13194	1
1170	547	1
1171	25041	1
1172	7053	1
1173	13219	1
1174	9003	1
1175	8694	1
1176	8266	1
1177	25949	1
1178	2809	1
1179	7143	1
1180	12603	1
1181	11399	1
1182	557	1
1183	27670	1
1184	558	1
1185	17731	1
1186	6367	1
1187	562	1
1188	30550	1
1189	22184	1
1190	9085	1
1191	565	1
1192	2351	1
1193	565	1
1194	11602	1
1195	18014	1
1196	20409	1
1197	22646	1
1198	19371	1
1199	21754	1
1200	18868	1
1201	2864	1
1202	1431	1
1203	8815	1
1204	7014	1
1205	7352	1
1206	1733	1
1207	27467	1
1208	22324	1
1209	577	1
1210	6320	1
1211	6542	1
1212	6605	1
1213	9966	1
1214	5166	1
1215	581	1
1216	581	1
1217	9283	1
1218	7089	1
1219	14375	1
1220	582	1
1221	9570	1
1222	7103	1
1223	22450	1
1224	25186	1
1225	587	1
1226	11580	1
1227	4202	1
1228	1104	1
1229	3373	1
1230	17041	1
1231	5774	1
1232	11046	1
1233	14940	1
1234	992	1
1235	11577	1
1236	13085	1
1237	1896	1
1238	16860	1
1239	5963	1
1240	5961	1
1241	2306	1
1242	1952	1
1243	10202	1
1244	16131	1
1245	12570	1
1246	1514	1
1247	2015	1
1248	598	1
1249	2783	1
1250	29727	1
1251	1841	1
1252	18102	1
1253	26482	1
1254	4243	1
1255	4646	1
1256	7233	1
1257	13673	1
1258	2918	1
1259	25871	1
1260	19138	1
1261	2068	1
1262	13260	1
1263	7270	1
1264	8765	1
1265	5698	1
1266	17664	1
1267	24603	1
1268	612	1
1269	5001	1
1270	5944	1
1271	5102	1
1272	18113	1
1273	6104	1
1274	24216	1
1275	6208	1
1276	16345	1
1277	620	1
1278	11839	1
1279	19112	1
1280	27140	1
1281	2764	1
1282	3589	1
1283	9439	1
1284	25565	1
1285	3935	1
1286	14630	1
1287	26203	1
1288	9536	1
1289	14996	1
1290	6801	1
1291	27862	1
1292	8833	1
1293	30108	1
1294	2065	1
1295	27974	1
1296	8815	1
1297	11390	1
1298	9933	1
1299	28497	1
1300	14228	1
1301	3682	1
1302	10101	1
1303	21624	1
1304	25882	1
1305	637	1
1306	6071	1
1307	4662	1
1308	642	1
1309	2167	1
1310	26485	1
1311	3997	1
1312	18326	1
1313	30106	1
1314	646	1
1315	16596	1
1316	13480	1
1317	30245	1
1318	19645	1
1319	8693	1
1320	12395	1
1321	20717	1
1322	8496	1
1323	18949	1
1324	6471	1
1325	646	1
1326	29323	1
1327	17435	1
1328	28314	1
1329	15799	1
1330	18832	1
1331	7260	1
1332	3347	1
1333	14683	1
1334	18975	1
1335	23017	1
1336	4504	1
1337	2165	1
1338	26778	1
1339	654	1
1340	10396	1
1341	9147	1
1342	16406	1
1343	1807	1
1344	19731	1
1345	3976	1
1346	18434	1
1347	16025	1
1348	22541	1
1349	5322	1
1350	9804	1
1351	18985	1
1352	2311	1
1353	15733	1
1354	20646	1
1355	30796	1
1356	15577	1
1357	4696	1
1358	1900	1
1359	672	1
1360	2925	1
1361	26838	1
1362	673	1
1363	25682	1
1364	21583	1
1365	677	1
1366	981	1
1367	7190	1
1368	681	1
1369	2049	1
1370	7396	1
1371	21659	1
1372	686	1
1373	947	1
1374	26866	1
1375	5292	1
1376	25597	1
1377	7900	1
1378	8147	1
1379	13464	1
1380	2459	1
1381	22789	1
1382	22753	1
1383	2263	1
1384	22367	1
1385	4223	1
1386	10823	1
1387	18915	1
1388	3469	1
1389	28369	1
1390	13909	1
1391	705	1
1392	21829	1
1393	705	1
1394	13586	1
1395	7333	1
1396	923	1
1397	14582	1
1398	19754	1
1399	23080	1
1400	5913	1
1401	711	1
1402	711	1
1403	26918	1
1404	9128	1
1405	5247	1
1406	26854	1
1407	13277	1
1408	24932	1
1409	10673	1
1410	2818	1
1411	970	1
1412	3771	1
1413	712	1
1414	1623	1
1415	30342	1
1416	29911	1
1417	5373	1
1418	1874	1
1419	22452	1
1420	23646	1
1421	10257	1
1422	5879	1
1423	20141	1
1424	5269	1
1425	2255	1
1426	4639	1
1427	5838	1
1428	719	1
1429	14169	1
1430	7352	1
1431	19253	1
1432	6921	1
1433	5479	1
1434	4887	1
1435	18991	1
1436	21753	1
1437	23329	1
1438	16421	1
1439	727	1
1440	760	1
1441	13039	1
1442	3872	1
1443	7562	1
1444	23140	1
1445	23203	1
1446	25110	1
1447	14859	1
1448	731	1
1449	3403	1
1450	30774	1
1451	731	1
1452	8647	1
1453	731	1
1454	3416	1
1455	731	1
1456	15466	1
1457	21543	1
1458	15688	1
1459	737	1
1460	6100	1
1461	9835	1
1462	15912	1
1463	8592	1
1464	12473	1
1465	10753	1
1466	17538	1
1467	12485	1
1468	16657	1
1469	18007	1
1470	9201	1
1471	30041	1
1472	14174	1
1473	739	1
1474	16127	1
1475	22358	1
1476	742	1
1477	10349	1
1478	6040	1
1479	11020	1
1480	28110	1
1481	744	1
1482	15214	1
1483	14169	1
1484	23027	1
1485	15063	1
1486	5849	1
1487	18684	1
1488	22407	1
1489	15850	1
1490	13378	1
1491	753	1
1492	10741	1
1493	23006	1
1494	23905	1
1495	29686	1
1496	25015	1
1497	9143	1
1498	9608	1
1499	21579	1
1500	16920	1
1501	19947	1
1502	760	1
1503	21895	1
1504	26905	1
1505	29799	1
1506	2108	1
1507	3735	1
1508	5351	1
1509	21836	1
1510	6256	1
1511	23608	1
1512	16448	1
1513	12485	1
1514	26986	1
1515	4958	1
1516	767	1
1517	14221	1
1518	29789	1
1519	772	1
1520	30394	1
1521	4012	1
1522	776	1
1523	1453	1
1524	7664	1
1525	8414	1
1526	15683	1
1527	28532	1
1528	14030	1
1529	15761	1
1530	11423	1
1531	9258	1
1532	30764	1
1533	17342	1
1534	19928	1
1535	12943	1
1536	5897	1
1537	6042	1
1538	16063	1
1539	17337	1
1540	1136	1
1541	19545	1
1542	2859	1
1543	11472	1
1544	17777	1
1545	25277	1
1546	18963	1
1547	27925	1
1548	797	1
1549	21318	1
1550	13465	1
1551	24967	1
1552	1521	1
1553	2969	1
1554	2740	1
1555	10321	1
1556	800	1
1557	26027	1
1558	923	1
1559	14420	1
1560	17309	1
1561	22855	1
1562	2414	1
1563	5686	1
1564	24368	1
1565	3803	1
1566	1528	1
1567	17850	1
1568	2223	1
1569	26781	1
1570	16003	1
1571	24103	1
1572	3661	1
1573	7717	1
1574	20762	1
1575	806	1
1576	1505	1
1577	9049	1
1578	28832	1
1579	21734	1
1580	14382	1
1581	17501	1
1582	4704	1
1583	3333	1
1584	25909	1
1585	13019	1
1586	807	1
1587	29099	1
1588	27902	1
1589	17246	1
1590	25633	1
1591	8161	1
1592	7823	1
1593	22250	1
1594	19226	1
1595	2662	1
1596	25588	1
1597	24007	1
1598	807	1
1599	4975	1
1600	7450	1
1601	2572	1
1602	3729	1
1603	1480	1
1604	18579	1
1605	3287	1
1606	15220	1
1607	20207	1
1608	1348	1
1609	30717	1
1610	21415	1
1611	13156	1
1612	4910	1
1613	16314	1
1614	2864	1
1615	822	1
1616	6416	1
1617	12773	1
1618	18127	1
1619	828	1
1620	13051	1
1621	9416	1
1622	830	1
1623	25354	1
1624	13947	1
1625	8042	1
1626	8517	1
1627	30742	1
1628	13973	1
1629	2939	1
1630	838	1
1631	19734	1
1632	21018	1
1633	21555	1
1634	2616	1
1635	3572	1
1636	20150	1
1637	15503	1
1638	848	1
1639	1666	1
1640	24627	1
1641	5225	1
1642	15668	1
1643	850	1
1644	25004	1
1645	1689	1
1646	4195	1
1647	15986	1
1648	30751	1
1649	10242	1
1650	855	1
1651	3191	1
1652	14237	1
1653	2027	1
1654	8509	1
1655	7823	1
1656	16254	1
1657	25339	1
1658	28942	1
1659	1472	1
1660	24779	1
1661	8412	1
1662	7392	1
1663	10999	1
1664	24645	1
1665	5247	1
1666	23771	1
1667	2691	1
1668	30753	1
1669	15013	1
1670	18508	1
1671	24107	1
1672	27880	1
1673	862	1
1674	30615	1
1675	30717	1
1676	20362	1
1677	7648	1
1678	30719	1
1679	1319	1
1680	12069	1
1681	30394	1
1682	26136	1
1683	19802	1
1684	17302	1
1685	11055	1
1686	11783	1
1687	10239	1
1688	17075	1
1689	25523	1
1690	20927	1
1691	24724	1
1692	27888	1
1693	29602	1
1694	22137	1
1695	2114	1
1696	886	1
1697	7149	1
1698	16007	1
1699	2090	1
1700	16519	1
1701	23315	1
1702	888	1
1703	15764	1
1704	6878	1
1705	20063	1
1706	8695	1
1707	2154	1
1708	1312	1
1709	891	1
1710	17053	1
1711	891	1
1712	9588	1
1713	891	1
1714	21430	1
1715	14977	1
1716	12266	1
1717	895	1
1718	3234	1
1719	16169	1
1720	6199	1
1721	899	1
1722	899	1
1723	899	1
1724	906	1
1725	6399	1
1726	4601	1
1727	899	1
1728	28161	1
1729	19294	1
1730	21025	1
1731	7560	1
1732	10932	1
1733	2720	1
1734	22961	1
1735	3083	1
1736	13659	1
1737	20543	1
1738	1112	1
1739	29261	1
1740	21243	1
1741	20666	1
1742	7455	1
1743	20764	1
1744	903	1
1745	1700	1
1746	3696	1
1747	9842	1
1748	904	1
1749	15322	1
1750	15258	1
1751	11262	1
1752	6752	1
1753	9454	1
1754	8259	1
1755	8186	1
1756	1369	1
1757	19891	1
1758	19403	1
1759	5270	1
1760	909	1
1761	13042	1
1762	911	1
1763	1178	1
1764	6935	1
1765	11305	1
1766	8847	1
1767	4753	1
1768	15791	1
1769	20073	1
1770	29281	1
1771	10690	1
1772	917	1
1773	14402	1
1774	13715	1
1775	12456	1
1776	21138	1
1777	29272	1
1778	920	1
1779	25096	1
1780	8451	1
1781	16363	1
1782	11836	1
1783	16094	1
1784	14712	1
1785	13305	1
1786	8110	1
1787	5630	1
1788	28893	1
1789	25430	1
1790	6626	1
1791	3167	1
1792	17464	1
1793	21341	1
1794	23720	1
1795	12093	1
1796	22330	1
1797	10849	1
1798	2507	1
1799	927	1
1800	19798	1
1801	29509	1
1802	21638	1
1803	7380	1
1804	27557	1
1805	24662	1
1806	929	1
1807	16512	1
1808	24697	1
1809	25554	1
1810	1613	1
1811	27386	1
1812	29498	1
1813	8778	1
1814	14454	1
1815	13536	1
1816	19805	1
1817	26263	1
1818	2507	1
1819	9572	1
1820	25128	1
1821	999	1
1822	15057	1
1823	15562	1
1824	15006	1
1825	943	1
1826	3378	1
1827	7891	1
1828	952	1
1829	6857	1
1830	22534	1
1831	9505	1
1832	2990	1
1833	947	1
1834	17538	1
1835	16735	1
1836	14641	1
1837	1436	1
1838	15559	1
1839	5213	1
1840	16209	1
1841	16624	1
1842	4410	1
1843	2634	1
1844	21034	1
1845	14545	1
1846	8591	1
1847	17686	1
1848	20607	1
1849	4979	1
1850	12451	1
1851	4777	1
1852	4036	1
1853	16662	1
1854	30397	1
1855	18781	1
1856	15391	1
1857	6780	1
1858	7123	1
1859	20028	1
1860	6557	1
1861	5369	1
1862	966	1
1863	8178	1
1864	8850	1
1865	23716	1
1866	11275	1
1867	969	1
1868	969	1
1869	11208	1
1870	12444	1
1871	8024	1
1872	1950	1
1873	26771	1
1874	24416	1
1875	21831	1
1876	18991	1
1877	19324	1
1878	7773	1
1879	1974	1
1880	27401	1
1881	15610	1
1882	978	1
1883	22035	1
1884	16775	1
1885	12487	1
1886	7041	1
1887	19432	1
1888	1875	1
1889	992	1
1890	9177	1
1891	16724	1
1892	5530	1
1893	1255	1
1894	15588	1
1895	4715	1
1896	2208	1
1897	14712	1
1898	2594	1
1899	28632	1
1900	9602	1
1901	22859	1
1902	2852	1
1903	9258	1
1904	5228	1
1905	30771	1
1906	1772	1
1907	26888	1
1908	8156	1
1909	1275	1
